candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
10,1770,0,18,-3.9582990462098633,0.013332953439961614,0.12601882414795118,belief,18,1,1,0.00024248483821781759,0.0089255573447779603,0.24461328910341132,0.022778639923118661,0.6988188950049522,0.6988188950049522,0.6988188950049522,0.6988188950049522,0.74987817661579836,1,0,0.00024248483821781759,0.0089255573447779603,0.6988188950049522,0.6988188950049522,0,0,verified,0,2,1,1
11,1770,178,18,-2.6389945287985253,-3.80335575007053,1.119687808667154,belief,18,1,1,0.00018200933242016197,0.0094641261853687288,0.22337570500478179,0.020476945561728976,0.7421757641919533,0.7421757641919533,0.7421757641919533,0.7421757641919533,0.73773414189454578,1,0,0.00018200933242016197,0.0094641261853687288,0.7421757641919533,0.7421757641919533,0,0,verified,0,2,1,1
12,1770,238,18,1.6443063654665413,4.2747459097466107,-1.8307874886357069,belief,18,1,1,0.00030090595976082249,0.0095591146936230276,0.21165778080634648,0.019498013291406237,0.76499035787893555,0.76499035787893555,0.76499035787893555,0.76499035787893555,0.66516186155040435,1,0,0.00030090595976082249,0.0095591146936230276,0.76499035787893555,0.76499035787893555,0,0,verified,0,2,1,1
13,1817,0,23,-1.5974693962216777,0.29395511429573834,0.10127761917623275,belief,23,1,1,0.043635244691800711,0.00070620307947349265,0.040461695417691547,0.004365027073668073,0.99000236778237483,0.99000236778237483,0.99000236778237483,0.99000236778237483,0.33424386263745531,1,1,0.043635244691800711,0.00070620307947349265,0.99000236778237483,0.99000236778237483,0,0,bayes_pending,1,3,1,1
14,1817,210,23,1.5673596037975979,-1.3976344484034875,2.6584584478216562,belief,23,1,1,0.036546046279099999,0.00247244954500539,0.028492038811821007,0.0027236682974141743,0.99513099446644637,0.99513099446644637,0.99513099446644637,0.99513099446644637,0.33332514462439788,1,0,0.036546046279099999,0.00247244954500539,0.99513099446644637,0.99513099446644637,0,0,verified,0,3,1,1
15,1817,178,23,-1.4920106418302403,-1.6220792854050043,1.1049493839704971,belief,23,1,1,0.035550462931480564,0.0071143642893739699,0.028508922297866161,0.0031431261512888846,0.9950032376226442,0.9950032376226442,0.9950032376226442,0.9950032376226442,0.32938220716336619,1,0,0.035550462931480564,0.0071143642893739699,0.9950032376226442,0.9950032376226442,0,0,verified,0,3,1,1
16,1862,0,24,-0.29961788243048132,0.51784078174861159,1.2132146453229011,belief,24,1,1,0.01856322154088955,0.00067901041899243164,0.0079368567654367096,0.0007873817279251779,0.99961910908412366,0.99961910908412366,0.99961910908412366,0.99961910908412366,0.9774132154431634,1,1,0.01856322154088955,0.00067901041899243164,0.99961910908412366,0.99961910908412366,0,0,bayes_pending,1,4,1,1
17,1862,210,24,0.45935089793814238,-0.90805421696146416,-2.5143143014772149,belief,24,1,1,0.033184082366447966,0.0023621052777606823,0.016760118693091488,0.00084765641230390924,0.99840478331761973,0.99840478331761973,0.99840478331761973,0.99840478331761973,0.97133605469505002,1,0,0.033184082366447966,0.0023621052777606823,0.99840478331761973,0.99840478331761973,0,0,verified,0,4,1,1
18,1862,178,24,-1.0111404589781694,-0.47329457002189873,2.2131017841578555,belief,24,1,1,0.024123453619541685,0.0053808954783560415,0.010627661735978094,0.00078620945104189172,0.99934182601556854,0.99934182601556854,0.99934182601556854,0.99934182601556854,0.97026984080096412,1,0,0.024123453619541685,0.0053808954783560415,0.99934182601556854,0.99934182601556854,0,0,verified,0,4,1,1
19,1862,238,23,0.71755078216460866,0.74103194179800469,-0.73922731309632717,belief,24,1,1,0.033867161560238813,0.0042342009785297551,0.021946643103207007,0.0016356945168133688,0.9971943065993687,0.9971943065993687,0.9971943065993687,0.9971943065993687,0.95289693286927446,1,0,0.033867161560238813,0.0042342009785297551,0.9971943065993687,0.9971943065993687,0,0,verified,0,4,1,1
20,1862,268,24,0.41553457624561307,0.37277327633800955,0.95759668750261628,belief,24,1,0,0.77667874428556505,0.024375832794012724,0.18734639077541695,0.013139426145382086,0,0,0,0,0.68178608155689491,0,0,0.20033913776071163,0.020067370165353579,0.81576835920473068,0.81576835920473068,1,16.023768,settled_fit_failed,0,4,1,1
21,1862,315,23,0.22176048817760155,-1.3253344331674286,1.4173612947818062,belief,24,1,0,2.7146732205363122,0.063625987011567131,0.8151233022534039,0.070245521471783354,0,0,0,0,0.57793539645345582,0,0,0.20110900682865088,0.071857701822503284,0.019487594251478859,0.019487594251478859,1,29.087311,settled_fit_failed,0,4,1,1
22,1906,210,25,0.50933325871358304,-0.76233040093422233,1.5096793507697424,belief,25,1,1,0.027266548575830954,0.00087497032328118479,0.013593537341824606,0.0006342012230455352,0.99895385782096979,0.99895385782096979,0.99895385782096979,0.99895385782096979,0.81916403162086893,1,1,0.027266548575830954,0.00087497032328118479,0.99895385782096979,0.99895385782096979,0,0,bayes_pending,1,5,1,1
23,1906,178,25,-0.88376144251326838,-0.56358326156182414,-0.045275938807848998,belief,25,1,1,0.028033079901506681,0.0038918936880151175,0.011665139114176673,0.00053439850138765487,0.99923004264508419,0.99923004264508419,0.99923004264508419,0.99923004264508419,0.81723291425405953,1,0,0.028033079901506681,0.0038918936880151175,0.99923004264508419,0.99923004264508419,0,0,verified,0,5,1,1
24,1906,0,25,-0.35497368591079387,0.34277879720176779,-1.0441464586036122,belief,25,1,1,0.033915735477714544,0.00095922816971783984,0.012717496189402962,0.0004441455945071666,0.9990920230323892,0.9990920230323892,0.9990920230323892,0.9990920230323892,0.81526506886199024,1,0,0.033915735477714544,0.00095922816971783984,0.9990920230323892,0.9990920230323892,0,0,verified,0,5,1,1
25,1906,268,25,0.45886579687522333,0.18037090189123997,-1.2966082282189744,belief,25,1,0,0.80574324802208774,0.012771595957559195,0.16807769759892016,0.010018999009481758,0,0,0,0,0.43148334216479967,0,0,0.21499484312214165,0.0090620125968043138,0.85047174773715217,0.85047174773715217,1,14.036965,settled_fit_failed,0,5,1,1
26,1906,238,25,0.071167377805137821,-0.59141145376675464,-3.0021667534931438,belief,25,1,0,0.82123900170057551,0.0083852527547049888,0.14670752657426078,0.0076248295960948701,0,0,0,0,0.42973855402374322,0,0,0.22812295962752763,0.0056667876307657725,0.88472389124227124,0.88472389124227124,1,13.322554999999999,settled_fit_failed,0,5,1,1
27,1906,315,25,-0.0047526482102865242,0.59007604990067664,-0.84123122232511927,belief,25,1,0,0.30323541371046059,0.030716736208936429,inf,inf,0,0,0,0,0.36603425763682712,0,0,0.30323541371046059,0.030716736208936429,0,0,0,0,forced_fit_failed,0,5,1,1
28,1947,268,25,0.42914644619742059,0.30223433652108544,-0.21196852923148468,belief,25,1,1,0.020928898142830436,0.0025453236708630183,0.0180198475421381,0.001139730497940236,0.99813282436803996,0.99813282436803996,0.99813282436803996,0.99813282436803996,0.97179428451986016,1,1,0.020928898142830436,0.0025453236708630183,0.99813282436803996,0.99813282436803996,0,0,bayes_pending,1,6,1,1
29,1947,238,26,0.17286039629741445,-0.59315518601095085,-1.9040027295816369,belief,25,1,1,0.026442557771438658,0.0089825166604097454,0.019417090074861341,0.0011785198376763153,0.9978383199803238,0.9978383199803238,0.9978383199803238,0.9978383199803238,0.95573787687016964,1,0,0.026442557771438658,0.0089825166604097454,0.9978383199803238,0.9978383199803238,0,0,verified,0,6,1,1
30,1947,210,26,-0.72641310394695946,-0.12949444260283846,2.6026348780620236,belief,25,1,1,0.028230721068300445,0.0058060068339579581,0.017638536814027064,0.0010031303074956525,0.99822283428430525,0.99822283428430525,0.99822283428430525,0.99822283428430525,0.94464046518306288,1,0,0.028230721068300445,0.0058060068339579581,0.99822283428430525,0.99822283428430525,0,0,verified,0,6,1,1
31,1947,0,26,1.0318496583592611,0.51740186509778141,0.046505783394941484,belief,25,1,1,0.032147496360626103,0.0038558361780322665,0.015542860277943165,0.00054044665391400246,0.99864420187646352,0.99864420187646352,0.99864420187646352,0.99864420187646352,0.93920768217017481,1,0,0.032147496360626103,0.0038558361780322665,0.99864420187646352,0.99864420187646352,0,0,verified,0,6,1,1
32,1947,178,25,-0.24307864922574124,0.70908033629132639,1.0443637601796409,belief,25,1,1,0.02258145897372664,0.0078118528601696258,0.012580180034139648,0.00078357339781489092,0.9990904871071471,0.9990904871071471,0.9990904871071471,0.9990904871071471,0.93535209873706504,1,0,0.02258145897372664,0.0078118528601696258,0.9990904871071471,0.9990904871071471,0,0,verified,0,6,1,1
33,1947,315,25,-0.058669704788097826,0.72820941560910024,0.18840847666237057,belief,25,1,0,0.86430970424027187,0.0028460537003531768,0.21361549467778762,0.015941179580128747,0,0,0,0,0.64191971386520263,0,0,0.20503992069627802,0.011033544006772004,0.76627448670868381,0.76627448670868381,1,15.030647,settled_fit_failed,0,6,1,1
34,1994,315,25,0.83341308536043879,0.82927216842646423,0.148525436046409,belief,27,1,1,0.015872790097532369,0.00060261507697411385,0.0090831683742914945,0.00059489724723459374,0.9995240628921882,0.9995240628921882,0.9995240628921882,0.9995240628921882,0.98084206879428304,1,1,0.015872790097532369,0.00060261507697411385,0.9995240628921882,0.9995240628921882,0,0,bayes_pending,1,7,1,1
35,1994,268,27,2.9165912046221969,-0.31552386508092256,-0.27687161561977253,belief,27,1,1,0.010652650735482759,0.0049168533253753045,0.0044728050907925426,0.00038849033014767674,0.99988131644339628,0.99988131644339628,0.99988131644339628,0.99988131644339628,0.90359499987292002,1,0,0.010652650735482759,0.0049168533253753045,0.99988131644339628,0.99988131644339628,0,0,verified,0,7,1,1
36,1994,238,25,-0.72399737963399757,-2.9342773295684692,-2.0124100951216155,belief,27,1,1,0.028054823810146606,0.0077411052379842112,0.01091967702109453,0.00095657013753273716,0.99929205857498915,0.99929205857498915,0.99929205857498915,0.99929205857498915,0.75503901120521044,1,0,0.028054823810146606,0.0077411052379842112,0.99929205857498915,0.99929205857498915,0,0,verified,0,7,1,1
37,1994,178,27,1.0741487699145331,2.8624929812156994,0.94438913294826177,belief,27,1,1,0.020284164005267412,0.0076583586418682952,0.0074146517021444671,0.00073392835500389272,0.99966769457381288,0.99966769457381288,0.99966769457381288,0.99966769457381288,0.60021241682497228,1,0,0.020284164005267412,0.0076583586418682952,0.99966769457381288,0.99966769457381288,0,0,verified,0,7,1,1
38,1994,356,27,0.90051133039746656,-1.3372094939736712,0.011385119921467252,belief,27,1,0,0.32840702798093874,0.12392350745163305,inf,inf,0,0,0,0,0.5968435496246165,0,0,0.32840702798093874,0.12392350745163305,0,0,0,0,forced_fit_failed,0,7,1,1
39,1994,210,27,-2.8481994930793157,1.1997594601517554,2.4899919243253597,belief,27,1,1,0.0315663902357773,0.014779893629142116,0.011438106485088983,0.0012937898015513477,0.99918979889907866,0.99918979889907866,0.99918979889907866,0.99918979889907866,0.58446472745536338,1,0,0.0315663902357773,0.014779893629142116,0.99918979889907866,0.99918979889907866,0,0,verified,0,7,1,1
40,2041,356,28,1.3450269879739278,0.74275926497413258,-0.14102661797078708,belief,28,1,1,0.0069741964971105118,0.00036070876693142706,0.0034031084978708957,0.00035282777957509014,0.99992943840943815,0.99992943840943815,0.99992943840943815,0.99992943840943815,0.96793880059541437,1,1,0.0069741964971105118,0.00036070876693142706,0.99992943840943815,0.99992943840943815,0,0,bayes_pending,1,8,1,1
41,2041,315,27,3.4515228977638586,1.2461508254049876,0.12001163255402227,belief,28,1,1,0.0063252122124472883,0.0006978684357825249,0.0044263208955365478,0.001009093724404998,0.99984025304994772,0.99984025304994772,0.99984025304994772,0.99984025304994772,0.95355868492346763,1,0,0.0063252122124472883,0.0006978684357825249,0.99984025304994772,0.99984025304994772,0,0,verified,0,8,1,1
42,2041,268,27,5.4400034944841362,-1.0066973109629331,-0.32528093012226333,belief,28,1,1,0.0077721414374087002,0.0060633465874892134,0.0027000782956198644,0.00070116056459471228,0.99993491846212534,0.99993491846212534,0.99993491846212534,0.99993491846212534,0.37788186738668411,1,0,0.0077721414374087002,0.0060633465874892134,0.99993491846212534,0.99993491846212534,0,0,verified,0,8,1,1
43,2091,405,28,0.54546697781517794,0.65603333756271132,-0.48424935184430795,belief,28,1,1,0.005052202870855573,0.0029002362780425552,0.0043291825936634448,0.0005653517992244083,0.99987990484621569,0.99987990484621569,0.99987990484621569,0.99987990484621569,0.95069538040658363,1,1,0.005052202870855573,0.0029002362780425552,0.99987990484621569,0.99987990484621569,0,0,bayes_pending,1,9,1,1
44,2091,356,28,3.2423556280196562,0.48787797180123987,-0.55156221675030426,belief,28,1,1,0.011175377562305232,0.0023225731366482384,0.0062511184959721253,0.00045947833385780802,0.99977237832361088,0.99977237832361088,0.99977237832361088,0.99977237832361088,0.92854241497382273,1,0,0.011175377562305232,0.0023225731366482384,0.99977237832361088,0.99977237832361088,0,0,verified,0,9,1,1
45,2091,315,28,5.3652733750579733,1.4919459417031717,-0.29440134186859751,belief,28,1,1,0.0076865416404363176,0.00028220771475306959,0.0070967232896243767,0.0012714824519239663,0.99963943451892134,0.99963943451892134,0.99963943451892134,0.99963943451892134,0.69208098828155262,1,0,0.0076865416404363176,0.00028220771475306959,0.99963943451892134,0.99963943451892134,0,0,verified,0,9,1,1
46,2091,460,28,0.28055194855195964,3.8647779182030337,-0.10364129927479979,belief,28,1,0,0.36146794450047465,0.11827791825453,inf,inf,0,0,0,0,0.4004949258018814,0,0,0.36146794450047465,0.11827791825453,0,0,0,0,forced_fit_failed,0,9,1,1
47,2140,405,30,2.4602544834298485,-1.0023862057366371,-0.95393991973805015,belief,30,1,1,0.0053221580263089182,0.0045161599278926434,0.0049342212844641423,0.00084003409882789392,0.99982947312320103,0.99982947312320103,0.99982947312320103,0.99982947312320103,0.98319477816196976,1,1,0.0053221580263089182,0.0045161599278926434,0.99982947312320103,0.99982947312320103,0,0,bayes_pending,1,10,1,1
48,2140,460,30,0.97307389160793079,0.33189850916784236,-0.14347670900615439,belief,30,1,1,0.0067713917234376976,0.0052040900020250995,0.0033089414716600124,0.00045542834527633407,0.99992880348758084,0.99992880348758084,0.99992880348758084,0.99992880348758084,0.96667087068219715,1,0,0.0067713917234376976,0.0052040900020250995,0.99992880348758084,0.99992880348758084,0,0,verified,0,10,1,1
49,2140,356,30,5.0437151097124353,-1.2976034509471008,-1.0226560243203791,belief,30,1,1,0.0095258990908632605,0.0045037909452346906,0.0049383670100232287,0.00075996722957400798,0.99983565006006503,0.99983565006006503,0.99983565006006503,0.99983565006006503,0.71968149178477403,1,0,0.0095258990908632605,0.0045037909452346906,0.99983565006006503,0.99983565006006503,0,0,verified,0,10,1,1
50,2182,460,30,3.333893684378102,-0.2811745309842803,-0.30400880976459965,belief,31,1,1,0.0055644864016014045,0.0046811755469272709,0.0049499741621031219,0.00099678479583554754,0.99981421468484966,0.99981421468484966,0.99981421468484966,0.99981421468484966,0.99388833322212589,1,1,0.0055644864016014045,0.0046811755469272709,0.99981421468484966,0.99981421468484966,0,0,bayes_pending,1,11,1,1
51,2182,507,30,0.67609195563104652,-0.48617251665910144,-0.3806271943150209,belief,31,1,1,0.00089031554718836583,0.004618606813649998,0.0053902761549409961,0.00097297895455321403,0.99979127029018566,0.99979127029018566,0.99979127029018566,0.99979127029018566,0.99226970629042743,1,0,0.00089031554718836583,0.004618606813649998,0.99979127029018566,0.99979127029018566,0,0,verified,0,11,1,1
52,2182,405,30,3.617932501800635,-3.1133174013425093,-1.1094630795254408,belief,31,1,1,0.0072908756365509305,0.0062868259763287134,0.0026157991796757754,0.00059108524359728425,0.99994451908781623,0.99994451908781623,0.99994451908781623,0.99994451908781623,0.70574139817906234,1,0,0.0072908756365509305,0.0062868259763287134,0.99994451908781623,0.99994451908781623,0,0,verified,0,11,1,1
53,2228,507,31,2.9977061491423949,-1.5740533104528458,-0.5081906786378807,belief,31,1,1,0.0013068272491558622,0.0042330815652311645,0.0079876702088913284,0.0014252868189592559,0.99954407142252111,0.99954407142252111,0.99954407142252111,0.99954407142252111,0.98609737027312649,1,1,0.0013068272491558622,0.0042330815652311645,0.99954407142252111,0.99954407142252111,0,0,bayes_pending,1,12,1,1
54,2228,574,32,1.0715355152421295,-0.18207744629198933,0.0016322517273697425,belief,31,1,1,0.001955883612530926,0.0035189042616333081,0.0096323366981460237,0.0016814035814903528,0.99934340469587146,0.99934340469587146,0.99934340469587146,0.99934340469587146,0.98008432013120073,1,0,0.001955883612530926,0.0035189042616333081,0.99934340469587146,0.99934340469587146,0,0,verified,0,12,1,1
55,2228,460,31,5.7215948465588404,-1.1621634040472459,-0.43674169328862072,belief,31,1,1,0.0077783838747278611,0.00081138097985601707,0.011173034375018143,0.0017755927296942838,0.99914918846211265,0.99914918846211265,0.99914918846211265,0.99914918846211265,0.71794037756300044,1,0,0.0077783838747278611,0.00081138097985601707,0.99914918846211265,0.99914918846211265,0,0,verified,0,12,1,1
56,2278,574,33,3.6644738811863173,-0.3407840396257702,-0.13976839514336231,belief,33,1,1,0.010065658760822882,0.00093803843077005947,0.010481980381846213,0.0016235001108641878,0.99925808820711426,0.99925808820711426,0.99925808820711426,0.99925808820711426,0.99483258634384963,1,1,0.010065658760822882,0.00093803843077005947,0.99925808820711426,0.99925808820711426,0,0,bayes_pending,1,13,1,1
57,2278,621,33,1.0422815631758975,0.0070191192144800837,0.0062773653911385209,belief,33,1,1,0.0094207872252973276,0.00084105831857852358,0.010115128898956301,0.0014278531979639065,0.99932986511054522,0.99932986511054522,0.99932986511054522,0.99932986511054522,0.99078501800603525,1,0,0.0094207872252973276,0.00084105831857852358,0.99932986511054522,0.99932986511054522,0,0,verified,0,13,1,1
58,2278,507,33,5.1487919329628138,-2.968416831303073,-0.65480310563140831,belief,33,1,1,0.01410764376495636,0.00021524048800512595,0.0081440704152738828,0.0010780014834377892,0.99957350948564871,0.99957350948564871,0.99957350948564871,0.99957350948564871,0.95849084579173316,1,0,0.01410764376495636,0.00021524048800512595,0.99957350948564871,0.99957350948564871,0,0,verified,0,13,1,1
59,2278,667,33,0.11071223801891683,-0.043627924715758021,0.15781425824788359,belief,33,1,0,1.1038255273464315,0.032249022032219271,0.26059376042380383,0.01578340415355135,0,0,0,0,0.69445024178385606,0,0,0.23433828076234139,0.020635769502938359,0.67724064291962982,0.67724064291962982,1,16.344732,settled_fit_failed,0,13,1,1
60,2323,667,34,0.96017251322427022,0.065208872416105734,-0.060087414501334466,belief,34,1,1,0.00053403353938875735,0.0019941100788397727,0.00080274980289101545,0.00022893889119130493,0.99999379932817345,0.99999379932817345,0.99999379932817345,0.99999379932817345,0.99796576304899409,1,1,0.00053403353938875735,0.0019941100788397727,0.99999379932817345,0.99999379932817345,0,0,bayes_pending,1,14,1,1
61,2323,621,34,3.5636814822263929,-0.23771550109163186,-0.2012948432487528,belief,34,1,1,0.0006198708229879392,0.0021571245214925426,0.00043225726417594589,0.00019729871936154222,0.99999701562998444,0.99999701562998444,0.99999701562998444,0.99999701562998444,0.99508670121597331,1,0,0.0006198708229879392,0.0021571245214925426,0.99999701562998444,0.99999701562998444,0,0,verified,0,14,1,1
62,2323,574,33,6.1064314293152515,-0.95928573111862281,-0.35523876766258261,belief,34,1,1,0.0030746606241805986,0.00083872991126399739,0.0011474632087532634,6.8955417722469346e-05,0.99999244744261995,0.99999244744261995,0.99999244744261995,0.99999244744261995,0.97416360182085981,1,0,0.0030746606241805986,0.00083872991126399739,0.99999244744261995,0.99999244744261995,0,0,verified,0,14,1,1
63,2323,737,33,1.2789708065022629,0.62727403879831245,-0.073317817183539025,belief,34,1,0,0.38855752214253797,0.048251034089266662,inf,inf,0,0,0,0,0.71796690421403908,0,0,0.38855752214253797,0.048251034089266662,0,0,0,0,forced_fit_failed,0,14,1,1
64,2323,831,33,-3.9090748164769331,0.46801291616368879,-0.037636538751770705,belief,34,1,0,0.33323925210117133,0.0007526728741264506,inf,inf,0,0,0,0,0.65146420262909643,0,0,0.33323925210117133,0.0007526728741264506,0,0,0,0,forced_fit_failed,0,14,1,1
65,2373,737,34,1.1937925227490254,0.17708757249766072,-0.036367156280281095,belief,34,1,1,0.00058170280282484525,0.0052106569452682267,0.0045513822455638129,0.001018242006073279,0.99983308931229664,0.99983308931229664,0.99983308931229664,0.99983308931229664,0.99804161498828392,1,1,0.00058170280282484525,0.0052106569452682267,0.99983308931229664,0.99983308931229664,0,0,bayes_pending,1,15,1,1
66,2373,667,34,3.7132569313777473,-0.27571438881348792,-0.19544798843261649,belief,34,1,1,0.0060087294488551275,0.0061521731330075047,0.0049147051361510203,0.00078885188790868129,0.99983470859388091,0.99983470859388091,0.99983470859388091,0.99983470859388091,0.99548157188571285,1,0,0.0060087294488551275,0.0061521731330075047,0.99983470859388091,0.99983470859388091,0,0,verified,0,15,1,1
67,2373,831,34,-3.9098384242073179,0.12972272372774235,-0.05108366356779858,belief,34,1,1,0.0024070545506308127,0.00031504634552626296,0.011487618751607896,0.0015495430692545372,0.99914716865591291,0.99914716865591291,0.99914716865591291,0.99914716865591291,0.70345772071253743,1,0,0.0024070545506308127,0.00031504634552626296,0.99914716865591291,0.99914716865591291,0,0,verified,0,15,1,1
68,2373,880,34,-3.7598962625463543,-3.7815288621998482,0.76773912071421579,belief,34,1,1,0.0033680755091547313,0.00057410399446343062,0.011051205308238898,0.0013657321903697167,0.9992285412912516,0.9992285412912516,0.9992285412912516,0.9992285412912516,0.63925364038105115,1,0,0.0033680755091547313,0.00057410399446343062,0.9992285412912516,0.9992285412912516,0,0,verified,0,15,1,1
69,2373,927,34,3.3308338090944152,-3.9216085692919997,2.2609966055070472,belief,34,1,1,0.0066827370051365338,0.0020458068068019588,0.010557486567891501,0.0012198252995298908,0.99930661668759091,0.99930661668759091,0.99930661668759091,0.99930661668759091,0.63447634957488697,1,0,0.0066827370051365338,0.0020458068068019588,0.99930661668759091,0.99930661668759091,0,0,verified,0,15,1,1
70,2373,784,34,-0.16580675210058754,0.18532697009123411,-0.023896079212348372,belief,34,1,0,0.63332974358795313,0.025898154212517378,0.18928430981939023,0.010546115019122684,0,0,0,0,0.4400325391264473,0,0,0.1760984112836621,0.0144734655640193,0.81496629144434185,0.81496629144434185,1,20.832936,settled_fit_failed,0,15,1,1
71,2420,784,36,1.1877983372636625,0.074734897650123755,-0.020022077775989723,belief,34,1,1,0.00054245313787391067,0.0038481819620958162,0.0090756175715294811,0.0015674646135405573,0.99941972763351716,0.99941972763351716,0.99941972763351716,0.99941972763351716,0.9981714707051953,1,1,0.00054245313787391067,0.0038481819620958162,0.99941972763351716,0.99941972763351716,0,0,bayes_pending,1,16,1,1
72,2420,737,36,3.7522217582585382,0.13155936879639604,-0.027178839028205139,belief,34,1,1,0.0016896365523753579,0.0041355612005526321,0.009213835218545045,0.0015399278357323364,0.9994099676981828,0.9994099676981828,0.9994099676981828,0.9994099676981828,0.99558585914609887,1,0,0.0016896365523753579,0.0041355612005526321,0.9994099676981828,0.9994099676981828,0,0,verified,0,16,1,1
73,2420,831,36,-1.3534894543212519,0.042870078035008467,-0.022527979201829886,belief,34,1,1,0.0010796662743742089,0.006449653089093536,0.01406659824623779,0.0025606581949203159,0.99857389607767988,0.99857389607767988,0.99857389607767988,0.99857389607767988,0.96558991498677493,1,0,0.0010796662743742089,0.006449653089093536,0.99857389607767988,0.99857389607767988,0,0,verified,0,16,1,1
