Processed 100 scans; last=1.11303 ms; hypotheses=1
Processed 9100 scans; last=7.62117 ms; hypotheses=4
Processed 9200 scans; last=6.62696 ms; hypotheses=4
Processed 9300 scans; last=5.15587 ms; hypotheses=1
Processed 9400 scans; last=2.95384 ms; hypotheses=1
Processed 9500 scans; last=6.38086 ms; hypotheses=2
Processed 9600 scans; last=2.00227 ms; hypotheses=1
Processed 9700 scans; last=5.35353 ms; hypotheses=2
Processed 9800 scans; last=5.87199 ms; hypotheses=2
Processed 9900 scans; last=6.55122 ms; hypotheses=2
Processed 10000 scans; last=11.2674 ms; hypotheses=4
Processed 10100 scans; last=3.11964 ms; hypotheses=1
Processed 10200 scans; last=4.30914 ms; hypotheses=2
Processed 10300 scans; last=3.45233 ms; hypotheses=2
Processed 10400 scans; last=6.48925 ms; hypotheses=2
Processed 10500 scans; last=4.15331 ms; hypotheses=2
Processed 10600 scans; last=2.70242 ms; hypotheses=1
Processed 10700 scans; last=3.90734 ms; hypotheses=2
Processed 10800 scans; last=2.66375 ms; hypotheses=1
Processed 10900 scans; last=2.03092 ms; hypotheses=1
Processed 11000 scans; last=4.74069 ms; hypotheses=2
Processed 11100 scans; last=17.4865 ms; hypotheses=4
Processed 11200 scans; last=9.47474 ms; hypotheses=4
Processed 11300 scans; last=7.95824 ms; hypotheses=4
Processed 11400 scans; last=8.81735 ms; hypotheses=4
Processed 11500 scans; last=3.29597 ms; hypotheses=1
Processed 11600 scans; last=2.87648 ms; hypotheses=2
Processed 11700 scans; last=2.97236 ms; hypotheses=2
Processed 11800 scans; last=4.39661 ms; hypotheses=2
Processed 11900 scans; last=4.36005 ms; hypotheses=2
Processed 12000 scans; last=1.97754 ms; hypotheses=1
Processed 12100 scans; last=4.00149 ms; hypotheses=2
Processed 12200 scans; last=2.59814 ms; hypotheses=2
Processed 12300 scans; last=2.68389 ms; hypotheses=2
Processed 12400 scans; last=3.03267 ms; hypotheses=1
Processed 12500 scans; last=4.71558 ms; hypotheses=4
Processed 12600 scans; last=2.89813 ms; hypotheses=1
Processed 12700 scans; last=3.47915 ms; hypotheses=2
Processed 12800 scans; last=12.6158 ms; hypotheses=4
Processed 12900 scans; last=4.87404 ms; hypotheses=2
Processed 13000 scans; last=4.50971 ms; hypotheses=2
Processed 13100 scans; last=5.30468 ms; hypotheses=2
Processed 13200 scans; last=2.87514 ms; hypotheses=2
Processed 13300 scans; last=4.24702 ms; hypotheses=2
Processed 13400 scans; last=4.8822 ms; hypotheses=2
Processed 13500 scans; last=4.42169 ms; hypotheses=2
Processed 13600 scans; last=3.68819 ms; hypotheses=2
REPLAY_COMPLETE scans=13631 trajectory=13631 final_pgo=true
