stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052866182973000,processed,-0.0029650255179180284,-0.0006783562132559644,-0.0019430933761739821,0,30,1,1.019371,tracked,0.00087100000000000003,0,0
976052866385283000,processed,-0.0038870741866984873,-0.00091807864563638291,-0.0018919968524749697,0,30,1,0.83787599999999995,tracked,0.00074100000000000001,0,0
976052866582673000,processed,-0.0019241055956499328,-0.00063516471243955344,-0.0019059443950938493,0,30,1,1.1274839999999999,tracked,0.0010219999999999999,0,0
976052866782613000,processed,-0.0031035814837842256,-0.00038832582772123565,-0.001997842700241041,0,30,1,1.0352049999999999,tracked,0.00092100000000000005,0,0
976052866984756000,processed,-0.0037414300614870659,-0.00074251520795325565,-0.0019608674911478679,0,30,1,0.91372100000000001,tracked,0.00095200000000000005,0,0
976052867182536000,processed,-0.0038926828225459378,-0.00049920018487092151,-0.0019519494720834235,0,30,1,0.79948900000000001,tracked,0.00072099999999999996,0,0
976052867383081000,processed,-0.0031068028258412705,-7.5241768730182571e-06,-0.0020078047519823234,0,30,1,0.95451200000000003,tracked,0.00093199999999999999,0,0
976052867582440000,processed,-0.001204727194023709,-0.00061411698779295903,-0.0019547600915667119,0,30,1,0.92702099999999998,tracked,0.00086200000000000003,0,0
976052867784544000,processed,-0.00039814672838475745,0.0001544526233568418,-0.0012572099966538979,0,30,1,1.812559,tracked,0.0015319999999999999,0,0
976052867983654000,processed,-0.00064229974316267965,0.00099394960514908584,-0.0020841354696023583,0,30,1,0.95904900000000004,tracked,0.0010020000000000001,0,0
976052868182466000,processed,-0.00031698397608396735,0.00027863154393627357,-0.0012242546366943337,0,30,1,1.15177,tracked,0.0012019999999999999,0,0
976052868382956000,processed,0.00020117766177189382,9.1639762667679398e-05,-0.0012144821928839586,0,30,1,1.0306979999999999,tracked,0.001181,0,0
976052868583163000,processed,0.00035845081158351097,-0.0002592562822084932,-0.00038516697948963821,0,30,1,1.1048800000000001,tracked,0.00099200000000000004,0,0
976052868793261000,processed,0.00068151686388535936,0.00098210409891616251,-0.0020822147223960954,0,30,1,1.1849700000000001,tracked,0.0010319999999999999,0,0
976052868985222000,processed,0.0021763641689463977,0.0013207188332558257,-0.0014061310321758665,0,30,1,1.0094160000000001,tracked,0.0013519999999999999,0,0
976052869182603000,processed,0.0021266708239528081,0.001080390415758845,-0.0013519486980350535,0,30,1,1.145912,tracked,0.0010610000000000001,0,0
976052869382554000,processed,0.0014584029028041339,0.00099165376146633779,-0.0012201693658762437,0,30,1,1.036046,tracked,0.0011119999999999999,0,0
976052869582584000,processed,0.0029710603522238813,0.0023966346240619427,-0.00070756380583581184,0,30,1,1.014003,tracked,0.0010920000000000001,0,0
976052869785071000,processed,0.0056807560883536381,0.0038360478722715826,-0.001354082885898349,0,30,1,0.96801300000000001,tracked,0.0013619999999999999,0,0
976052869991403000,processed,0.0063825317764711698,0.004099595235797537,-0.0014530593928662309,0,30,1,1.286294,tracked,0.0013630000000000001,0,0
976052870182953000,processed,0.0027279322047652241,0.0040866068673209074,-0.0024265646550942141,0,30,1,1.1953370000000001,tracked,0.001232,0,0
976052870384572000,processed,0.0054200619247174566,0.0044935902336376045,-0.0015830892343921528,0,30,1,0.91816799999999998,tracked,0.001062,0,0
976052870582664000,processed,0.0032369621887913713,0.0037755602090688389,-0.0023763810270149722,0,30,1,1.057669,tracked,0.001142,0,0
976052870783235000,processed,0.0062489904644969013,0.0048091016670023298,-0.0016021513146202593,0,30,1,0.969665,tracked,0.001101,0,0
976052870983350000,processed,0.0072824213945826893,0.0047639631654416434,-0.0015143358760277854,0,30,1,1.0618240000000001,tracked,0.0010709999999999999,0,0
976052871183153000,processed,0.0076392023197788175,0.0042270303077560946,-0.0015645615139200299,0,30,1,1.039641,tracked,0.0010820000000000001,0,0
976052871383052000,processed,0.0079110765761044623,0.0043218152881988351,-0.0014821008951144768,0,30,1,1.0486850000000001,tracked,0.001403,0,0
976052871585646000,processed,0.0079053576803749855,0.0045010796168220802,-0.00158783864934652,0,30,1,1.0805439999999999,tracked,0.0011720000000000001,0,0
976052871783552000,processed,0.0031278052236149989,0.0039447507796642085,-0.0024176746497603877,0,30,1,1.021774,tracked,0.001232,0,0
976052871984952000,processed,0.005248810254290681,0.0039589290330760895,-0.0014236527107614062,0,30,1,0.82126200000000005,tracked,0.0010809999999999999,0,0
976052872185506000,processed,0.0057783000902180207,0.0042464714361963455,-0.0014713964327051148,0,30,1,1.0864419999999999,tracked,0.0011919999999999999,0,0
976052872383281000,processed,0.0072024002977098996,0.0043636760773860311,-0.0014728172515679401,0,30,1,1.12537,tracked,0.001152,0,0
976052872583140000,processed,0.0042057848164417638,0.0045320523821957993,-0.0024513310538423557,0,30,1,1.273585,tracked,0.0012019999999999999,0,0
976052872783020000,processed,0.0061899349627234672,0.0050176449498129617,-0.0017849361457148295,0,30,1,1.526678,tracked,0.001191,0,0
976052872985544000,processed,0.0074394149933560885,0.0044903628998227939,-0.0016601009815269371,0,30,1,1.111329,tracked,0.001232,0,0
976052873183571000,processed,0.0089225067487944381,0.0044578538028640247,-0.0016995512850704992,0,30,1,1.11781,tracked,0.001072,0,0
976052873383456000,processed,0.0093869742245554742,0.0042450388947682695,-0.0015313992311686631,0,30,1,0.98824400000000001,tracked,0.001142,0,0
976052873583384000,processed,0.0080784663561151073,0.0043222257225186975,-0.0015955219456163109,0,30,1,1.0535030000000001,tracked,0.001152,0,0
976052873783285000,processed,0.0078713548564022812,0.0045532042939973923,-0.0016924606450124382,0,30,1,1.1096170000000001,tracked,0.001101,0,0
976052873985046000,processed,0.004717331822660994,0.0028564974741792188,-0.001592272831009918,0,30,1,1.2082059999999999,tracked,0.0012719999999999999,0,0
976052874183695000,processed,0.0042237146811839937,0.0033372076594643746,-0.0015588596137278547,0,30,1,1.1090660000000001,tracked,0.0012719999999999999,0,0
976052874391095000,processed,0.0017382674421858018,0.0020338286280455727,-0.0022896079249999412,0,30,1,1.0328820000000001,tracked,0.0011410000000000001,0,0
976052874583071000,processed,0.0022366072337134902,0.0019922109810355678,-0.0014070802080563389,0,30,1,1.04548,tracked,0.001021,0,0
976052874783527000,processed,0.0022280053418278763,0.0019822499584146711,-0.0013030215371368542,0,30,1,0.96408700000000003,tracked,0.0010510000000000001,0,0
976052874983336000,processed,0.0032114885736590792,0.0030524723174422739,-0.0015342214306324894,0,30,1,1.0657909999999999,tracked,0.001142,0,0
976052875183264000,processed,0.0014115644942055917,0.0021250427108573363,-0.0023017459525032451,0,30,1,1.722113,tracked,0.001462,0,0
976052875383792000,processed,0.00012414904610265364,0.0020483419281181053,-0.0022840435967226517,0,30,1,1.2070939999999999,tracked,0.001222,0,0
976052875583272000,processed,-0.00017188785501867597,0.0017352995596830578,-0.0014857593429325096,0,30,1,2.4988459999999999,tracked,0.0014120000000000001,0,0
976052875785131000,processed,0.00072621657173336639,0.0023565655548529003,-0.0023175408301306347,0,30,1,1.0040469999999999,tracked,0.0011509999999999999,0,0
976052875984919000,processed,0.0003550262635821711,0.0030137862620128854,-0.0015999345623648935,0,30,1,1.1860930000000001,tracked,0.0014120000000000001,0,0
976052876183461000,processed,0.0014393461725877869,0.0024757586697692472,-0.0013907116099343242,0,30,1,0.99390199999999995,tracked,0.001072,0,0
976052876383249000,processed,-0.00015141788254587302,0.0019532711815419242,-0.0022966572642957803,0,30,1,1.1520710000000001,tracked,0.0010809999999999999,0,0
976052876583817000,processed,0.00059732767738217946,0.0020396933080313547,-0.0014805910311459745,0,30,1,1.113032,tracked,0.001212,0,0
976052876785832000,processed,0.001185645426029405,0.0024735867763675447,-0.001467045756132983,0,30,1,1.292394,tracked,0.0012509999999999999,0,0
976052876984887000,processed,0.0012625312920325482,0.0016169004459842013,-0.00058926091516669154,0,30,1,1.1056109999999999,tracked,0.001121,0,0
976052877185586000,processed,0.0018782601896498057,0.0013904036511582962,-0.00051473321202854172,0,30,1,1.0463610000000001,tracked,0.0010920000000000001,0,0
976052877383513000,processed,0.00067817649944143217,0.00205082726927455,-0.0022234320638065347,0,30,1,1.1929019999999999,tracked,0.001312,0,0
976052877593300000,processed,0.00083439118640984348,0.0024040025108681552,-0.0014089276624837763,0,30,1,1.256138,tracked,0.001132,0,0
976052877783882000,processed,0.0015554985284220546,0.0022688658604416924,-0.0014463665967988108,0,30,1,1.5685709999999999,tracked,0.0010920000000000001,0,0
976052877983734000,processed,0.0013149507077590814,0.0017985508497165414,-0.0021840185630044523,0,30,1,1.4597869999999999,tracked,0.001312,0,0
976052878183751000,processed,0.0021909936310060374,0.0022362603411046236,-0.0014995547901725005,0,30,1,0.92238399999999998,tracked,0.001101,0,0
976052878385404000,processed,0.0018307246182501374,0.0022033397782885156,-0.001472509425692098,0,30,1,1.0245280000000001,tracked,0.001132,0,0
976052878583630000,processed,0.00065557798505385106,0.0029317019278969235,-0.0023971351133673944,0,30,1,0.94131200000000004,tracked,0.0011620000000000001,0,0
976052878783491000,processed,0.0035304958754178825,0.002331726566902996,-0.0023248217478392835,0,30,1,1.024759,tracked,0.001212,0,0
976052878985196000,processed,0.0044551625155059404,0.0035142038637353424,-0.0016407226761433226,0,30,1,0.985259,tracked,0.001152,0,0
976052879186086000,processed,0.0062663727061726092,0.0037738256499866302,-0.0016208658503146962,0,30,1,0.925068,tracked,0.0010510000000000001,0,0
976052879383814000,processed,0.0067617518888452924,0.0040765252389501627,-0.001591733382323397,0,30,1,0.987232,tracked,0.0010920000000000001,0,0
976052879583558000,processed,0.0063710725637468697,0.0037913763219205973,-0.0015609752169461911,0,30,1,1.21132,tracked,0.001232,0,0
976052879783652000,processed,0.0046729355244327191,0.0038480319370989284,-0.0015685987054488257,0,30,1,1.0666629999999999,tracked,0.001212,0,0
976052879983623000,processed,0.0017018820863506324,0.0022479882798797104,-0.0022908467166936754,0,30,1,1.0119800000000001,tracked,0.0011019999999999999,0,0
976052880184045000,processed,0.0030316836437353193,0.0033305465616373024,-0.0015720809044633944,0,30,1,0.985209,tracked,0.0010610000000000001,0,0
976052880383959000,processed,0.0033054838575915387,0.0030532136808245763,-0.0014833038253545797,0,30,1,1.1494070000000001,tracked,0.001232,0,0
976052880583898000,processed,0.0030257972584053681,0.0032067711433286781,-0.0015158716202291723,0,30,1,0.92929499999999998,tracked,0.001072,0,0
976052880783831000,processed,0.00079687212359701252,0.0022326693507640355,-0.0023331109050519663,0,30,1,0.99890999999999996,tracked,0.0012520000000000001,0,0
976052880983754000,processed,0.0017085465822169851,0.0031916094164463828,-0.0016014504543309684,0,30,1,0.94552899999999995,tracked,0.001232,0,0
976052881185949000,processed,0.0024080365217010072,0.001989553352654239,-0.0022482511978130981,0,30,1,1.311993,tracked,0.001552,0,0
976052881385425000,processed,0.0033116543148363278,0.0030257981471616974,-0.0016224348815245537,0,30,1,1.0013730000000001,tracked,0.0010920000000000001,0,0
976052881568839000,processed,0.0018576031094924767,0.002490970267542923,-0.0022820846095415676,0,30,1,1.1485860000000001,tracked,0.0012409999999999999,0,0
976052881763941000,processed,0.0023916365379621778,0.0028535250699252123,-0.0015352928610438223,0,30,1,0.97140800000000005,tracked,0.0011919999999999999,0,0
976052881963886000,processed,0.002253691999460807,0.0032186945953951948,-0.0014887847199923589,0,30,1,1.0087950000000001,tracked,0.001062,0,0
976052882124150000,processed,0.0036028990928195217,0.0040573452447980052,-0.0015900542610170236,0,30,1,1.2032579999999999,tracked,0.0012019999999999999,0,0
976052882323984000,processed,0.0031240591136156475,0.0040081585894122043,-0.0016067372699177654,0,30,1,1.1689069999999999,tracked,0.001152,0,0
976052882525987000,processed,0.0047377977803684072,0.0033212355435148135,-0.0015328295869345256,0,30,1,0.948573,tracked,0.001152,0,0
976052882683901000,processed,0.0043242235915031801,0.0029983515365513882,-0.0014934429470620275,0,30,1,1.048745,tracked,0.001011,0,0
976052882883866000,processed,0.005282798833551366,0.0044538674216757519,-0.0016557442212399524,0,30,1,1.569852,tracked,0.0011019999999999999,0,0
976052883244112000,processed,0.0075591824900001414,0.0053898085877053829,-0.0017936370195172397,0,30,1,1.013261,tracked,0.0011620000000000001,0,0
976052883444983000,processed,0.0077687562612269905,0.0053072180316966824,-0.0017840986233733471,0,30,1,1.1153949999999999,tracked,0.0010510000000000001,0,0
976052883644816000,processed,0.0096837416134782622,0.0055187132493425897,-0.001800346801100413,0,30,1,0.99012599999999995,tracked,0.0010709999999999999,0,0
976052883804003000,processed,0.0095315137250147029,0.0052944147328502049,-0.0016689709805822507,0,30,1,0.98719199999999996,tracked,0.001052,0,0
976052883845370000,processed,0.0077881079654812469,0.0047015102496180102,-0.0017581077787131986,0,30,1,1.155867,tracked,0.0011820000000000001,0,0
976052884204817000,processed,0.0072083793700186381,0.0050865698940735149,-0.0018298425580689684,0,30,1,0.96788300000000005,tracked,0.0010820000000000001,0,0
976052884369536000,processed,0.0071510013422638723,0.0051708030880671246,-0.0017680923643942116,0,30,1,0.95272999999999997,tracked,0.001122,0,0
976052884564045000,processed,0.0077485196483168053,0.0055006434623122895,-0.0018147996441699706,0,30,1,1.0671029999999999,tracked,0.001242,0,0
976052884681900000,processed,0.0094837862997877321,0.0053360320412923698,-0.0016793685983770934,0,30,1,1.1727719999999999,tracked,0.001593,0,0
976052884766866000,processed,0.0090969354201171932,0.0054615106305401237,-0.0016905111517312428,0,30,1,1.019922,tracked,0.001062,0,0
976052884925008000,processed,0.008906252252050155,0.0052601037095632817,-0.0016601814545624783,0,30,1,1.0693360000000001,tracked,0.0010610000000000001,0,0
976052885127523000,processed,0.0095286569505216284,0.0050070906792074477,-0.0017395683472711978,0,30,1,1.9654910000000001,tracked,0.001292,0,0
976052885326475000,processed,0.0064534623018463553,0.0012850881679079013,-0.0023040318408449612,0,30,1,2.0564480000000001,tracked,0.001322,0,0
976052885484478000,processed,0.076525527163066598,0.01061041702694075,-0.017209272278332424,0,30,1,2.0748959999999999,tracked,0.001382,0,0
976052885684386000,processed,0.15190819139022296,0.0071764827504667197,-0.035113737195572065,0,30,1,2.1235590000000002,tracked,0.001372,0,0
976052886244913000,processed,0.29083704310507807,-0.013305249463001687,-0.020552736754882703,0,30,1,2.2016279999999999,tracked,0.001292,0,0
976052886316190000,processed,0.14932826037543848,-0.0092607917940430891,-0.019683771917255649,0,30,1,2.5509059999999999,tracked,0.0014120000000000001,0,0
976052886542630000,processed,0.19345500475127736,-0.0072387262855911983,-0.019302982383483651,0,30,1,2.496162,tracked,0.0016720000000000001,0,0
976052886581875000,processed,0.29860668927332418,-0.0058228085345362118,-0.021044522486550556,0,30,1,2.1908509999999999,tracked,0.001403,0,0
976052886634035000,processed,0.3286145277870085,-0.010063186731673781,-0.0028338007313254672,0,30,1,2.0765889999999998,tracked,0.001302,0,0
976052886983972000,processed,0.40717085229547695,-0.0066096249841969363,-0.0045835829762506577,0,30,1,2.022116,tracked,0.001142,0,0
976052887347245000,processed,0.53577978461012399,-0.0062782101776386792,-0.020513001938033237,0,30,1,2.2813680000000001,tracked,0.001152,0,0
976052887434138000,processed,0.57709287724570879,0.0012751200478734702,-0.02098904744585332,0,30,1,2.4847959999999998,tracked,0.0013619999999999999,0,0
976052887512700000,processed,0.49523707362955205,-0.0039463043397507062,-0.020311820975431986,0,30,1,2.0984820000000002,tracked,0.0010510000000000001,0,0
976052888372558000,processed,0.6713912049288886,-0.015172318113717567,-0.022387929082870309,0,30,1,2.553048,tracked,0.0011620000000000001,0,0
976052888424429000,processed,0.6662920124105689,-0.020700494661246308,-0.024979473134644978,0,30,1,2.0757270000000001,tracked,0.0014519999999999999,0,0
976052888425469000,processed,0.6691362338467971,-0.018237613626458767,-0.0253532957575698,0,30,1,2.0122610000000001,tracked,0.0012620000000000001,0,0
976052888426363000,processed,0.67071026872146444,-0.020390973069824212,-0.023983162654041695,0,30,1,1.092681,tracked,0.0010709999999999999,0,0
976052888628376000,processed,0.67461240293617475,-0.017475829798903341,-0.025680930901800698,0,30,1,1.182207,tracked,0.0011720000000000001,0,0
976052888764782000,processed,0.67058631411068281,-0.019804395554761215,-0.02404608979000785,0,30,1,1.255517,tracked,0.001132,0,0
976052888843010000,processed,0.645938892601856,-0.0071989481899510247,-0.020360437560147254,0,30,1,2.4770539999999999,tracked,0.001322,0,0
976052888964676000,processed,0.6642162450756125,-0.019938174841920946,-0.024657413111003217,0,30,1,2.2347579999999998,tracked,0.0011919999999999999,0,0
976052889165203000,processed,0.65869209491180225,-0.011537912317360418,-0.039454608087997382,0,30,1,2.1200950000000001,tracked,0.0012520000000000001,0,0
976052889365301000,processed,0.67362832788111449,-0.015556433736408422,-0.057343060553369907,0,30,1,2.242108,tracked,0.001132,0,0
976052889803293000,processed,0.67986335381357998,-0.021036856901844075,-0.092454210647425455,0,30,1,2.0279660000000002,tracked,0.0011919999999999999,0,0
976052889985607000,processed,0.67256074026986279,-0.024451651527554998,-0.14547138755442307,0,30,1,2.2943479999999998,tracked,0.0012210000000000001,0,0
976052890244111000,processed,0.65600189724655744,-0.038656151696033453,-0.35205295563637062,0,30,1,2.948947,tracked,0.001212,0,0
976052890445780000,processed,0.63899714649449457,-0.026490804497328258,-0.24599887142940788,0,30,1,3.2795160000000001,tracked,0.0012719999999999999,0,0
976052890515562000,processed,0.63754229861319633,-0.046069091302466031,-0.45480262577752856,0,30,1,3.074757,tracked,0.0014920000000000001,0,0
976052890565468000,processed,0.63039647345643912,-0.046567944745473586,-0.50772751421245976,0,30,1,2.8030360000000001,tracked,0.0010820000000000001,0,0
976052890843705000,processed,0.64881444153255419,-0.059270276526484651,-0.55909970715917567,0,30,1,2.1166489999999998,tracked,0.0011620000000000001,0,0
976052890965124000,processed,0.64378751981185245,-0.058719505930782727,-0.62846053390601242,0,30,1,2.568632,tracked,0.001052,0,0
976052891204278000,processed,0.65932964374920244,-0.068836784617510721,-0.69825787691343544,0,30,1,2.4205990000000002,tracked,0.001132,0,0
976052891416819000,processed,0.65943016871909133,-0.075602329819201314,-0.76592536078414886,0,30,1,2.7288039999999998,tracked,0.001402,0,0
976052891565788000,processed,0.65473682041555903,-0.078574015680428211,-0.81815526085025347,0,30,1,3.5266099999999998,tracked,0.001232,0,0
976052891777521000,processed,0.65442463332455503,-0.080867606399762412,-0.87303926285276767,0,30,1,2.6508159999999998,tracked,0.001372,0,0
976052892345635000,processed,0.64906603663001605,-0.09021335104012479,-0.99366898451920294,0,30,1,2.2273070000000001,tracked,0.001642,0,0
976052892424167000,processed,0.64047954971840371,-0.089094368732465179,-1.0426537816731283,0,30,1,2.6287729999999998,tracked,0.0010120000000000001,0,0
976052892442400000,processed,0.65463255193834291,-0.087883479492493199,-0.94142056510193983,0,30,1,1.7325189999999999,tracked,0.00085099999999999998,0,0
976052892729569000,processed,0.65619251725628092,-0.091411513127327884,-1.0788471824996848,0,30,1,1.7431449999999999,tracked,0.00077099999999999998,0,0
976052892765064000,processed,0.65077959159439014,-0.095768717524747429,-1.135164484995038,0,30,1,2.1536249999999999,tracked,0.001121,0,0
976052893241940000,processed,0.64435227665311101,-0.097759498704387326,-1.2022643736935423,0,30,1,2.5691830000000002,tracked,0.0010219999999999999,0,0
976052893243190000,processed,0.64062350572893467,-0.097345391703660258,-1.269430068588006,0,30,1,1.79291,tracked,0.001142,0,0
976052893394271000,processed,0.62651691149337485,-0.093810463211094583,-1.3260382594779649,0,30,1,2.5083310000000001,tracked,0.001181,0,0
976052893796166000,processed,0.62800450487388593,-0.094350185472412876,-1.4000323921850326,0,30,1,1.981965,tracked,0.0010120000000000001,0,0
976052893797315000,processed,0.61903099740180312,-0.097681273515466766,-1.4480464049912891,0,30,1,2.5396879999999999,tracked,0.001622,0,0
976052893965321000,processed,0.62726426752595932,-0.095292871324150569,-1.4798935944679277,0,30,1,1.986823,tracked,0.0011709999999999999,0,0
976052894320020000,processed,0.6232818130217519,-0.092085785394685829,-1.5164088883037707,0,30,1,2.055396,tracked,0.001382,0,0
976052894374337000,processed,0.6177015354865093,-0.091104506633295931,-1.5729623623649713,0,30,1,3.2138469999999999,tracked,0.0011620000000000001,0,0
976052894779246000,processed,0.62435932363244906,-0.088737748403585531,-1.6404427161411188,0,30,1,2.249009,tracked,0.001232,0,0
976052894780523000,processed,0.61446713215360926,-0.086228310115854148,-1.6943134991478381,0,30,1,3.259776,tracked,0.0015330000000000001,0,0
976052894968577000,processed,0.61217142170853744,-0.081889313079272844,-1.7422703923133855,0,30,1,2.1994639999999999,tracked,0.0010319999999999999,0,0
976052895306535000,processed,0.61271992727904612,-0.082663475563105951,-1.795530729460874,0,30,1,2.8404029999999998,tracked,0.0014319999999999999,0,0
976052895374399000,processed,0.60809731548666046,-0.077487882099527075,-1.8635472433992448,0,30,1,2.2680570000000002,tracked,0.001242,0,0
976052895777947000,processed,0.61023672327476353,-0.07091733714803769,-1.9281966205618326,0,30,1,2.4670779999999999,tracked,0.0012520000000000001,0,0
