sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1836,3,24,loop,0.76859354598847218,0.78677139549138242,-0.23981754862965779,-0.14108252453933856,18,19,113,0.78677139549138242,pending
1836,3,23,no_loop,0.23140645401152782,0.21322860450861753,-1.5453904282012749,-0.24626882863418609,18,19,113,0.78677139549138242,pending
1837,3,24,loop,0.78677139549138242,0.79837864276299009,-0.2251723043890268,-0.13400325104721977,19,20,107,0.79837864276299009,pending
1837,3,23,no_loop,0.21322860450861753,0.20162135723700994,-1.6013638097203842,-0.20462187680696009,19,20,107,0.79837864276299009,pending
1838,3,24,loop,0.79837864276299009,0.81218077180517712,-0.20803233822197684,-0.14653460947165264,20,21,111,0.81218077180517712,pending
1838,3,23,no_loop,0.20162135723700994,0.18781922819482277,-1.6722753308952181,-0.23458609681353648,20,21,111,0.81218077180517712,pending
1839,3,24,loop,0.81218077180517712,0.81886697367001515,-0.19983363363282383,-0.13203663407269595,21,22,115,0.81886697367001515,pending
1839,3,23,no_loop,0.18781922819482277,0.18113302632998482,-1.7085235655619855,-0.17648357332861631,21,22,115,0.81886697367001515,pending
1840,3,24,loop,0.81886697367001515,0.82983608831227329,-0.1865270816551351,-0.13879468573215048,22,23,106,0.82983608831227329,pending
1840,3,23,no_loop,0.18113302632998482,0.17016391168772671,-1.7709931200626172,-0.21457079221047093,22,23,106,0.82983608831227329,pending
1841,3,24,loop,0.82983608831227329,0.83386372644002649,-0.18168528752815,-0.16777854283642535,23,24,103,0.83386372644002649,pending
1841,3,23,no_loop,0.17016391168772671,0.16613627355997346,-1.7949469023401914,-0.19657411924098467,23,24,103,0.83386372644002649,pending
1842,3,24,loop,0.83386372644002649,0.83484075934880375,-0.18051427968494585,-0.17758791789522066,24,25,121,0.83484075934880375,pending
1842,3,23,no_loop,0.16613627355997346,0.16515924065119633,-1.8008451756304458,-0.18465719902867916,24,25,121,0.83484075934880375,pending
1843,3,24,loop,0.83484075934880375,0.84031455543315325,-0.17397898648769769,-0.14704998298483574,25,26,117,0.84031455543315325,pending
1843,3,23,no_loop,0.16515924065119633,0.15968544456684677,-1.8345493702639988,-0.18728947081563696,25,26,117,0.84031455543315325,pending
1844,3,24,loop,0.84031455543315325,0.8435682103197909,-0.17011451444484216,-0.093530375624977236,26,27,110,0.8435682103197909,pending
1844,3,23,no_loop,0.15968544456684677,0.1564317896802091,-1.8551352127003362,-0.11798069010417023,26,27,110,0.8435682103197909,pending
1845,3,24,loop,0.8435682103197909,0.84745347232531865,-0.1655193411457154,-0.087494443224067187,27,28,103,0.84745347232531865,pending
1845,3,23,no_loop,0.1564317896802091,0.15254652767468127,-1.8802856299619537,-0.1172400337848114,27,28,103,0.84745347232531865,pending
1846,3,24,loop,0.84745347232531865,0.8520115193607315,-0.16015523186777542,-0.064180395356802755,28,29,107,0.8520115193607315,pending
1846,3,23,no_loop,0.15254652767468127,0.1479884806392685,-1.9106208417656636,-0.099879716438452615,28,29,107,0.8520115193607315,pending
1847,3,24,loop,0.8520115193607315,0.86009175282542927,-0.15071620609359115,-0.086618135808781638,29,30,107,0.86009175282542927,undecided
1847,3,23,no_loop,0.1479884806392685,0.13990824717457068,-1.9667684485509251,-0.15220476836822727,29,30,107,0.86009175282542927,undecided
1862,4,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1862,4,25,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1863,4,24,no_loop,0.5,0.48744518590101243,-0.7185774340434038,-0.31836639368416275,1,1,158,0.51255481409898762,pending
1863,4,25,loop,0.5,0.51255481409898762,-0.66834761934929343,-0.2681365789900525,1,1,158,0.51255481409898762,pending
1864,4,24,no_loop,0.48744518590101243,0.47716377037837199,-0.73989551289290401,-0.38430775213937318,2,2,153,0.52283622962162801,pending
1864,4,25,loop,0.51255481409898762,0.52283622962162801,-0.64848700043340124,-0.34312905437398067,2,2,153,0.52283622962162801,pending
1865,4,24,no_loop,0.47716377037837199,0.46512921629264026,-0.76544002749722562,-0.34827637973299108,3,3,161,0.53487078370735974,pending
1865,4,25,loop,0.52283622962162801,0.53487078370735974,-0.62573008703881516,-0.29997495173408328,3,3,161,0.53487078370735974,pending
1866,4,24,no_loop,0.46512921629264026,0.45445988098236784,-0.78864563992654535,-0.3973723622229075,4,4,166,0.54554011901763211,pending
1866,4,25,loop,0.53487078370735974,0.54554011901763211,-0.60597893100980027,-0.35441559376457299,4,4,166,0.54554011901763211,pending
1867,4,24,no_loop,0.45445988098236784,0.44209388700084434,-0.81623300543204502,-0.44404240714692422,5,5,171,0.55790611299915571,pending
1867,4,25,loop,0.54554011901763211,0.55790611299915571,-0.58356458703141545,-0.39404069766303973,5,5,171,0.55790611299915571,pending
1868,4,24,no_loop,0.44209388700084434,0.42600762975649215,-0.85329802264664545,-0.49091330962941271,6,6,174,0.5739923702435078,pending
1868,4,25,loop,0.55790611299915571,0.5739923702435078,-0.55513917500961074,-0.42542288039300757,6,6,174,0.5739923702435078,pending
1869,4,24,no_loop,0.42600762975649215,0.43165348169838741,-0.84013213831115618,-0.58748728813478124,7,7,165,0.56834651830161254,pending
1869,4,25,loop,0.5739923702435078,0.56834651830161254,-0.56502397884405453,-0.61053797630471451,7,7,165,0.56834651830161254,pending
1870,4,24,no_loop,0.43165348169838741,0.42535473247010419,-0.85483179356100192,-0.62662785628660189,8,8,153,0.57464526752989575,pending
1870,4,25,loop,0.56834651830161254,0.57464526752989575,-0.55400235459691993,-0.60090657678962156,8,8,153,0.57464526752989575,pending
1871,4,24,no_loop,0.42535473247010419,0.39843885313084298,-0.92020123510796203,-0.71066328283196079,9,9,160,0.60156114686915707,pending
1871,4,25,loop,0.57464526752989575,0.60156114686915707,-0.50822709142882538,-0.59951857811690612,9,9,160,0.60156114686915707,pending
1872,4,24,no_loop,0.39843885313084298,0.37391253747363251,-0.98373336593879546,-0.72666288580302263,10,10,165,0.62608746252636738,pending
1872,4,25,loop,0.60156114686915707,0.62608746252636738,-0.46826520114568448,-0.62316886468904831,10,10,165,0.62608746252636738,pending
1873,4,24,no_loop,0.37391253747363251,0.34057192892521598,-1.0771289306936784,-0.84237607042572749,11,11,162,0.65942807107478396,pending
1873,4,25,loop,0.62608746252636738,0.65942807107478396,-0.41638237861854455,-0.69709768314370457,11,11,162,0.65942807107478396,pending
1874,4,25,loop,0.65942807107478396,0.70629073011796373,-0.34772832722090397,-0.94991232571909423,12,12,160,0.70629073011796373,pending
1874,4,24,no_loop,0.34057192892521598,0.29370926988203627,-1.2251648788580891,-1.1666023252811453,12,12,160,0.70629073011796373,pending
1875,4,25,loop,0.70629073011796373,0.74533253074807815,-0.2939248101896853,-0.92919687295172437,13,13,161,0.74533253074807815,pending
1875,4,24,no_loop,0.29370926988203627,0.25466746925192185,-1.3677966269759101,-1.1256321381007641,13,13,161,0.74533253074807815,pending
1876,4,25,loop,0.74533253074807815,0.77592006449129947,-0.25370577378093984,-0.8952403259341648,14,14,156,0.77592006449129947,pending
1876,4,24,no_loop,0.25466746925192185,0.22407993550870053,-1.4957524358351248,-1.0634151712021251,14,14,156,0.77592006449129947,pending
1877,4,25,loop,0.77592006449129947,0.81024566602552461,-0.21041778590965221,-0.91607475315117259,15,15,152,0.81024566602552461,pending
1877,4,24,no_loop,0.22407993550870053,0.18975433397447547,-1.6620250225220432,-1.1256353277093787,15,15,152,0.81024566602552461,pending
1878,4,25,loop,0.81024566602552461,0.84724874395138849,-0.16576095099664945,-0.89666355625179373,16,16,144,0.84724874395138849,pending
1878,4,24,no_loop,0.18975433397447547,0.15275125604861145,-1.8789444580600736,-1.1582398267028267,16,16,144,0.84724874395138849,pending
1879,4,25,loop,0.84724874395138849,0.86866068562231846,-0.14080269530498701,-0.91296263683451029,17,17,138,0.86866068562231846,pending
1879,4,24,no_loop,0.15275125604861145,0.13133931437768157,-2.0299711184424565,-1.0889475529085557,17,17,138,0.86866068562231846,pending
1880,4,25,loop,0.86866068562231846,0.88831664035265956,-0.11842702257471172,-1.0295929905892311,18,18,125,0.88831664035265956,pending
1880,4,24,no_loop,0.13133931437768157,0.11168335964734047,-2.1920875576184358,-1.2140851024954855,18,18,125,0.88831664035265956,pending
1881,4,25,loop,0.88831664035265956,0.90155118185186633,-0.10363846384955877,-0.8753561319537031,19,19,131,0.90155118185186633,pending
1881,4,24,no_loop,0.11168335964734047,0.098448818148133624,-2.318218478558864,-1.0162756116192844,19,19,131,0.90155118185186633,pending
1882,4,25,loop,0.90155118185186633,0.91891667286651957,-0.084559832264543666,-0.90082960120904021,20,20,130,0.91891667286651957,pending
1882,4,24,no_loop,0.098448818148133624,0.081083327133480529,-2.5122779230468626,-1.1139676772820541,20,20,130,0.91891667286651957,pending
1883,4,25,loop,0.91891667286651957,0.92590087239481444,-0.076988099315797975,-0.99051992795995902,21,21,133,0.92590087239481444,pending
