stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052871383052000,processed,0.0079110765761044623,0.0043218152881988351,-0.0014821008951144768,0,30,1,1.013752,tracked,0.0010610000000000001,0,0
976052871585646000,processed,0.0079053576803749855,0.0045010796168220802,-0.00158783864934652,0,30,1,1.015495,tracked,0.0010709999999999999,0,0
976052871783552000,processed,0.0031278052236149989,0.0039447507796642085,-0.0024176746497603877,0,30,1,1.147915,tracked,0.001132,0,0
976052871984952000,processed,0.005248810254290681,0.0039589290330760895,-0.0014236527107614062,0,30,1,0.82311400000000001,tracked,0.0010120000000000001,0,0
976052872185506000,processed,0.0057783000902180207,0.0042464714361963455,-0.0014713964327051148,0,30,1,1.05237,tracked,0.001062,0,0
976052872383281000,processed,0.0072024002977098996,0.0043636760773860311,-0.0014728172515679401,0,30,1,1.16422,tracked,0.001152,0,0
976052872583140000,processed,0.0042057848164417638,0.0045320523821957993,-0.0024513310538423557,0,30,1,1.14503,tracked,0.001091,0,0
976052872783020000,processed,0.0061899349627234672,0.0050176449498129617,-0.0017849361457148295,0,30,1,1.491274,tracked,0.0011119999999999999,0,0
976052872985544000,processed,0.0074394149933560885,0.0044903628998227939,-0.0016601009815269371,0,30,1,1.117729,tracked,0.0010510000000000001,0,0
976052873183571000,processed,0.0089225067487944381,0.0044578538028640247,-0.0016995512850704992,0,30,1,1.169788,tracked,0.0011509999999999999,0,0
976052873383456000,processed,0.0093869742245554742,0.0042450388947682695,-0.0015313992311686631,0,30,1,0.98585,tracked,0.001132,0,0
976052873583384000,processed,0.0080784663561151073,0.0043222257225186975,-0.0015955219456163109,0,30,1,1.037919,tracked,0.0011820000000000001,0,0
976052873783285000,processed,0.0078713548564022812,0.0045532042939973923,-0.0016924606450124382,0,30,1,1.096808,tracked,0.0010319999999999999,0,0
976052873985046000,processed,0.004717331822660994,0.0028564974741792188,-0.001592272831009918,0,30,1,1.128776,tracked,0.0010610000000000001,0,0
976052874183695000,processed,0.0042237146811839937,0.0033372076594643746,-0.0015588596137278547,0,30,1,1.104088,tracked,0.001222,0,0
976052874391095000,processed,0.0017382674421858018,0.0020338286280455727,-0.0022896079249999412,0,30,1,0.99452300000000005,tracked,0.001052,0,0
976052874583071000,processed,0.0022366072337134902,0.0019922109810355678,-0.0014070802080563389,0,30,1,1.030848,tracked,0.0011019999999999999,0,0
976052874783527000,processed,0.0022280053418278763,0.0019822499584146711,-0.0013030215371368542,0,30,1,1.049075,tracked,0.0010820000000000001,0,0
976052874983336000,processed,0.0032114885736590792,0.0030524723174422739,-0.0015342214306324894,0,30,1,1.058449,tracked,0.001201,0,0
976052875183264000,processed,0.0014115644942055917,0.0021250427108573363,-0.0023017459525032451,0,30,1,1.079772,tracked,0.0011720000000000001,0,0
976052875383792000,processed,0.00012414904610265364,0.0020483419281181053,-0.0022840435967226517,0,30,1,1.03881,tracked,0.0010510000000000001,0,0
976052875583272000,processed,-0.00017188785501867597,0.0017352995596830578,-0.0014857593429325096,0,30,1,1.0912200000000001,tracked,0.001222,0,0
976052875785131000,processed,0.00072621657173336639,0.0023565655548529003,-0.0023175408301306347,0,30,1,0.95111699999999999,tracked,0.0010820000000000001,0,0
976052875984919000,processed,0.0003550262635821711,0.0030137862620128854,-0.0015999345623648935,0,30,1,1.119191,tracked,0.001052,0,0
976052876183461000,processed,0.0014393461725877869,0.0024757586697692472,-0.0013907116099343242,0,30,1,0.96312600000000004,tracked,0.0010319999999999999,0,0
976052876383249000,processed,-0.00015141788254587302,0.0019532711815419242,-0.0022966572642957803,0,30,1,1.2347159999999999,tracked,0.001142,0,0
976052876583817000,processed,0.00059732767738217946,0.0020396933080313547,-0.0014805910311459745,0,30,1,0.975244,tracked,0.0010120000000000001,0,0
976052876785832000,processed,0.001185645426029405,0.0024735867763675447,-0.001467045756132983,0,30,1,1.0252699999999999,tracked,0.0012520000000000001,0,0
976052876984887000,processed,0.0012625312920325482,0.0016169004459842013,-0.00058926091516669154,0,30,1,1.186323,tracked,0.0012819999999999999,0,0
976052877185586000,processed,0.0018782601896498057,0.0013904036511582962,-0.00051473321202854172,0,30,1,1.088775,tracked,0.0012520000000000001,0,0
976052877383513000,processed,0.00067817649944143217,0.00205082726927455,-0.0022234320638065347,0,30,1,1.0716190000000001,tracked,0.001091,0,0
976052877593300000,processed,0.00083439118640984348,0.0024040025108681552,-0.0014089276624837763,0,30,1,1.2338849999999999,tracked,0.001121,0,0
976052877783882000,processed,0.0015554985284220546,0.0022688658604416924,-0.0014463665967988108,0,30,1,1.611926,tracked,0.0012210000000000001,0,0
976052877983734000,processed,0.0013149507077590814,0.0017985508497165414,-0.0021840185630044523,0,30,1,1.0236479999999999,tracked,0.0012019999999999999,0,0
976052878183751000,processed,0.0021909936310060374,0.0022362603411046236,-0.0014995547901725005,0,30,1,0.89084700000000006,tracked,0.0010219999999999999,0,0
976052878385404000,processed,0.0018307246182501374,0.0022033397782885156,-0.001472509425692098,0,30,1,1.0794010000000001,tracked,0.001122,0,0
976052878583630000,processed,0.00065557798505385106,0.0029317019278969235,-0.0023971351133673944,0,30,1,0.96245400000000003,tracked,0.0016019999999999999,0,0
976052878783491000,processed,0.0035304958754178825,0.002331726566902996,-0.0023248217478392835,0,30,1,0.97515399999999997,tracked,0.001042,0,0
976052878985196000,processed,0.0044551625155059404,0.0035142038637353424,-0.0016407226761433226,0,30,1,0.97594499999999995,tracked,0.0010120000000000001,0,0
976052879186086000,processed,0.0062663727061726092,0.0037738256499866302,-0.0016208658503146962,0,30,1,0.92324499999999998,tracked,0.001091,0,0
976052879383814000,processed,0.0067617518888452924,0.0040765252389501627,-0.001591733382323397,0,30,1,1.0061910000000001,tracked,0.001132,0,0
976052879583558000,processed,0.0063710725637468697,0.0037913763219205973,-0.0015609752169461911,0,30,1,1.080082,tracked,0.001062,0,0
976052879783652000,processed,0.0046729355244327191,0.0038480319370989284,-0.0015685987054488257,0,30,1,1.0420450000000001,tracked,0.001031,0,0
976052879983623000,processed,0.0017018820863506324,0.0022479882798797104,-0.0022908467166936754,0,30,1,1.055585,tracked,0.0011509999999999999,0,0
976052880184045000,processed,0.0030316836437353193,0.0033305465616373024,-0.0015720809044633944,0,30,1,1.0211429999999999,tracked,0.0011119999999999999,0,0
976052880383959000,processed,0.0033054838575915387,0.0030532136808245763,-0.0014833038253545797,0,30,1,1.318924,tracked,0.0011820000000000001,0,0
976052880583898000,processed,0.0030257972584053681,0.0032067711433286781,-0.0015158716202291723,0,30,1,0.91112700000000002,tracked,0.0011620000000000001,0,0
976052880783831000,processed,0.00079687212359701252,0.0022326693507640355,-0.0023331109050519663,0,30,1,1.103558,tracked,0.001132,0,0
976052880983754000,processed,0.0017085465822169851,0.0031916094164463828,-0.0016014504543309684,0,30,1,0.93883899999999998,tracked,0.001062,0,0
976052881185949000,processed,0.0024080365217010072,0.001989553352654239,-0.0022482511978130981,0,30,1,0.98720200000000002,tracked,0.001011,0,0
976052881385425000,processed,0.0033116543148363278,0.0030257981471616974,-0.0016224348815245537,0,30,1,0.98638999999999999,tracked,0.001042,0,0
976052881568839000,processed,0.0018576031094924767,0.002490970267542923,-0.0022820846095415676,0,30,1,1.18465,tracked,0.0011310000000000001,0,0
976052881763941000,processed,0.0023916365379621778,0.0028535250699252123,-0.0015352928610438223,0,30,1,0.887181,tracked,0.0010319999999999999,0,0
976052881963886000,processed,0.002253691999460807,0.0032186945953951948,-0.0014887847199923589,0,30,1,0.96746200000000004,tracked,0.0011019999999999999,0,0
976052882124150000,processed,0.0036028990928195217,0.0040573452447980052,-0.0015900542610170236,0,30,1,1.115216,tracked,0.0010820000000000001,0,0
976052882323984000,processed,0.0031240591136156475,0.0040081585894122043,-0.0016067372699177654,0,30,1,1.141265,tracked,0.001091,0,0
976052882525987000,processed,0.0047377977803684072,0.0033212355435148135,-0.0015328295869345256,0,30,1,0.90135200000000004,tracked,0.0010709999999999999,0,0
976052882683901000,processed,0.0043242235915031801,0.0029983515365513882,-0.0014934429470620275,0,30,1,1.0142929999999999,tracked,0.0009810000000000001,0,0
976052882883866000,processed,0.005282798833551366,0.0044538674216757519,-0.0016557442212399524,0,30,1,1.6145099999999999,tracked,0.001482,0,0
976052883244112000,processed,0.0075591824900001414,0.0053898085877053829,-0.0017936370195172397,0,30,1,0.99278100000000002,tracked,0.001042,0,0
976052883444983000,processed,0.0077687562612269905,0.0053072180316966824,-0.0017840986233733471,0,30,1,1.321758,tracked,0.0012520000000000001,0,0
976052883644816000,processed,0.0096837416134782622,0.0055187132493425897,-0.001800346801100413,0,30,1,1.039561,tracked,0.001232,0,0
976052883804003000,processed,0.0095315137250147029,0.0052944147328502049,-0.0016689709805822507,0,30,1,0.99114800000000003,tracked,0.0011820000000000001,0,0
976052883845370000,processed,0.0077881079654812469,0.0047015102496180102,-0.0017581077787131986,0,30,1,1.1178900000000001,tracked,0.0014920000000000001,0,0
976052884204817000,processed,0.0072083793700186381,0.0050865698940735149,-0.0018298425580689684,0,30,1,1.0413840000000001,tracked,0.001121,0,0
976052884369536000,processed,0.0071510013422638723,0.0051708030880671246,-0.0017680923643942116,0,30,1,0.95483300000000004,tracked,0.001062,0,0
976052884564045000,processed,0.0077485196483168053,0.0055006434623122895,-0.0018147996441699706,0,30,1,1.0671729999999999,tracked,0.0015820000000000001,0,0
976052884681900000,processed,0.0094837862997877321,0.0053360320412923698,-0.0016793685983770934,0,30,1,1.0878140000000001,tracked,0.001091,0,0
976052884766866000,processed,0.0090969354201171932,0.0054615106305401237,-0.0016905111517312428,0,30,1,1.0140929999999999,tracked,0.0010709999999999999,0,0
976052884925008000,processed,0.008906252252050155,0.0052601037095632817,-0.0016601814545624783,0,30,1,1.082727,tracked,0.0011709999999999999,0,0
976052885127523000,processed,0.0095286569505216284,0.0050070906792074477,-0.0017395683472711978,0,30,1,2.3142680000000002,tracked,0.0011720000000000001,0,0
976052885326475000,processed,0.0064534623018463553,0.0012850881679079013,-0.0023040318408449612,0,30,1,2.3654350000000002,tracked,0.0011820000000000001,0,0
976052885484478000,processed,0.076525527163066598,0.01061041702694075,-0.017209272278332424,0,30,1,2.3605580000000002,tracked,0.00099200000000000004,0,0
976052885684386000,processed,0.15190819139022296,0.0071764827504667197,-0.035113737195572065,0,30,1,2.4669279999999998,tracked,0.0010920000000000001,0,0
976052886244913000,processed,0.29083704310507807,-0.013305249463001687,-0.020552736754882703,0,30,1,2.585026,tracked,0.001652,0,0
976052886316190000,processed,0.14932826037543848,-0.0092607917940430891,-0.019683771917255649,0,30,1,2.8924509999999999,tracked,0.0011720000000000001,0,0
976052886542630000,processed,0.19345500475127736,-0.0072387262855911983,-0.019302982383483651,0,30,1,2.648733,tracked,0.001021,0,0
976052886581875000,processed,0.29860668927332418,-0.0058228085345362118,-0.021044522486550556,0,30,1,2.4333179999999999,tracked,0.0011820000000000001,0,0
976052886634035000,processed,0.3286145277870085,-0.010063186731673781,-0.0028338007313254672,0,30,1,2.4457460000000002,tracked,0.0012110000000000001,0,0
976052886983972000,processed,0.40717085229547695,-0.0066096249841969363,-0.0045835829762506577,0,30,1,2.334759,tracked,0.001302,0,0
976052887347245000,processed,0.53577978461012399,-0.0062782101776386792,-0.020513001938033237,0,30,1,2.557264,tracked,0.001322,0,0
976052887434138000,processed,0.57709287724570879,0.0012751200478734702,-0.02098904744585332,0,30,1,2.7504170000000001,tracked,0.0012620000000000001,0,0
976052887512700000,processed,0.49523707362955205,-0.0039463043397507062,-0.020311820975431986,0,30,1,2.4173230000000001,tracked,0.001122,0,0
976052888372558000,processed,0.6713912049288886,-0.015172318113717567,-0.022387929082870309,0,30,1,2.6504759999999998,tracked,0.0009810000000000001,0,0
976052888424429000,processed,0.6662920124105689,-0.020700494661246308,-0.024979473134644978,0,30,1,2.2735059999999998,tracked,0.0011410000000000001,0,0
976052888425469000,processed,0.6691362338467971,-0.018237613626458767,-0.0253532957575698,0,30,1,2.2443110000000002,tracked,0.001482,0,0
976052888426363000,processed,0.67071026872146444,-0.020390973069824212,-0.023983162654041695,0,30,1,1.126512,tracked,0.0011019999999999999,0,0
976052888628376000,processed,0.67461240293617475,-0.017475829798903341,-0.025680930901800698,0,30,1,1.1314500000000001,tracked,0.00099099999999999991,0,0
976052888764782000,processed,0.67058631411068281,-0.019804395554761215,-0.02404608979000785,0,30,1,1.2421279999999999,tracked,0.0010120000000000001,0,0
976052888843010000,processed,0.645938892601856,-0.0071989481899510247,-0.020360437560147254,0,30,1,2.776786,tracked,0.001382,0,0
976052888964676000,processed,0.6642162450756125,-0.019938174841920946,-0.024657413111003217,0,30,1,2.8187700000000002,tracked,0.0016019999999999999,0,0
976052889165203000,processed,0.65869209491180225,-0.011537912317360418,-0.039454608087997382,0,30,1,2.0631789999999999,tracked,0.001142,0,0
976052889365301000,processed,0.67362832788111449,-0.015556433736408422,-0.057343060553369907,0,30,1,2.2492290000000001,tracked,0.001111,0,0
976052889803293000,processed,0.67986335381357998,-0.021036856901844075,-0.092454210647425455,0,30,1,2.3022300000000002,tracked,0.001622,0,0
976052889985607000,processed,0.67256074026986279,-0.024451651527554998,-0.14547138755442307,0,30,1,2.4272779999999998,tracked,0.0011820000000000001,0,0
976052890244111000,processed,0.65600189724655744,-0.038656151696033453,-0.35205295563637062,0,30,1,4.2729629999999998,tracked,0.001653,0,0
976052890445780000,processed,0.63899714649449457,-0.026490804497328258,-0.24599887142940788,0,30,1,3.3559619999999999,tracked,0.001312,0,0
976052890515562000,processed,0.63754229861319633,-0.046069091302466031,-0.45480262577752856,0,30,1,2.9393720000000001,tracked,0.001322,0,0
976052890565468000,processed,0.63039647345643912,-0.046567944745473586,-0.50772751421245976,0,30,1,2.6534399999999998,tracked,0.001292,0,0
976052890843705000,processed,0.64881444153255419,-0.059270276526484651,-0.55909970715917567,0,30,1,2.0971190000000002,tracked,0.0014519999999999999,0,0
976052890965124000,processed,0.64378751981185245,-0.058719505930782727,-0.62846053390601242,0,30,1,2.498856,tracked,0.001222,0,0
976052891204278000,processed,0.65932964374920244,-0.068836784617510721,-0.69825787691343544,0,30,1,2.4537079999999998,tracked,0.001232,0,0
976052891416819000,processed,0.65943016871909133,-0.075602329819201314,-0.76592536078414886,0,30,1,2.6803409999999999,tracked,0.0014220000000000001,0,0
976052891565788000,processed,0.65473682041555903,-0.078574015680428211,-0.81815526085025347,0,30,1,2.4776449999999999,tracked,0.001122,0,0
976052891777521000,processed,0.65442463332455503,-0.080867606399762412,-0.87303926285276767,0,30,1,2.882466,tracked,0.0012310000000000001,0,0
976052892345635000,processed,0.64906603663001605,-0.09021335104012479,-0.99366898451920294,0,30,1,2.685759,tracked,0.001242,0,0
976052892424167000,processed,0.64047954971840371,-0.089094368732465179,-1.0426537816731283,0,30,1,3.174458,tracked,0.001142,0,0
976052892442400000,processed,0.65463255193834291,-0.087883479492493199,-0.94142056510193983,0,30,1,2.3383039999999999,tracked,0.0014220000000000001,0,0
976052892729569000,processed,0.65619251725628092,-0.091411513127327884,-1.0788471824996848,0,30,1,2.4281600000000001,tracked,0.001111,0,0
976052892765064000,processed,0.65077959159439014,-0.095768717524747429,-1.135164484995038,0,30,1,2.781504,tracked,0.001261,0,0
976052893241940000,processed,0.64435227665311101,-0.097759498704387326,-1.2022643736935423,0,30,1,3.0886680000000002,tracked,0.0015020000000000001,0,0
976052893243190000,processed,0.64062350572893467,-0.097345391703660258,-1.269430068588006,0,30,1,2.4163220000000001,tracked,0.0016720000000000001,0,0
976052893394271000,processed,0.62651691149337485,-0.093810463211094583,-1.3260382594779649,0,30,1,3.0723530000000001,tracked,0.0012620000000000001,0,0
976052893796166000,processed,0.62800450487388593,-0.094350185472412876,-1.4000323921850326,0,30,1,2.6185179999999999,tracked,0.0015330000000000001,0,0
976052893797315000,processed,0.61903099740180312,-0.097681273515466766,-1.4480464049912891,0,30,1,2.928566,tracked,0.0011820000000000001,0,0
976052893965321000,processed,0.62726426752595932,-0.095292871324150569,-1.4798935944679277,0,30,1,2.1397740000000001,tracked,0.001212,0,0
976052894320020000,processed,0.6232818130217519,-0.092085785394685829,-1.5164088883037707,0,30,1,2.6153629999999999,tracked,0.0014120000000000001,0,0
976052894374337000,processed,0.6177015354865093,-0.091104506633295931,-1.5729623623649713,0,30,1,3.2087590000000001,tracked,0.0012620000000000001,0,0
976052894779246000,processed,0.62435932363244906,-0.088737748403585531,-1.6404427161411188,0,30,1,2.9224070000000002,tracked,0.0013519999999999999,0,0
976052894780523000,processed,0.61446713215360926,-0.086228310115854148,-1.6943134991478381,0,30,1,3.5498340000000002,tracked,0.001152,0,0
976052894968577000,processed,0.61217142170853744,-0.081889313079272844,-1.7422703923133855,0,30,1,2.7893759999999999,tracked,0.001372,0,0
976052895306535000,processed,0.61271992727904612,-0.082663475563105951,-1.795530729460874,0,30,1,3.1003250000000002,tracked,0.0014630000000000001,0,0
976052895374399000,processed,0.60809731548666046,-0.077487882099527075,-1.8635472433992448,0,30,1,2.8451300000000002,tracked,0.001212,0,0
976052895777947000,processed,0.61023672327476353,-0.07091733714803769,-1.9281966205618326,0,30,1,3.054557,tracked,0.0015020000000000001,0,0
976052895779088000,processed,0.59496905569628955,-0.068333109699804481,-1.9695343793322724,0,30,1,2.7794509999999999,tracked,0.0014829999999999999,0,0
