Processed 100 scans; last=0.975244 ms; hypotheses=1
Processed 4700 scans; last=1.92276 ms; hypotheses=4
Processed 4800 scans; last=1.48302 ms; hypotheses=3
Processed 4900 scans; last=14.4179 ms; hypotheses=3
Processed 5000 scans; last=1.84355 ms; hypotheses=3
Processed 5100 scans; last=4.05844 ms; hypotheses=3
Processed 5200 scans; last=31.7802 ms; hypotheses=4
Processed 5300 scans; last=3.51251 ms; hypotheses=4
Processed 5400 scans; last=1.58318 ms; hypotheses=1
Processed 5500 scans; last=29.2909 ms; hypotheses=3
Processed 5600 scans; last=1.8335 ms; hypotheses=4
Processed 5700 scans; last=2.60896 ms; hypotheses=4
Processed 5800 scans; last=20.8532 ms; hypotheses=4
Processed 5900 scans; last=2.08997 ms; hypotheses=4
Processed 6000 scans; last=1.86357 ms; hypotheses=4
Processed 6100 scans; last=24.9615 ms; hypotheses=4
Processed 6200 scans; last=1.62171 ms; hypotheses=3
Processed 6300 scans; last=0.877406 ms; hypotheses=1
Processed 6400 scans; last=21.6417 ms; hypotheses=4
Processed 6500 scans; last=3.2047 ms; hypotheses=4
Processed 6600 scans; last=1.62904 ms; hypotheses=3
Processed 6700 scans; last=16.0208 ms; hypotheses=4
Processed 6800 scans; last=1.54295 ms; hypotheses=3
Processed 6900 scans; last=1.23468 ms; hypotheses=2
Processed 7000 scans; last=19.0054 ms; hypotheses=3
Processed 7100 scans; last=0.922534 ms; hypotheses=1
Processed 7200 scans; last=1.77956 ms; hypotheses=1
Processed 7300 scans; last=22.194 ms; hypotheses=4
Processed 7400 scans; last=2.95018 ms; hypotheses=1
Processed 7500 scans; last=3.11603 ms; hypotheses=2
Processed 7600 scans; last=2.77281 ms; hypotheses=1
Processed 7700 scans; last=3.02293 ms; hypotheses=1
Processed 7800 scans; last=3.78942 ms; hypotheses=1
Processed 7900 scans; last=4.66705 ms; hypotheses=2
Processed 8000 scans; last=2.39579 ms; hypotheses=1
Processed 8100 scans; last=2.57857 ms; hypotheses=1
Processed 8200 scans; last=2.26361 ms; hypotheses=1
Processed 8300 scans; last=2.95299 ms; hypotheses=1
Processed 8400 scans; last=2.97001 ms; hypotheses=1
Processed 8500 scans; last=2.98392 ms; hypotheses=1
Processed 8600 scans; last=3.30867 ms; hypotheses=1
Processed 8700 scans; last=2.5505 ms; hypotheses=1
Processed 8800 scans; last=2.33416 ms; hypotheses=1
Processed 8900 scans; last=41.0446 ms; hypotheses=1
Processed 9000 scans; last=3.35387 ms; hypotheses=1
Processed 9100 scans; last=1.51143 ms; hypotheses=1
Processed 9200 scans; last=1.82915 ms; hypotheses=2
Processed 9300 scans; last=25.2082 ms; hypotheses=4
Processed 9400 scans; last=3.68439 ms; hypotheses=4
Processed 9500 scans; last=1.84929 ms; hypotheses=1
Processed 9600 scans; last=5.16678 ms; hypotheses=1
Processed 9700 scans; last=2.14081 ms; hypotheses=1
Processed 9800 scans; last=1.798 ms; hypotheses=1
Processed 9900 scans; last=7.2723 ms; hypotheses=1
Processed 10000 scans; last=3.22684 ms; hypotheses=1
Processed 10100 scans; last=4.69402 ms; hypotheses=2
Processed 10200 scans; last=2.30062 ms; hypotheses=1
Processed 10300 scans; last=2.49563 ms; hypotheses=1
Processed 10400 scans; last=2.85754 ms; hypotheses=1
Processed 10500 scans; last=2.4304 ms; hypotheses=1
Processed 10600 scans; last=2.4122 ms; hypotheses=1
Processed 10700 scans; last=3.31416 ms; hypotheses=1
Processed 10800 scans; last=4.4076 ms; hypotheses=1
Processed 10900 scans; last=1.39537 ms; hypotheses=1
Processed 11000 scans; last=5.22184 ms; hypotheses=1
Processed 11100 scans; last=1.83728 ms; hypotheses=1
Processed 11200 scans; last=2.15515 ms; hypotheses=1
Processed 11300 scans; last=26.4731 ms; hypotheses=4
Processed 11400 scans; last=1.03131 ms; hypotheses=1
Processed 11500 scans; last=3.42157 ms; hypotheses=4
Processed 11600 scans; last=4.95252 ms; hypotheses=1
Processed 11700 scans; last=1.26179 ms; hypotheses=1
Processed 11800 scans; last=4.03566 ms; hypotheses=4
Processed 11900 scans; last=9.63566 ms; hypotheses=2
Processed 12000 scans; last=2.78758 ms; hypotheses=4
Processed 12100 scans; last=1.61722 ms; hypotheses=1
Processed 12200 scans; last=7.97793 ms; hypotheses=2
Processed 12300 scans; last=1.55438 ms; hypotheses=1
Processed 12400 scans; last=4.41904 ms; hypotheses=4
Processed 12500 scans; last=19.9233 ms; hypotheses=4
Processed 12600 scans; last=2.38615 ms; hypotheses=1
Processed 12700 scans; last=1.60801 ms; hypotheses=1
Processed 12800 scans; last=8.72499 ms; hypotheses=1
Processed 12900 scans; last=2.75809 ms; hypotheses=1
Processed 13000 scans; last=1.86892 ms; hypotheses=1
Processed 13100 scans; last=7.14872 ms; hypotheses=1
Processed 13200 scans; last=2.15087 ms; hypotheses=2
Processed 13300 scans; last=1.24943 ms; hypotheses=1
Processed 13400 scans; last=5.72989 ms; hypotheses=1
Processed 13500 scans; last=2.956 ms; hypotheses=1
Processed 13600 scans; last=1.43648 ms; hypotheses=1
REPLAY_COMPLETE scans=13631 trajectory=13631 final_pgo=true
