candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
18,3832,3624,56,-2.8477840311943705,1.8103850144618723,1.542734721503676,belief,56,1,1,0.031351971095665072,0.012610061447827826,0.012960641577070737,0.017687740584081867,0.9835606055455498,0.9835606055455498,0.9835606055455498,0.9835606055455498,0.3764336875249481,1,0,0.031351971095665072,0.012610061447827826,0.9835606055455498,0.9835606055455498,0,0,verified,0,5,1,1
19,3852,3451,56,3.6060110202418891,0.81883761509324648,-0.73880029547540493,belief,56,1,1,0.0066860396525453983,0.0050945366043327108,0.0049124954548242644,0.0018754052625536877,0.99969012071315733,0.99969012071315733,0.99969012071315733,0.99969012071315733,0.99102955497017753,1,1,0.0066860396525453983,0.0050945366043327108,0.99969012071315733,0.99969012071315733,0,0,bayes_pending,1,6,1,1
20,3852,3497,56,1.1834296789633758,0.29088105790873209,-0.84275074395792793,belief,56,1,1,0.0066600258583221468,0.0051465547929571273,0.0055823751732631049,0.0022348437505388748,0.99957723576844271,0.99957723576844271,0.99957723576844271,0.99957723576844271,0.83333931145958806,1,0,0.0066600258583221468,0.0051465547929571273,0.99957723576844271,0.99957723576844271,0,0,verified,0,6,1,1
21,3852,3643,56,0.33819688898344569,3.3181413675765405,2.0768914962424181,belief,56,1,1,0.0096161336971248672,0.0021275436597315922,0.00598968888849883,0.0053682952759000228,0.99836110157149904,0.99836110157149904,0.99836110157149904,0.99836110157149904,0.64127236507565311,1,0,0.0096161336971248672,0.0021275436597315922,0.99836110157149904,0.99836110157149904,0,0,verified,0,6,1,1
22,3852,3624,56,-2.8529270159036129,1.855793893262768,-3.1153460141202687,belief,56,1,1,0.013256712759443985,0.0069013040072500613,0.0093798712880586478,0.0071310975516981172,0.99697317368115801,0.99697317368115801,0.99697317368115801,0.99697317368115801,0.6337278685124399,1,0,0.013256712759443985,0.0069013040072500613,0.99697317368115801,0.99697317368115801,0,0,verified,0,6,1,1
23,3852,3537,56,-0.68187451479996108,3.4893812460880667,-1.5091733787023189,belief,56,1,0,0.38303442301217039,0.10834102716909738,inf,inf,0,0,0,0,0.62792000166109463,0,0,0.38303442301217039,0.10834102716909738,0,0,0,0,forced_fit_failed,0,6,1,1
24,3852,3573,56,-1.0066146441402206,0.3526585011351609,-2.5865570264385966,belief,56,1,1,0.015415841356367404,0.0041459828199859302,0.011505516900877616,0.0078336125838161189,0.99620352327537898,0.99620352327537898,0.99620352327537898,0.99620352327537898,0.50045951482078077,1,0,0.015415841356367404,0.0041459828199859302,0.99620352327537898,0.99620352327537898,0,0,verified,0,6,1,1
25,3895,3497,59,3.117452618455347,-0.14138491255952612,-0.26401031052270768,belief,59,1,1,0.0031589584757216443,0.0036694727931313406,0.0020180063735998231,0.0012614290831941865,0.99989782088891188,0.99989782088891188,0.99989782088891188,0.99989782088891188,0.44338384928478147,1,1,0.0031589584757216443,0.0036694727931313406,0.99989782088891188,0.99989782088891188,0,0,bayes_pending,1,7,1,1
26,3895,3537,59,0.92297251153333815,-1.0747688495358987,-0.94505875470310019,belief,59,1,1,0.0073239299791897985,0.00077950083753498085,0.0054028271430570929,0.0020303240764869761,0.99963178734116087,0.99963178734116087,0.99963178734116087,0.99963178734116087,0.42644487093479272,1,0,0.0073239299791897985,0.00077950083753498085,0.99963178734116087,0.99963178734116087,0,0,verified,0,7,1,1
27,3895,3662,59,1.2473667695486257,-1.2167091691026768,-0.050851345595187156,belief,59,1,0,0.45262070961778789,0.23585961413869716,inf,inf,0,0,0,0,0.40178535619587524,0,0,0.45262070961778789,0.23585961413869716,0,0,0,0,forced_fit_failed,0,7,1,1
28,3993,404,60,2.2727846882051184,-6.6021585406287411,-0.81786582601438018,belief,60,1,0,0.056822827022014653,0.16894219581600153,1.0588689442394696,0.086558395226636428,0,0,0,0,0.82245406147998612,0,0,0.029042477049031408,0.10017024927359031,0.0013555801040721609,0.0013555801040721609,1,17.689824999999999,settled_fit_failed,0,8,0,1
29,3993,356,60,1.8007687728302864,-1.8671383978503133,-1.2113778682832326,belief,60,1,1,0.059166749077126032,0.0027537663488815959,0.92550747514701859,0.11193405641492567,0.0045841479764560178,0.0045841479764560178,0.0045841479764560178,0.0045841479764560178,0.5435137467158605,0,0,0.059166749077126032,0.0027537663488815959,0.0045841479764560178,0.0045841479764560178,0,0,verified,0,8,0,1
30,3993,3731,60,3.9730681847998861,3.3751302021347174,-0.36369026339568078,belief,60,1,0,0.39497519178978163,0.22689579135772572,0.10758235309717576,0.14642061372358273,0,0,0,0,0.38374579956696547,0,0,0.094370712786025546,0.096602894610320067,0.32102072344226806,0.32102072344226806,1,21.230712,settled_fit_failed,0,8,0,1
31,4052,3537,60,-0.080194077759411356,-3.0597743845284779,-0.14147567296997463,belief,60,1,1,0.0063702096317576158,0.0014433163404605662,0.0078245706252305924,0.0026013286338388928,0.9993217517731604,0.9993217517731604,0.9993217517731604,0.9993217517731604,0.69837178280462198,1,1,0.0063702096317576158,0.0014433163404605662,0.9993217517731604,0.9993217517731604,0,0,bayes_pending,1,9,1,1
32,4052,3497,60,3.5821620060518176,-2.31391836569742,0.554205102974349,belief,60,1,1,0.002947586178391126,0.0030337055128009834,0.0051438872626393337,0.0031682085893549178,0.99935133554513422,0.99935133554513422,0.99935133554513422,0.99935133554513422,0.68170732655093358,1,0,0.002947586178391126,0.0030337055128009834,0.99935133554513422,0.99935133554513422,0,0,verified,0,9,1,1
33,4052,3731,60,4.673598919326369,2.3394135931030662,2.0693109765924627,belief,60,1,1,0.0024168191786636214,1.6441564508548299e-05,0.0027546418638032871,0.00024065417019961658,0.99995494945000363,0.99995494945000363,0.99995494945000363,0.99995494945000363,0.62600519553576661,1,0,0.0024168191786636214,1.6441564508548299e-05,0.99995494945000363,0.99995494945000363,0,0,verified,0,9,1,1
34,4052,3775,60,2.9259761234267931,2.2056472066257209,2.0016626958488066,belief,60,1,1,0.011280978046478644,0.0033517584980296646,0.013749168111278241,0.007230015466944636,0.99634282749045133,0.99634282749045133,0.99634282749045133,0.99634282749045133,0.56227336311608167,1,0,0.011280978046478644,0.0033517584980296646,0.99634282749045133,0.99634282749045133,0,0,verified,0,9,1,1
35,4052,3792,60,2.0242714953600758,-3.0676171701875683,0.39809739410732786,belief,60,1,1,0.014828870042594184,0.0011779797015486514,0.01601551963174782,0.0077912248337344376,0.99554978983506837,0.99554978983506837,0.99554978983506837,0.99554978983506837,0.55769488132078782,1,0,0.014828870042594184,0.0011779797015486514,0.99554978983506837,0.99554978983506837,0,0,verified,0,9,1,1
36,4052,3573,60,-4.0229543593141042,-1.4188863269729832,-1.2037802050206901,belief,60,1,1,0.0055991136716144752,0.0040760631144833651,0.0060007293264713567,0.0014971072778652192,0.99968793356806984,0.99968793356806984,0.99968793356806984,0.99968793356806984,0.3803804778952764,1,0,0.0055991136716144752,0.0040760631144833651,0.99968793356806984,0.99968793356806984,0,0,verified,0,9,1,1
37,4086,3497,61,3.4579984509256376,-2.2271467526528528,1.2283787381458637,belief,61,1,1,0.016472973725052062,0.0035264180052561899,0.0094761247931038177,0.0025635225337300224,0.99917288796187553,0.99917288796187553,0.99917288796187553,0.99917288796187553,0.67261004879662367,1,1,0.016472973725052062,0.0035264180052561899,0.99917288796187553,0.99917288796187553,0,0,bayes_pending,1,10,1,1
38,4086,3775,61,2.7826315159480792,2.0705104319273873,2.6702609988308339,belief,61,1,1,0.011663354807972318,0.0033443685233471819,0.0087887704029292295,0.001628147688785419,0.99943848954345782,0.99943848954345782,0.99943848954345782,0.99943848954345782,0.66867107246654578,1,0,0.011663354807972318,0.0033443685233471819,0.99943848954345782,0.99943848954345782,0,0,verified,0,10,1,1
39,4086,3792,61,1.8965696902442128,-2.9495574063090451,1.0660777716701544,belief,61,1,1,0.0041493356776975418,0.0051938255272726639,0.0031146121310522833,0.0021935143374066986,0.99970557471239785,0.99970557471239785,0.99970557471239785,0.99970557471239785,0.65402625045650586,1,0,0.0041493356776975418,0.0051938255272726639,0.99970557471239785,0.99970557471239785,0,0,verified,0,10,1,1
40,4086,3813,61,-3.2913781775828159,-1.2581501360076808,-0.71806425224566972,belief,61,1,1,0.023989545062098713,0.0041938618828007233,0.016071186141983045,0.0025587708538174349,0.99823928078490753,0.99823928078490753,0.99823928078490753,0.99823928078490753,0.60092513602949571,1,0,0.023989545062098713,0.0041938618828007233,0.99823928078490753,0.99823928078490753,0,0,verified,0,10,1,1
41,4086,3537,61,-0.10495415777870287,-2.9969717805010547,0.54445382429257305,belief,61,1,1,0.0078431035864533535,0.0030167582412810577,0.0032938069107032674,0.0014924419450683369,0.99982837244858469,0.99982837244858469,0.99982837244858469,0.99982837244858469,0.57311694140624547,1,0,0.0078431035864533535,0.0030167582412810577,0.99982837244858469,0.99982837244858469,0,0,verified,0,10,1,1
42,4128,3537,61,0.51713795175385047,-2.1088414132124162,0.71624490274795261,belief,61,1,1,0.0038278480605008426,0.00067631827268528784,0.0019128347093985097,0.0011470977904362396,0.99991388461540431,0.99991388461540431,0.99991388461540431,0.99991388461540431,0.69762523508685981,1,1,0.0038278480605008426,0.00067631827268528784,0.99991388461540431,0.99991388461540431,0,0,bayes_pending,1,11,1,1
43,4128,3775,61,1.7668667835167835,2.1701708981893111,2.8520184569766398,belief,61,1,1,0.0067192105167918244,0.0038201481269977801,0.0062436074373369392,0.00099823306504689805,0.99973364182907709,0.99973364182907709,0.99973364182907709,0.99973364182907709,0.61391210998139478,1,0,0.0067192105167918244,0.0038201481269977801,0.99973364182907709,0.99973364182907709,0,0,verified,0,11,1,1
44,4128,3792,61,2.0028830908680937,-1.9026558601106263,1.2478252685696674,belief,61,1,1,0.0065741827678608986,0.002417106489007918,0.0060266709113681845,0.0010599009801118698,0.9997420817496171,0.9997420817496171,0.9997420817496171,0.9997420817496171,0.60931792337609259,1,0,0.0065741827678608986,0.002417106489007918,0.9997420817496171,0.9997420817496171,0,0,verified,0,11,1,1
45,4128,3813,61,-2.3784315755941341,-1.6046508896183587,-0.53632764157036483,belief,61,1,1,0.0059090451907096225,0.0036948412227088205,0.0050117344368339973,0.0017203958140145493,0.99971251167781605,0.99971251167781605,0.99971251167781605,0.99971251167781605,0.60691178434611737,1,0,0.0059090451907096225,0.0036948412227088205,0.99971251167781605,0.99971251167781605,0,0,verified,0,11,1,1
46,4128,3834,61,-0.45095928953905617,2.7639338572277152,-2.5834790866950272,belief,61,1,1,0.0041924767886611473,0.002067932215490407,0.0033772160890697621,0.00039340899251301588,0.99992889961535891,0.99992889961535891,0.99992889961535891,0.99992889961535891,0.50953632120505632,1,0,0.0041924767886611473,0.002067932215490407,0.99992889961535891,0.99992889961535891,0,0,verified,0,11,1,1
47,4174,3853,63,2.6183116655383163,1.8100698793013059,1.1826465654264189,belief,63,1,1,0.00090877546231316617,0.0037307665203818504,0.00078196996671507765,0.00099888951142870839,0.99994671531227264,0.99994671531227264,0.99994671531227264,0.99994671531227264,0.75589848323178999,1,1,0.00090877546231316617,0.0037307665203818504,0.99994671531227264,0.99994671531227264,0,0,bayes_pending,1,12,1,1
48,4174,3834,63,-1.851199880676496,2.6278458821411861,2.7553017485571552,belief,63,1,1,0.010573239897058693,0.00089615863624064262,0.011515588106172996,0.0048271581897784072,0.99810001905813195,0.99810001905813195,0.99810001905813195,0.99810001905813195,0.74032745034792702,1,0,0.010573239897058693,0.00089615863624064262,0.99810001905813195,0.99810001905813195,0,0,verified,0,12,1,1
49,4174,3775,63,2.652260547266037,0.40968981048025815,2.5574336830805291,belief,63,1,0,0.3861023278320535,0.16526283193906063,inf,inf,0,0,0,0,0.58720159709590147,0,0,0.3861023278320535,0.16526283193906063,0,0,0,0,forced_fit_failed,0,12,1,1
50,4174,3792,63,0.34695785382465871,-2.7801758656742468,0.95829414519345313,belief,63,1,0,0.39607640598550642,0.16501506965860976,inf,inf,0,0,0,0,0.58611884981169438,0,0,0.39607640598550642,0.16501506965860976,0,0,0,0,forced_fit_failed,0,12,1,1
51,4174,3813,63,-2.8087249292179246,0.33585017654040444,-0.84080241630159003,belief,63,1,0,0.42470120979182729,0.12191624598305786,inf,inf,0,0,0,0,0.57072124522362389,0,0,0.42470120979182729,0.12191624598305786,0,0,0,0,forced_fit_failed,0,12,1,1
52,4174,3537,63,1.6531546371686077,-0.80152391380403198,-0.21373627901061501,belief,63,1,0,0.59453476751383738,0.055482489472268706,0.14319458284606945,0.057812969578769073,0,0,0,0,0.50062453555051434,0,0,0.18025413844571045,0.061382956823399719,0.75500424366500263,0.75500424366500263,1,15.26413,settled_fit_failed,0,12,1,1
53,4213,3853,64,3.6842177677683896,1.9409194091132007,0.18541291433722198,belief,64,1,1,0.012044984733437817,0.0014060588607100173,0.0066032369613397745,0.0010633239288870371,0.99970127430314604,0.99970127430314604,0.99970127430314604,0.99970127430314604,0.47462857649730394,1,1,0.012044984733437817,0.0014060588607100173,0.99970127430314604,0.99970127430314604,0,0,bayes_pending,1,13,1,1
54,4213,3898,64,2.0215287892368528,-0.066882371825860654,-0.30027860689476776,belief,64,1,1,0.0083361156171333495,0.0033945242884471745,0.0045769649385179433,0.0020658082535219171,0.99967029502179561,0.99967029502179561,0.99967029502179561,0.99967029502179561,0.44964309432865879,1,0,0.0083361156171333495,0.0033945242884471745,0.99967029502179561,0.99967029502179561,0,0,verified,0,13,1,1
55,4213,3834,64,-2.0465491106607394,3.7418831210471719,1.7428676278382418,belief,64,1,1,0.014867024464001521,0.0063819583076842809,0.0076687971692626757,0.0028515908715673619,0.9992669655538261,0.9992669655538261,0.9992669655538261,0.9992669655538261,0.43150059223300302,1,0,0.014867024464001521,0.0063819583076842809,0.9992669655538261,0.9992669655538261,0,0,verified,0,13,1,1
56,7458,3573,123,2.1497760267320309,-2.4008917226537227,0.88880395755020125,belief,123,1,0,0.044695782224376299,0.25415359963785239,inf,inf,0,0,0,0,0.63876832885581791,0,0,0.044695782224376299,0.25415359963785239,0,0,0,0,forced_fit_failed,0,14,0,1
57,7458,3624,123,-1.4538147491166875,-2.1213633891500292,0.37952710618723784,belief,123,1,0,0.039866588207683011,0.23841535612211232,inf,inf,0,0,0,0,0.51025959394275544,0,0,0.039866588207683011,0.23841535612211232,0,0,0,0,forced_fit_failed,0,14,0,1
58,7458,3662,123,0.95884888967657522,0.64719225376925271,1.7094288900525549,belief,123,1,0,0.17119320944341554,0.39224413931590446,inf,inf,0,0,0,0,0.40079443906984674,0,0,0.17119320944341554,0.39224413931590446,0,0,0,0,forced_fit_failed,0,14,0,1
59,7515,3573,123,3.0406019641232942,0.21627165729016481,-0.69370757318743725,belief,123,1,0,0.20207365114924647,0.37959074701978168,inf,inf,0,0,0,0,0.91348495074411717,0,0,0.20207365114924647,0.37959074701978168,0,0,0,0,forced_fit_failed,0,15,0,1
60,7515,3643,123,-0.03205234820982019,-0.73937708400903057,-2.389387663315,belief,123,1,0,0.20387374338496103,0.38630075475023057,inf,inf,0,0,0,0,0.66430533122517554,0,0,0.20387374338496103,0.38630075475023057,0,0,0,0,forced_fit_failed,0,15,0,1
61,7515,3624,123,-0.56728364633985118,-0.79492805671306754,-1.2779844245504008,belief,123,1,0,0.12763730123852035,0.328075771697586,inf,inf,0,0,0,0,0.65522181423866543,0,0,0.12763730123852035,0.328075771697586,0,0,0,0,forced_fit_failed,0,15,0,1
62,7515,3731,123,-1.7533933804976944,2.0070299480425522,-2.4201557765019324,belief,123,1,0,0.054974503115969839,0.24397932627569938,inf,inf,0,0,0,0,0.52130081984177601,0,0,0.054974503115969839,0.24397932627569938,0,0,0,0,forced_fit_failed,0,15,0,1
63,7515,3694,123,0.78383489561955944,0.77024497283489424,1.5155510997714119,belief,123,1,0,0.13378314607026287,0.3762801018066072,inf,inf,0,0,0,0,0.43115495521730007,0,0,0.13378314607026287,0.3762801018066072,0,0,0,0,forced_fit_failed,0,15,0,1
64,7515,3662,123,1.0797277405815169,0.87724950769737142,1.7819173593149167,belief,123,1,0,0.08652581752375714,0.20728993899311313,inf,inf,0,0,0,0,0.41371460020061046,0,0,0.08652581752375714,0.20728993899311313,0,0,0,0,forced_fit_failed,0,15,0,1
65,7547,3694,123,2.0359911981105876,-0.51669613899297573,0.71800531020892056,belief,123,1,0,0.73982072035909885,0.062608818225866461,0.6886310013661715,0.14691300942783755,0,0,0,0,0.47541465464436672,0,0,0.14214173294227989,0.040688664871595351,0.024387456109456387,0.024387456109456387,1,30.757404999999999,settled_fit_failed,0,16,0,1
66,7547,3731,123,0.35989982378519131,1.1862070562326494,1.6254837411151626,belief,123,1,0,0.71584840470060074,0.061000067738626575,0.64210273269560669,0.14861774586195198,0,0,0,0,0.45240580553143278,0,0,0.13918607997800309,0.040885134846073805,0.033544089383605695,0.033544089383605695,1,34.711500999999998,settled_fit_failed,0,16,0,1
67,7547,3643,123,-1.1992084009500277,0.1331031565677081,2.2312518543020952,belief,123,1,0,0.10950807267353353,0.25879072296152777,inf,inf,0,0,0,0,0.42744273710810837,0,0,0.10950807267353353,0.25879072296152777,0,0,0,0,forced_fit_failed,0,16,0,1
68,7547,3662,123,2.545189412330183,-0.76900565633849616,0.57437156975242543,belief,123,1,0,1.2163220942312307,0.02269057644848833,0.74670623122220703,0.14135530387497644,0,0,0,0,0.41009609831117461,0,0,0.18165467381977429,0.022246140491295037,0.016627816466521551,0.016627816466521551,1,24.340827999999998,settled_fit_failed,0,16,0,1
69,7547,3624,123,-0.63802832814173516,-0.85393322679474837,-2.950530214112892,belief,123,1,0,0.11499871077345598,0.26912080633580587,inf,inf,0,0,0,0,0.4008961341993611,0,0,0.11499871077345598,0.26912080633580587,0,0,0,0,forced_fit_failed,0,16,0,1
70,7547,3573,123,0.077038680050139044,-1.2300863570301146,-1.5712533627499286,belief,123,1,0,1.1739055956472939,0.050161980886524821,0.87784716040916333,0.16663520269111612,0,0,0,0,0.35651508453193131,0,0,0.18042992774370706,0.0067872706211360209,0.0034493739701140489,0.0034493739701140489,1,24.865841,settled_fit_failed,0,16,0,1
71,7630,4254,123,0.15950492450575313,2.0272141475801306,0.1464533548310421,belief,123,1,0,0.23981807127269586,0.20661054278051832,inf,inf,0,0,0,0,0.39988550709062426,0,0,0.23981807127269586,0.20661054278051832,0,0,0,0,forced_fit_failed,0,17,0,1
72,7667,4301,123,0.8751191181046335,3.0606829039257399,-0.5410044174637314,belief,123,1,0,0.86240666241241415,0.166267055745522,0.19013607419726863,0.032834352768290567,0,0,0,0,0.71486156238237186,0,0,0.1915378968983372,0.10688989553171109,0.77511206331311078,0.77511206331311078,1,23.369959999999999,settled_fit_failed,0,18,0,1
73,7704,210,123,2.4699736047428003,-0.86218318877088829,-1.3889641366537497,belief,123,1,1,0.0086363172327592833,0.034571709739933086,0.59092558829136543,0.055417930992177275,0.1232526768233066,0.1232526768233066,0.1232526768233066,0.1232526768233066,0.38113224323190664,1,1,0.0086363172327592833,0.034571709739933086,0.1232526768233066,0.1232526768233066,0,0,bayes_pending,1,19,1,1
74,7704,178,123,-0.99491092068872122,-2.5398346438927994,-2.9574447877910011,belief,123,1,1,0.0086968002232935496,0.033260822224616196,0.59778728823290983,0.056080084298126887,0.11735818840571494,0.11735818840571494,0.11735818840571494,0.11735818840571494,0.37105047967036414,1,0,0.0086968002232935496,0.033260822224616196,0.11735818840571494,0.11735818840571494,0,0,verified,0,19,1,1
75,7834,7461,123,-2.4600384687902572,-1.6171115811522623,2.2323365592887341,belief,123,1,1,0.002055331931735592,0.0042446283042284986,0.0063640355930524029,0.0048816691569057184,0.99858446285890134,0.99858446285890134,0.99858446285890134,0.99858446285890134,0.41412646954883059,1,1,0.002055331931735592,0.0042446283042284986,0.99858446285890134,0.99858446285890134,0,0,bayes_pending,1,20,1,1
76,7834,4321,123,2.4980165820701359,0.037035378379958024,1.3542954497778419,belief,123,1,0,0.53666479108138776,0.22633494701208051,0.29135559874428363,0.045108498404511477,0,0,0,0,0.38144966947834369,0,0,0.13467982103192616,0.11508094686306844,0.56364012736234326,0.56364012736234326,1,24.252274,settled_fit_failed,0,20,1,1
77,7881,4216,123,-0.3620250639618785,3.2481293380496234,-2.5576264786366907,belief,123,1,0,0.16462554210848943,0.20797860299384829,inf,inf,0,0,0,0,0.71453116817267204,0,0,0.16462554210848943,0.20797860299384829,0,0,0,0,forced_fit_failed,0,21,1,1
