sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
3737,1,52,no_loop,0.07225746556143528,0.061300135448301887,-2.7919732264453181,-5.3635079717849763,7,7,109,0.93869986455169807,pending
3738,1,54,loop,0.93869986455169807,0.9391134734821236,-0.062818962046160998,-5.0121320761253401,8,8,113,0.9391134734821236,pending
3738,1,52,no_loop,0.061300135448301887,0.060886526517876342,-2.7987433681870799,-5.0193427397536352,8,8,113,0.9391134734821236,pending
3739,1,54,loop,0.9391134734821236,0.94978350646635856,-0.051521208288099807,-5.0221364790313778,9,9,103,0.94978350646635856,pending
3739,1,52,no_loop,0.060886526517876342,0.050216493533641313,-2.9914117498002657,-5.2261026144026248,9,9,103,0.94978350646635856,pending
3740,1,54,loop,0.94978350646635856,0.94930764654315236,-0.05202235319882309,-4.8998957456660746,10,10,104,0.94930764654315236,pending
3740,1,52,no_loop,0.050216493533641313,0.050692353456847652,-2.9819801991509527,-4.8899630501060383,10,10,104,0.94930764654315236,pending
3741,1,54,loop,0.94930764654315236,0.99861428026294641,-0.0013866807345337406,-12.946479955714629,11,11,112,0.99861428026294641,accepted
3741,1,52,no_loop,0.050692353456847652,0.0013857197370535999,-6.5815356085796459,-16.59667103760761,11,11,112,0.99861428026294641,accepted
3765,2,54,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3765,2,55,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3766,2,54,no_loop,0.5,0.84841548410271861,-0.1643848055120003,-3.0216963240119061,1,1,142,0.15158451589728134,pending
3766,2,55,loop,0.5,0.15158451589728134,-1.8866119488710242,-4.7439234673709301,1,1,142,0.15158451589728134,pending
3767,2,54,no_loop,0.84841548410271861,0.98403424425202002,-0.016094581466301605,-11.883512771101596,2,2,135,0.015965755747979923,pending
3767,2,55,loop,0.15158451589728134,0.015965755747979923,-4.1373091161356079,-14.28250016241188,2,2,135,0.015965755747979923,pending
3768,2,54,no_loop,0.98403424425202002,1,0,-149977.77148040888,3,3,136,0,pending
3768,2,55,loop,0.015965755747979923,0,-48165.291353954235,-198138.94161982843,3,3,136,0,pending
3769,2,54,no_loop,1,1,0,-4.8333582142004605,4,4,138,0,pending
3769,2,55,loop,0,0,-48165.159906665489,-4.701910925450993,4,4,138,0,pending
3770,2,54,no_loop,1,1,0,-4.7772160107028583,5,5,133,0,pending
3770,2,55,loop,0,0,-48165.031333315776,-4.6486426609950708,5,5,133,0,pending
3771,2,54,no_loop,1,1,0,-4.7345852762093088,6,6,124,0,pending
3771,2,55,loop,0,0,-48164.919817902301,-4.6230698627316977,6,6,124,0,pending
3772,2,54,no_loop,1,1,0,-4.7595110601777408,7,7,133,0,pending
3772,2,55,loop,0,0,-48164.803694390968,-4.6433875488428535,7,7,133,0,pending
3773,2,54,no_loop,1,1,0,-75.926951703479105,8,8,124,0,pending
3773,2,55,loop,0,0,-52639.405751163293,-4550.5290084757999,8,8,124,0,pending
3774,2,54,no_loop,1,1,0,-73075.40601935341,9,9,131,0,pending
3774,2,55,loop,0,0,-156089.32661852386,-176525.32688671397,9,9,131,0,pending
3775,2,54,no_loop,1,1,0,-80738.675482424951,10,10,126,0,rejected
3775,2,55,loop,0,0,-608769.1049623359,-533418.453826237,10,10,126,0,rejected
3791,3,54,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3791,3,56,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3792,3,54,no_loop,0.5,0,-4860.4603525235543,-25293.939496907442,1,1,140,1,pending
3792,3,56,loop,0.5,1,0,-20433.479144383888,1,1,140,1,pending
3793,3,56,loop,1,1,0,-57910.665232337793,2,2,136,1,pending
3793,3,54,no_loop,0,0,-17340.865763795227,-70391.070643609462,2,2,136,1,pending
3794,3,56,loop,1,1,0,-2900.0552801468466,3,3,126,1,pending
3794,3,54,no_loop,0,0,-22504.825171265926,-8064.0146876175468,3,3,126,1,pending
3795,3,56,loop,1,1,0,-192.88192292519392,4,4,107,1,pending
3795,3,54,no_loop,0,0,-23086.772537037679,-774.82928869694831,4,4,107,1,pending
3796,3,56,loop,1,1,0,-297.88920311663628,5,5,126,1,pending
3796,3,54,no_loop,0,0,-28644.700453109825,-5855.8171191887832,5,5,126,1,pending
3797,3,56,loop,1,1,0,-1356.1424890354331,6,6,128,1,pending
3797,3,54,no_loop,0,0,-29785.879501794065,-2497.3215377196739,6,6,128,1,pending
3798,3,56,loop,1,1,0,-19136.517960914702,7,7,124,1,pending
3798,3,54,no_loop,0,0,-40879.03207799267,-30229.67053711331,7,7,124,1,pending
3799,3,56,loop,1,1,0,-14703.413780176179,8,8,128,1,pending
3799,3,54,no_loop,0,0,-131891.25924301278,-105715.64094519627,8,8,128,1,pending
3800,3,56,loop,1,1,0,-775.45962160190118,9,9,131,1,pending
3800,3,54,no_loop,0,0,-136379.86978380341,-5264.0701623925388,9,9,131,1,pending
3801,3,56,loop,1,1,0,-6035.7762396681364,10,10,134,1,accepted
3801,3,54,no_loop,0,0,-137118.97577793643,-6774.8822338011641,10,10,134,1,accepted
3812,4,56,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3812,4,57,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3813,4,56,no_loop,0.5,1,0,-15505.499625373985,1,1,151,1.1706209710394796e-299,pending
3813,4,57,loop,0.5,1.1706209710394796e-299,-688.31540845272684,-16193.815033826711,1,1,151,1.1706209710394796e-299,pending
3814,4,56,no_loop,1,1,0,-1341280.8256997445,2,2,126,0,pending
3814,4,57,loop,1.1706209710394796e-299,0,-6059322.3173493017,-7399914.827640594,2,2,126,0,pending
3815,4,56,no_loop,1,1,0,-4.7796292955145763,3,3,149,0,pending
3815,4,57,loop,0,0,-6059322.3449012227,-4.8071812165455938,3,3,149,0,pending
3816,4,56,no_loop,1,1,0,-4.7179101808142967,4,4,138,0,pending
3816,4,57,loop,0,0,-6059322.48226461,-4.8552735680849075,4,4,138,0,pending
3817,4,56,no_loop,1,1,0,-4.5629196860625996,5,5,129,0,pending
3817,4,57,loop,0,0,-6059322.8502691537,-4.9309242292610609,5,5,129,0,pending
3818,4,56,no_loop,1,1,0,-4.5645035273299674,6,6,130,0,pending
3818,4,57,loop,0,0,-6059323.0594274066,-4.7736617799373979,6,6,130,0,pending
3819,4,56,no_loop,1,1,0,-4.6415058619465208,7,7,131,0,pending
3819,4,57,loop,0,0,-6059323.4324005628,-5.014479017927929,7,7,131,0,pending
3820,4,56,no_loop,1,1,0,-4.6565155470405015,8,8,111,0,pending
3820,4,57,loop,0,0,-6059323.847787898,-5.071902882479467,8,8,111,0,pending
3821,4,56,no_loop,1,1,0,-55037.033059880559,9,9,117,0,pending
3821,4,57,loop,0,0,-6102918.8755688388,-98632.060840821243,9,9,117,0,pending
3822,4,56,no_loop,1,1,0,-4.9953837617562762,10,10,113,0,rejected
3822,4,57,loop,0,0,-6102918.9294341439,-5.049249067158053,10,10,113,0,rejected
3832,5,56,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3832,5,58,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3833,5,56,no_loop,0.5,0.50230613767908361,-0.688545509150714,-4.7490635141538533,1,1,153,0.49769386232091639,pending
3833,5,58,loop,0.5,0.49769386232091639,-0.69777012527943061,-4.7582881302825699,1,1,153,0.49769386232091639,pending
3834,5,56,no_loop,0.50230613767908361,1,0,-29585.741842739368,2,2,144,0,pending
3834,5,58,loop,0.49769386232091639,0,-15159.533528086402,-44745.266146209644,2,2,144,0,pending
3835,5,56,no_loop,1,1,0,-14138.857004501528,3,3,130,0,pending
3835,5,58,loop,0,0,-46683.046388096227,-45662.369864511355,3,3,130,0,pending
3836,5,56,no_loop,1,1,0,-4241.1803706418768,4,4,119,0,pending
3836,5,58,loop,0,0,-89769.386026530789,-47327.520009076427,4,4,119,0,pending
3837,5,56,no_loop,1,1,0,-9.1729952702967719,5,5,123,0,pending
3837,5,58,loop,0,0,-89798.334684777568,-38.121653517075409,5,5,123,0,pending
3838,5,56,no_loop,1,1,0,-6120.7454093536981,6,6,153,0,pending
3838,5,58,loop,0,0,-95603.042541591014,-11925.453266167136,6,6,153,0,pending
3839,5,56,no_loop,1,1,0,-4.7027310945736112,7,7,123,0,pending
3839,5,58,loop,0,0,-95602.962748401667,-4.6229379052297892,7,7,123,0,pending
3840,5,56,no_loop,1,1,0,-426.61047137080243,8,8,127,0,pending
3840,5,58,loop,0,0,-98882.102385418286,-3705.7501083874217,8,8,127,0,pending
3841,5,56,no_loop,1,1,0,-33994.081299174351,9,9,130,0,pending
3841,5,58,loop,0,0,-198204.18670833707,-133316.16562209313,9,9,130,0,pending
3842,5,56,no_loop,1,1,0,-4.6737381308503778,10,10,129,0,rejected
3842,5,58,loop,0,0,-198204.10538067156,-4.5924104653603859,10,10,129,0,rejected
3852,6,56,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3852,6,59,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3853,6,56,no_loop,0.5,0,-4291.4375463530723,-11940.781989552741,1,1,116,1,pending
3853,6,59,loop,0.5,1,0,-7649.3444431996686,1,1,116,1,pending
3854,6,59,loop,1,1,0,-4.4456950219471087,2,2,110,1,pending
3854,6,56,no_loop,0,0,-4291.64745887967,-4.6556075485447757,2,2,110,1,pending
3855,6,59,loop,1,1,0,-4.6175338449544467,3,3,121,1,pending
3855,6,56,no_loop,0,0,-4291.7768262123327,-4.7469011776176782,3,3,121,1,pending
3856,6,59,loop,1,1,0,-4.770796159721022,4,4,134,1,pending
3856,6,56,no_loop,0,0,-4291.8992827171596,-4.8932526645475214,4,4,134,1,pending
3857,6,59,loop,1,1,0,-14593.911796522865,5,5,128,1,pending
3857,6,56,no_loop,0,0,-24672.784683885438,-34974.797197691143,5,5,128,1,pending
3858,6,59,loop,1,1,0,-232620.55151072945,6,6,128,1,pending
3858,6,56,no_loop,0,0,-284043.00835389644,-491990.77518074046,6,6,128,1,pending
3859,6,59,loop,1,1,0,-138913.261637057,7,7,137,1,pending
3859,6,56,no_loop,0,0,-391313.01229340787,-246183.2655765684,7,7,137,1,pending
3860,6,59,loop,1,1,0,-464.33998716714643,8,8,132,1,pending
3860,6,56,no_loop,0,0,-393011.21646706143,-2162.5441608207002,8,8,132,1,pending
3861,6,59,loop,1,1,0,-49.566093308609162,9,9,127,1,pending
3861,6,56,no_loop,0,0,-393024.42780079221,-62.777427039374004,9,9,127,1,pending
3862,6,59,loop,1,1,0,-6.5143390377589938,10,10,125,1,accepted
3862,6,56,no_loop,0,0,-393029.42024038528,-11.506778630813121,10,10,125,1,accepted
3895,7,59,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3895,7,60,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3896,7,59,no_loop,0.5,0.40931582208786377,-0.89326823977388781,-6.3120581073908086,1,1,78,0.59068417791213634,pending
3896,7,60,loop,0.5,0.59068417791213634,-0.52647379034656261,-5.9452636579634834,1,1,78,0.59068417791213634,pending
3897,7,60,loop,0.59068417791213634,0.83203355286910685,-0.18388251100640218,-13.416561399979321,2,2,86,0.83203355286910685,pending
3897,7,59,no_loop,0.40931582208786377,0.1679664471308932,-1.7839910389844338,-14.649875478530026,2,2,86,0.83203355286910685,pending
3898,7,60,loop,0.83203355286910685,0.90067643438510125,-0.10460920420175057,-8.0890352420653873,3,3,77,0.90067643438510125,pending
3898,7,59,no_loop,0.1679664471308932,0.099323565614898662,-2.3093724187157427,-8.6936899286013478,3,3,77,0.90067643438510125,pending
3899,7,60,loop,0.90067643438510125,0.9565153017434086,-0.044458492589008358,-8.1622848455092605,4,4,78,0.9565153017434086,pending
3899,7,59,no_loop,0.099323565614898662,0.043484698256591431,-3.1353461669873326,-9.0484093053935926,4,4,78,0.9565153017434086,pending
3900,7,60,loop,0.9565153017434086,0.99981602589980323,-0.00018399102550681334,-10.952443030199591,5,5,81,0.99981602589980323,pending
3900,7,59,no_loop,0.043484698256591431,0.00018397410019684331,-8.6007155700626434,-16.462086934838403,5,5,81,0.99981602589980323,pending
3901,7,60,loop,0.99981602589980323,1,0,-7604.6496478057934,6,6,80,1,pending
3901,7,59,no_loop,0.00018397410019684331,3.6011972620731239e-154,-353.31683795811296,-7949.3659541848692,6,6,80,1,pending
3902,7,60,loop,1,1,0,-113268.76173862809,7,7,81,1,pending
3902,7,59,no_loop,3.6011972620731239e-154,0,-47649.617315794574,-160565.06221646455,7,7,81,1,pending
3903,7,60,loop,1,1,0,-896027.4180157989,8,8,83,1,pending
3903,7,59,no_loop,0,0,-382345.49018268927,-1230723.2908826936,8,8,83,1,pending
3904,7,60,loop,1,1,0,-5.9914645386201766,9,9,80,1,pending
3904,7,59,no_loop,0,0,-382345.49018268927,-5.9914645386201766,9,9,80,1,pending
3905,7,60,loop,1,1,0,-5.9914645386201748,10,10,83,1,accepted
3905,7,59,no_loop,0,0,-382345.49018268927,-5.9914645386201757,10,10,83,1,accepted
4052,9,60,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4052,9,61,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4053,9,60,no_loop,0.5,0,-749873.51455116156,-2768648.6122462153,1,1,85,1,pending
4053,9,61,loop,0.5,1,0,-2018775.0976950538,1,1,85,1,pending
4054,9,61,loop,1,1,0,-246484.24345802015,2,2,76,1,pending
4054,9,60,no_loop,0,0,-1597446.1034980677,-1094056.8324049262,2,2,76,1,pending
4055,9,61,loop,1,1,0,-5947.7589414094473,3,3,67,1,pending
4055,9,60,no_loop,0,0,-1640375.9688187155,-48877.624262057143,3,3,67,1,pending
4056,9,61,loop,1,1,0,-205694.19506016086,4,4,70,1,pending
4056,9,60,no_loop,0,0,-2179917.7113526058,-745235.93759405112,4,4,70,1,pending
4057,9,61,loop,1,1,0,-137279.9041576345,5,5,74,1,pending
4057,9,60,no_loop,0,0,-3187480.1129025775,-1144842.3057076058,5,5,74,1,pending
4058,9,61,loop,1,1,0,-4505.2793204991167,6,6,68,1,pending
4058,9,60,no_loop,0,0,-3189705.6475255983,-6730.8139435198909,6,6,68,1,pending
4059,9,61,loop,1,1,0,0,6,7,59,1,pending
4059,9,60,no_loop,0,0,-3189705.6475255983,0,6,7,59,1,pending
4060,9,61,loop,1,1,0,-5.9914645386201784,7,8,63,1,pending
4060,9,60,no_loop,0,0,-3189705.6475255983,-5.9914645386201792,7,8,63,1,pending
4061,9,61,loop,1,1,0,0,7,9,62,1,pending
4061,9,60,no_loop,0,0,-3189705.6475255983,0,7,9,62,1,pending
4062,9,61,loop,1,1,0,-69.108918326525625,8,10,64,1,pending
4062,9,60,no_loop,0,0,-3191328.1406747811,-1691.6020675093703,8,10,64,1,pending
4063,9,61,loop,1,1,0,0,8,11,57,1,pending
4063,9,60,no_loop,0,0,-3191328.1406747811,0,8,11,57,1,pending
4064,9,61,loop,1,1,0,0,8,12,57,1,pending
4064,9,60,no_loop,0,0,-3191328.1406747811,0,8,12,57,1,pending
4065,9,61,loop,1,1,0,0,8,13,59,1,pending
4065,9,60,no_loop,0,0,-3191328.1406747811,0,8,13,59,1,pending
4066,9,61,loop,1,1,0,0,8,14,53,1,pending
4066,9,60,no_loop,0,0,-3191328.1406747811,0,8,14,53,1,pending
4067,9,61,loop,1,1,0,0,8,15,56,1,pending
4067,9,60,no_loop,0,0,-3191328.1406747811,0,8,15,56,1,pending
4068,9,61,loop,1,1,0,0,8,16,54,1,pending
4068,9,60,no_loop,0,0,-3191328.1406747811,0,8,16,54,1,pending
4069,9,61,loop,1,1,0,0,8,17,57,1,pending
4069,9,60,no_loop,0,0,-3191328.1406747811,0,8,17,57,1,pending
4070,9,61,loop,1,1,0,0,8,18,62,1,pending
4070,9,60,no_loop,0,0,-3191328.1406747811,0,8,18,62,1,pending
4071,9,61,loop,1,1,0,0,8,19,61,1,pending
4071,9,60,no_loop,0,0,-3191328.1406747811,0,8,19,61,1,pending
4072,9,61,loop,1,1,0,-66782.88557743757,9,20,66,1,pending
4072,9,60,no_loop,0,0,-3364912.1896177735,-240366.93452043005,9,20,66,1,pending
4073,9,61,loop,1,1,0,-5.9914645386201784,10,21,70,1,accepted
4073,9,60,no_loop,0,0,-3364912.1896177735,-5.9914645386201784,10,21,70,1,accepted
4086,10,61,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4086,10,62,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4087,10,61,no_loop,0.5,1,0,-4621.8310773588255,1,1,75,5.9795960820905868e-161,pending
4087,10,62,loop,0.5,5.9795960820905868e-161,-368.92784695116097,-4990.7589243099865,1,1,75,5.9795960820905868e-161,pending
4088,10,61,no_loop,1,1,0,-1293547.920547545,2,2,68,0,pending
4088,10,62,loop,5.9795960820905868e-161,0,-783258.79209259618,-2076437.78479319,2,2,68,0,pending
4089,10,61,no_loop,1,1,0,-11.760869682216695,3,3,69,0,pending
4089,10,62,loop,0,0,-783272.43539990077,-25.404176986807123,3,3,69,0,pending
4090,10,61,no_loop,1,1,0,-167.19806695860763,4,4,71,0,pending
4090,10,62,loop,0,0,-783454.12887619319,-348.89154325097985,4,4,71,0,pending
4091,10,61,no_loop,1,1,0,-5.7296331061168315,5,5,65,0,pending
4091,10,62,loop,0,0,-783453.85500516731,-5.4557620802901141,5,5,65,0,pending
4092,10,61,no_loop,1,1,0,-6.4826443406250851,6,6,73,0,pending
4092,10,62,loop,0,0,-783457.3996513444,-10.027290517712817,6,6,73,0,pending
4093,10,61,no_loop,1,1,0,-18.563117862984718,7,7,89,0,pending
4093,10,62,loop,0,0,-783459.45578193828,-20.619248456927927,7,7,89,0,pending
4094,10,61,no_loop,1,1,0,-9.7075171056357856,8,8,91,0,pending
4094,10,62,loop,0,0,-783462.16624913702,-12.417984304378917,8,8,91,0,pending
4095,10,61,no_loop,1,1,0,-5.9490570527289863,9,9,81,0,pending
4095,10,62,loop,0,0,-783462.35280392214,-6.1356118377883035,9,9,81,0,pending
4096,10,61,no_loop,1,1,0,-5.9470593081399672,10,10,79,0,rejected
4096,10,62,loop,0,0,-783469.28931604151,-12.883571427495381,10,10,79,0,rejected
4128,11,61,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4128,11,63,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4129,11,61,no_loop,0.5,0.49958153176620956,-0.69398446745438847,-5.4436115461676637,1,1,89,0.50041846823379044,pending
4129,11,63,loop,0.5,0.50041846823379044,-0.69231059412839802,-5.4419376728416733,1,1,89,0.50041846823379044,pending
4130,11,61,no_loop,0.49958153176620956,0,-10099.216397842218,-27691.646532417784,2,2,111,1,pending
4130,11,63,loop,0.50041846823379044,1,0,-17592.431808448895,2,2,111,1,pending
4131,11,63,loop,1,1,0,-15713.162149913422,3,3,103,1,pending
4131,11,61,no_loop,0,0,-74361.770952361505,-79975.716704432707,3,3,103,1,pending
4132,11,63,loop,1,1,0,-1251.8607410529023,4,4,105,1,pending
4132,11,61,no_loop,0,0,-79814.513284930799,-6704.6030736222083,4,4,105,1,pending
4133,11,63,loop,1,1,0,-6690.075148750554,5,5,100,1,pending
4133,11,61,no_loop,0,0,-84428.876629759354,-11304.438493579097,5,5,100,1,pending
4134,11,63,loop,1,1,0,-279.00887253525616,6,6,95,1,pending
4134,11,61,no_loop,0,0,-85136.112384242238,-986.24462701813184,6,6,95,1,pending
4135,11,63,loop,1,1,0,-769.27443060947644,7,7,94,1,pending
4135,11,61,no_loop,0,0,-85534.362877843232,-1167.5249242104826,7,7,94,1,pending
4136,11,63,loop,1,1,0,-36.603976737495472,8,8,85,1,pending
4136,11,61,no_loop,0,0,-85580.308692329534,-82.54979122378694,8,8,85,1,pending
4137,11,63,loop,1,1,0,-11.430966603467876,9,9,89,1,pending
4137,11,61,no_loop,0,0,-85583.127208831283,-14.24948310521046,9,9,89,1,pending
4138,11,63,loop,1,1,0,-6.1600786058490566,10,10,100,1,accepted
4138,11,61,no_loop,0,0,-85581.077910526175,-4.1107803007532153,10,10,100,1,accepted
4174,12,63,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4174,12,64,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4175,12,63,no_loop,0.5,0,-587060.23310531513,-1202984.2909751355,1,1,122,1,pending
4175,12,64,loop,0.5,1,0,-615924.05786982039,1,1,122,1,pending
4176,12,64,loop,1,1,0,-1016875.1113290871,2,2,121,1,pending
4176,12,63,no_loop,0,0,-1679413.8395933956,-2109228.7178171678,2,2,121,1,pending
4177,12,64,loop,1,1,0,-16382.601072484629,3,3,124,1,pending
4177,12,63,no_loop,0,0,-1697430.5258545803,-34399.287333669417,3,3,124,1,pending
4178,12,64,loop,1,1,0,-353223.36226729443,4,4,119,1,pending
4178,12,63,no_loop,0,0,-2981599.9295873144,-1637392.7660000285,4,4,119,1,pending
4179,12,64,loop,1,1,0,-60008.890292659453,5,5,121,1,pending
4179,12,63,no_loop,0,0,-2985816.051164445,-64225.01186978988,5,5,121,1,pending
4180,12,64,loop,1,1,0,-5.991464211346365,6,6,123,1,pending
4180,12,63,no_loop,0,0,-2985816.0511647714,-5.9914645374853395,6,6,123,1,pending
4181,12,64,loop,1,1,0,-5.9914645073982422,7,7,124,1,pending
4181,12,63,no_loop,0,0,-2985816.0511648026,-5.9914645385899066,7,7,124,1,pending
4182,12,64,loop,1,1,0,-5.9914645366611898,8,8,124,1,pending
4182,12,63,no_loop,0,0,-2985816.0511648045,-5.9914645386201899,8,8,124,1,pending
4183,12,64,loop,1,1,0,-5.9914645385757197,9,9,118,1,pending
4183,12,63,no_loop,0,0,-2985816.0511648045,-5.9914645386201881,9,9,118,1,pending
4184,12,64,loop,1,1,0,-5.9914645386201535,10,10,126,1,accepted
4184,12,63,no_loop,0,0,-2985816.0511648045,-5.9914645386201899,10,10,126,1,accepted
4213,13,64,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4213,13,65,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
4214,13,64,no_loop,0.5,0.30817656138306648,-1.177082409010568,-6.9426356785460284,1,1,74,0.69182343861693352,pending
4214,13,65,loop,0.5,0.69182343861693352,-0.36842450242719682,-6.1339777719626571,1,1,74,0.69182343861693352,pending
4215,13,65,loop,0.69182343861693352,0.86925583882400048,-0.14011779103418309,-7.3346870833497562,2,2,74,0.86925583882400048,pending
4215,13,64,no_loop,0.30817656138306648,0.13074416117599946,-2.0345128334319416,-8.4204242191641434,2,2,74,0.86925583882400048,pending
4216,13,65,loop,0.86925583882400048,0.89863387730686617,-0.10687958296003952,-5.4359916885054878,3,3,77,0.89863387730686617,pending
4216,13,64,no_loop,0.13074416117599946,0.10136612269313376,-2.2890163393759293,-5.72373340252362,3,3,77,0.89863387730686617,pending
4217,13,65,loop,0.89863387730686617,0.99834552684862754,-0.0016558433035385178,-7.6789982929341685,4,4,76,0.99834552684862754,pending
4217,13,64,no_loop,0.10136612269313376,0.001654473151372527,-6.4042726583725198,-11.899478351587259,4,4,76,0.99834552684862754,pending
4218,13,65,loop,0.99834552684862754,0.99999999999912648,-8.7396756498492323e-13,-23.345840412797376,5,5,78,0.99999999999912648,pending
4218,13,64,no_loop,0.001654473151372527,8.7347898778569573e-13,-27.76629232082259,-44.70951591855011,5,5,78,0.99999999999912648,pending
4219,13,65,loop,0.99999999999912648,0.99999999999999978,0,-14.369555158416901,6,6,71,0.99999999999999978,pending
4219,13,64,no_loop,8.7347898778569573e-13,1.2111499769848795e-16,-36.649791185432328,-23.253054023027516,6,6,71,0.99999999999999978,pending
