candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
10,1761,0,26,-4.4335080027875051,-0.0069083867899003212,0.073056181307497595,belief,24,1,1,0.00034689217307342599,0.0059737816118404395,0.24220066248662558,0.021257442573774654,0.70575347951597145,0.70575347951597145,0.70575347951597145,0.70575347951597145,0.66408992611419504,1,0,0.00034689217307342599,0.0059737816118404395,0.70575347951597145,0.70575347951597145,0,0,verified,0,2,1,1
11,1761,236,26,2.4303618862679386,4.4814711216151073,-2.0212669004410992,belief,24,1,1,0.0003855794963565567,0.005064323800927013,0.21833262264040545,0.018757757051218786,0.75395605489325912,0.75395605489325912,0.75395605489325912,0.75395605489325912,0.61958032391762574,1,0,0.0003855794963565567,0.005064323800927013,0.75395605489325912,0.75395605489325912,0,0,verified,0,2,1,1
12,1806,0,27,-2.0512090984275311,0.2352898049932837,0.085490098969861691,belief,27,1,1,0.047899279397567281,0.00093448855199473727,0.04344544476578005,0.0043533146376059026,0.98863140092687651,0.98863140092687651,0.98863140092687651,0.98863140092687651,0.37579334923243041,1,1,0.047899279397567281,0.00093448855199473727,0.98863140092687651,0.98863140092687651,0,0,bayes_pending,1,3,1,1
13,1806,176,27,-2.1136439396704474,-1.7691989244659172,0.89958740431741446,belief,27,1,1,0.052318031312164115,7.0327394973540032e-05,0.041398189267025869,0.0036229796811254548,0.9898741489870313,0.9898741489870313,0.9898741489870313,0.9898741489870313,0.37336803099610322,1,0,0.052318031312164115,7.0327394973540032e-05,0.9898741489870313,0.9898741489870313,0,0,verified,0,3,1,1
14,1806,209,27,2.3811467264671276,-1.1756236877790889,2.8568556300763865,belief,27,1,1,0.054972144569727779,0.0033430011099093051,0.042011815015028431,0.0031755216117401925,0.98974325158223531,0.98974325158223531,0.98974325158223531,0.98974325158223531,0.35970050891744276,1,0,0.054972144569727779,0.0033430011099093051,0.98974325158223531,0.98974325158223531,0,0,verified,0,3,1,1
15,1856,209,28,0.61115023625202269,-0.7500858436711475,-2.8194373785808247,belief,28,1,1,0.037614048669000574,0.00042110311216209665,0.018861145396202188,0.00095523661762661341,0.99798007003977662,0.99798007003977662,0.99798007003977662,0.99798007003977662,0.98864284613980924,1,1,0.037614048669000574,0.00042110311216209665,0.99798007003977662,0.99798007003977662,0,0,bayes_pending,1,4,1,1
16,1856,0,28,-0.24806488860303189,0.4730379939523604,0.69519013183042644,belief,28,1,1,0.029740379903275622,0.0012780043483880069,0.012999334821800186,0.00067937171034588597,0.99903859234267434,0.99903859234267434,0.99903859234267434,0.99903859234267434,0.98300497043899759,1,0,0.029740379903275622,0.0012780043483880069,0.99903859234267434,0.99903859234267434,0,0,verified,0,4,1,1
17,1856,176,28,-1.0429472873272172,-0.31323434501682013,1.5148111403224438,belief,28,1,1,0.037206718883909577,0.00071467811693350135,0.016695242156295358,0.00085277265233270729,0.99841638800870514,0.99841638800870514,0.99841638800870514,0.99841638800870514,0.98174891502221306,1,0,0.037206718883909577,0.00071467811693350135,0.99841638800870514,0.99841638800870514,0,0,verified,0,4,1,1
18,1856,236,28,0.75969708838051164,0.58079459972233649,-1.3969871023060942,belief,28,1,1,0.037576243070517608,3.8119216449489407e-05,0.024297495855429407,0.001660556994657962,0.99658813728408258,0.99658813728408258,0.99658813728408258,0.99658813728408258,0.98095380215159855,1,0,0.037576243070517608,3.8119216449489407e-05,0.99658813728408258,0.99658813728408258,0,0,verified,0,4,1,1
19,1856,266,28,0.13146245374051252,0.36324102500605671,0.32009162441778427,belief,28,1,0,0.40147753704009564,0.019327631488834995,0.12683726343981636,0.0087617161520521149,0,0,0,0,0.87734812398981232,0,0,0.14526155499190388,0.013957519626216702,0.91099811870459124,0.91099811870459124,1,28.494996,settled_fit_failed,0,4,1,1
20,1856,310,28,0.45702400599488324,0.73981331865874445,0.84533754845898945,belief,28,1,0,2.4785114962987924,0.039652762485725052,0.71439789688608157,0.048007781190821559,0,0,0,0,0.67163984742181249,0,0,0.20524651805210506,0.040870539722778723,0.052308579314241099,0.052308579314241099,1,25.645654,settled_fit_failed,0,4,1,1
21,1879,176,29,-1.1359865008644883,-0.45015700101298195,-2.7053385114947197,belief,29,1,1,0.039492276201239476,0.0081957408272065307,0.013204183683194339,0.0011604716961048909,0.99896458797734855,0.99896458797734855,0.99896458797734855,0.99896458797734855,0.81446524019702027,1,1,0.039492276201239476,0.0081957408272065307,0.99896458797734855,0.99896458797734855,0,0,bayes_pending,1,5,1,1
22,1879,209,29,0.80387066350768976,-0.78767591923967395,-0.75060650537873463,belief,29,1,1,0.046924412667693094,0.0076765243148858367,0.016553643361426673,0.0012557691467031354,0.99840008282377124,0.99840008282377124,0.99840008282377124,0.99840008282377124,0.80207214405822436,1,0,0.046924412667693094,0.0076765243148858367,0.99840008282377124,0.99840008282377124,0,0,verified,0,5,1,1
23,1879,0,29,-0.37673938918589212,0.46748015177747904,2.7720556043494349,belief,29,1,1,0.024080164858350236,0.0043696733743339624,0.0089096403163311279,0.00049349765791542914,0.999546916284487,0.999546916284487,0.999546916284487,0.999546916284487,0.79727112037503212,1,0,0.024080164858350236,0.0043696733743339624,0.999546916284487,0.999546916284487,0,0,verified,0,5,1,1
24,1879,236,29,0.80202922522407449,0.73892970671027014,0.67706151689067717,belief,29,1,1,0.038732552690418698,0.0048455054838879219,0.018682047571974041,0.0011279666320566221,0.9979993945509108,0.9979993945509108,0.9979993945509108,0.9979993945509108,0.76213275841170836,1,0,0.038732552690418698,0.0048455054838879219,0.9979993945509108,0.9979993945509108,0,0,verified,0,5,1,1
25,1901,209,30,0.69732582652284036,-0.64821666855117666,1.3530145122928485,belief,30,1,1,0.026882294914156977,0.0014466836130479497,0.0082940039157842465,0.0004002395534625355,0.99960989707518233,0.99960989707518233,0.99960989707518233,0.99960989707518233,0.8143603413158631,1,1,0.026882294914156977,0.0014466836130479497,0.99960989707518233,0.99960989707518233,0,0,bayes_pending,1,6,1,1
26,1901,176,30,-0.99853656222788556,-0.42540194697128353,-0.59069467591950564,belief,30,1,1,0.028190390626516983,0.0020040485439012821,0.0074946003096857151,0.00035587641743932609,0.999681668089345,0.999681668089345,0.999681668089345,0.999681668089345,0.80468817752015542,1,0,0.028190390626516983,0.0020040485439012821,0.999681668089345,0.999681668089345,0,0,verified,0,6,1,1
27,1901,0,30,-0.26619325133337124,0.34544594564584663,-1.4082319143245394,belief,30,1,1,0.014314128759886463,0.0018717764535617703,0.0044060201112553592,0.00039361298559088988,0.99988441004846318,0.99988441004846318,0.99988441004846318,0.99988441004846318,0.78929509630837424,1,0,0.014314128759886463,0.0018717764535617703,0.99988441004846318,0.99988441004846318,0,0,verified,0,6,1,1
28,1901,236,30,2.5617017868664926,-0.24032017983802642,2.7710073627483647,belief,30,1,0,0.30499603118392105,0.046042700002306237,inf,inf,0,0,0,0,0.49510935302965409,0,0,0.30499603118392105,0.046042700002306237,0,0,0,0,forced_fit_failed,0,6,1,1
29,1901,266,30,2.1726567832463406,-0.47717561400171982,-1.7896088692504939,belief,30,1,0,0.4031171039775045,0.013312034134516156,inf,inf,0,0,0,0,0.33675330532826009,0,0,0.4031171039775045,0.013312034134516156,0,0,0,0,forced_fit_failed,0,6,1,1
30,1933,209,31,0.080467024794444036,-0.53249012665143169,2.8551248703325336,belief,31,1,1,0.020361351379459162,0.0056248650355243688,0.0058116750588889689,0.00088720801001575624,0.99977302682082458,0.99977302682082458,0.99977302682082458,0.99977302682082458,0.97446069695087623,1,1,0.020361351379459162,0.0056248650355243688,0.99977302682082458,0.99977302682082458,0,0,bayes_pending,1,7,1,1
31,1933,0,30,0.22684843083926334,0.46181044379352443,0.080768272765720461,belief,31,1,1,0.03680248809218236,0.0031486613038013657,0.011928587836782264,0.001196133672908247,0.99913832795469126,0.99913832795469126,0.99913832795469126,0.99913832795469126,0.96661376468968774,1,0,0.03680248809218236,0.0031486613038013657,0.99913832795469126,0.99913832795469126,0,0,verified,0,7,1,1
32,1933,176,30,-0.67948624240263977,0.070747231738155683,0.89834801744247428,belief,31,1,1,0.03073978685440831,0.0037015823375573386,0.008165391750101102,0.00076285074217341293,0.99960057371567002,0.99960057371567002,0.99960057371567002,0.99960057371567002,0.96333535532281356,1,0,0.03073978685440831,0.0037015823375573386,0.99960057371567002,0.99960057371567002,0,0,verified,0,7,1,1
33,1933,236,31,0.37615464489978362,-0.080137293683010521,-2.0149922307039509,belief,31,1,1,0.01935435940617438,0.0040592064655175925,0.0078309995117440585,0.00063938316268229546,0.99963893269598603,0.99963893269598603,0.99963893269598603,0.99963893269598603,0.90475220382284494,1,0,0.01935435940617438,0.0040592064655175925,0.99963893269598603,0.99963893269598603,0,0,verified,0,7,1,1
34,1933,266,31,-0.14969630554364011,0.44431373403036239,-0.30735071288002452,belief,31,1,1,0.020230908846469463,0.00089209908150345713,0.01083138833463817,0.00074626512391457117,0.99932061323236909,0.99932061323236909,0.99932061323236909,0.99932061323236909,0.8328863773389531,1,0,0.020230908846469463,0.00089209908150345713,0.99932061323236909,0.99932061323236909,0,0,verified,0,7,1,1
35,1933,310,31,0.0971971250611183,0.66915783131429984,0.19839729024447572,belief,31,1,0,0.34817779179132147,0.022690448902852409,inf,inf,0,0,0,0,0.70839260278799754,0,0,0.34817779179132147,0.022690448902852409,0,0,0,0,forced_fit_failed,0,7,1,1
36,1977,310,32,0.26711641172776218,0.68505773839556106,0.172713780710918,belief,32,1,1,0.014545170768097818,0.00039424996946541506,0.010280023961534971,0.0010069319619345656,0.99936240279357758,0.99936240279357758,0.99936240279357758,0.99936240279357758,0.98671271123175408,1,1,0.014545170768097818,0.00039424996946541506,0.99936240279357758,0.99936240279357758,0,0,bayes_pending,1,8,1,1
37,1977,266,32,1.9827923328976358,-0.29194846116865514,-0.35301307281240973,belief,32,1,1,0.012412032978190123,0.0017775326552539562,0.0072694620188336577,0.00070998169073046538,0.99968126334035978,0.99968126334035978,0.99968126334035978,0.99968126334035978,0.9186536891676178,1,0,0.012412032978190123,0.0017775326552539562,0.99968126334035978,0.99968126334035978,0,0,verified,0,8,1,1
38,1977,236,31,-0.65704950411508301,-2.0785757472052717,-2.0700722901222224,belief,32,1,1,0.018445156152864087,0.00064178976169931715,0.0074895859642119429,0.00042271581092358424,0.99967948417713814,0.99967948417713814,0.99967948417713814,0.99967948417713814,0.90042290138441383,1,0,0.018445156152864087,0.00064178976169931715,0.99967948417713814,0.99967948417713814,0,0,verified,0,8,1,1
39,1977,176,31,0.91604791968436217,1.951221513469017,0.84088524871359605,belief,32,1,1,0.020602176990126508,0.0018819208022226115,0.0060417256071717022,0.00060243994888753742,0.99977908633090506,0.99977908633090506,0.99977908633090506,0.99977908633090506,0.86896594662275251,1,0,0.020602176990126508,0.0018819208022226115,0.99977908633090506,0.99977908633090506,0,0,verified,0,8,1,1
40,1977,209,32,-2.2046481263304236,0.22006522844340956,2.7845276017684766,belief,32,1,1,0.024689698363578847,0.0057166571424607021,0.0071289308223650132,0.00039790354500659163,0.99970978323353421,0.99970978323353421,0.99970978323353421,0.99970978323353421,0.86081198946154014,1,0,0.024689698363578847,0.0057166571424607021,0.99970978323353421,0.99970978323353421,0,0,verified,0,8,1,1
41,1977,352,32,1.2494844350801571,-1.0714296068723357,0.22697560077978948,belief,32,1,0,0.46998354265898434,0.11637318761604243,inf,inf,0,0,0,0,0.48266526126316045,0,0,0.46998354265898434,0.11637318761604243,0,0,0,0,forced_fit_failed,0,8,1,1
42,2023,352,32,0.4509291966898068,0.90737805216070555,0.061916336365256577,belief,32,1,1,0.012492745134869714,0.00019623662986553535,0.012402013134150319,0.0013386496880821706,0.99905634676176036,0.99905634676176036,0.99905634676176036,0.99905634676176036,0.96777722176280545,1,1,0.012492745134869714,0.00019623662986553535,0.99905634676176036,0.99905634676176036,0,0,bayes_pending,1,9,1,1
43,2023,310,33,2.8100446408951192,0.97552546025680198,0.11656634974429053,belief,32,1,1,0.009665565819912722,0.0025977403936142578,0.0090722005909226813,0.00099624458577305818,0.99949325425549462,0.99949325425549462,0.99949325425549462,0.99949325425549462,0.95092450042300325,1,0,0.009665565819912722,0.0025977403936142578,0.99949325425549462,0.99949325425549462,0,0,verified,0,9,1,1
44,2023,266,32,4.3149793035605706,-1.3239161347838917,-0.40307132941195584,belief,32,1,1,0.0088891772439803427,0.001313768747390813,0.0065274510119417081,0.0006277236884050058,0.99974362203725842,0.99974362203725842,0.99974362203725842,0.99974362203725842,0.65919105225203867,1,0,0.0088891772439803427,0.001313768747390813,0.99974362203725842,0.99974362203725842,0,0,verified,0,9,1,1
45,2023,397,32,0.69706673824505339,-1.2181185705513244,0.35883073189026804,belief,32,1,0,0.36055282271177513,0.19863843387523769,inf,inf,0,0,0,0,0.42534766475586733,0,0,0.36055282271177513,0.19863843387523769,0,0,0,0,forced_fit_failed,0,9,1,1
46,2023,236,33,-2.0015616378783512,-4.2371620303144741,-2.1597490601312908,belief,32,1,1,0.016062970177709496,0.01888685004611507,0.0082818587444903197,0.0015003688976250786,0.99950651543844482,0.99950651543844482,0.99950651543844482,0.99950651543844482,0.39131459531766338,1,0,0.016062970177709496,0.01888685004611507,0.99950651543844482,0.99950651543844482,0,0,verified,0,9,1,1
47,2069,397,34,0.56197596390874871,0.733730735241234,-0.051807026950560504,belief,34,1,1,0.006692691581732621,0.00027292905842528169,0.0034494349120797615,0.00035932819981907037,0.99992744345452378,0.99992744345452378,0.99992744345452378,0.99992744345452378,0.98566007831560254,1,1,0.006692691581732621,0.00027292905842528169,0.99992744345452378,0.99992744345452378,0,0,bayes_pending,1,10,1,1
48,2069,352,34,3.0602549101255896,1.0712523216436356,0.016604811053647507,belief,34,1,1,0.00041576005028896336,5.2634628053514934e-06,0.00016784583353471875,9.3441190759987449e-06,0.99999983912203028,0.99999983912203028,0.99999983912203028,0.99999983912203028,0.9625197852368762,1,0,0.00041576005028896336,5.2634628053514934e-06,0.99999983912203028,0.99999983912203028,0,0,verified,0,10,1,1
49,2069,310,34,5.3746220119722263,1.2684438362079586,0.076044150157327253,belief,34,1,1,0.0034348296340234435,0.0008126328208663896,0.0019369478602022548,0.00032878443493906809,0.99997375223417273,0.99997375223417273,0.99997375223417273,0.99997375223417273,0.73404906529341618,1,0,0.0034348296340234435,0.0008126328208663896,0.99997375223417273,0.99997375223417273,0,0,verified,0,10,1,1
50,2069,445,34,1.2428578420740328,-2.1957815824858034,0.30701732080451699,belief,34,1,0,1.247782110035937,0.12936482606588839,0.54780611747225516,0.090746945886732863,0,0,0,0,0.44035550274145707,0,0,0.15142330460355871,0.02777002212287193,0.12506450377084588,0.12506450377084588,1,40.339007000000002,settled_fit_failed,0,10,1,1
51,2125,397,34,2.3596775573513149,-0.21020419578985658,-0.7383987968633845,belief,34,1,1,0.0035387281694370539,0.0064711956924950872,0.0056972801814838235,0.00084327510940529656,0.99978413986972003,0.99978413986972003,0.99978413986972003,0.99978413986972003,0.94911687674359246,1,1,0.0035387281694370539,0.0064711956924950872,0.99978413986972003,0.99978413986972003,0,0,bayes_pending,1,11,1,1
52,2125,445,34,0.75293257152627646,0.38981964855717977,-0.0045766761831970218,belief,34,1,1,0.0016837088214747393,0.0025816049859875064,0.0019227405631771358,0.00025813402734278719,0.99997613011901276,0.99997613011901276,0.99997613011901276,0.99997613011901276,0.93276648321440658,1,0,0.0016837088214747393,0.0025816049859875064,0.99997613011901276,0.99997613011901276,0,0,verified,0,11,1,1
53,2125,352,34,4.9111180260111604,0.19010846350692273,-0.66998360042010197,belief,34,1,1,0.0075170583542639498,0.0042333172381801348,0.0043178415005891823,0.00050778567985152985,0.99988353804947416,0.99988353804947416,0.99988353804947416,0.99988353804947416,0.64600812220349502,1,0,0.0075170583542639498,0.0042333172381801348,0.99988353804947416,0.99988353804947416,0,0,verified,0,11,1,1
54,2171,445,34,3.2672860110853854,-0.25086039745104144,-0.32642215133568103,belief,34,1,1,0.0032225583565252481,0.0040395533110786945,0.0052321275030415195,0.00076879157364788799,0.99981838025840974,0.99981838025840974,0.99981838025840974,0.99981838025840974,0.97530022402101912,1,1,0.0032225583565252481,0.0040395533110786945,0.99981838025840974,0.99981838025840974,0,0,bayes_pending,1,12,1,1
55,2171,496,36,0.53126104326293844,-0.24906255768254704,-0.34877266778680915,belief,34,1,1,0.0027276478772105895,0.0038460584102610012,0.0027677828842511245,0.00038161297964004441,0.99995016080706711,0.99995016080706711,0.99995016080706711,0.99995016080706711,0.95935283792771497,1,0,0.0027276478772105895,0.0038460584102610012,0.99995016080706711,0.99995016080706711,0,0,verified,0,12,1,1
56,2171,397,36,3.8064260682679087,-2.3636195364451331,-1.0577793125612776,belief,34,1,1,0.0046374673262686138,0.0020354001069333326,0.0041642967052829419,0.00033520327081718786,0.99989804620794931,0.99989804620794931,0.99989804620794931,0.99989804620794931,0.76385181984643624,1,0,0.0046374673262686138,0.0020354001069333326,0.99989804620794931,0.99989804620794931,0,0,verified,0,12,1,1
57,2171,562,34,-1.5036818561728715,-0.44938010787264626,0.12776962265489031,belief,34,1,1,0.0044174832840174691,0.0056410316164347421,0.0080659970217949375,0.001161808621269942,0.99957115586101364,0.99957115586101364,0.99957115586101364,0.99957115586101364,0.34984569699413032,1,0,0.0044174832840174691,0.0056410316164347421,0.99957115586101364,0.99957115586101364,0,0,verified,0,12,1,1
58,2212,496,34,2.7380774140061002,-1.1741212001827299,-0.45753462370543296,belief,34,1,1,0.0015280898465954464,0.0049277546818044778,0.0021554275363003775,0.00039456788856499065,0.99996640599633324,0.99996640599633324,0.99996640599633324,0.99996640599633324,0.98860753354139097,1,1,0.0015280898465954464,0.0049277546818044778,0.99996640599633324,0.99996640599633324,0,0,bayes_pending,1,13,1,1
59,2212,562,34,0.85547443882832497,-0.20998347791094385,0.016382861172593102,belief,34,1,1,0.001670133448612739,0.0038045545898676585,0.0036128204254602943,0.00064522614837735114,0.99990667478579331,0.99990667478579331,0.99990667478579331,0.99990667478579331,0.98387212278242853,1,0,0.001670133448612739,0.0038045545898676585,0.99990667478579331,0.99990667478579331,0,0,verified,0,13,1,1
60,2212,445,37,5.4675150416002305,-1.0989335823127522,-0.43563828427392098,belief,34,1,1,0.0040996724550073351,0.0039844761149890398,0.0054375101768034317,0.00037020245216551898,0.99982890371850996,0.99982890371850996,0.99982890371850996,0.99982890371850996,0.70081439425838954,1,0,0.0040996724550073351,0.0039844761149890398,0.99982890371850996,0.99982890371850996,0,0,verified,0,13,1,1
61,2212,397,34,4.8909722389938803,-4.4963565202784865,-1.1716310334981659,belief,34,1,1,0.0025514117403857397,0.0007229447834370495,0.0030632725114665281,0.0002897220791302545,0.99994367331736422,0.99994367331736422,0.99994367331736422,0.99994367331736422,0.45939201003245977,1,0,0.0025514117403857397,0.0007229447834370495,0.99994367331736422,0.99994367331736422,0,0,verified,0,13,1,1
62,2263,612,34,0.69696640378846064,-0.044815969953325464,0.052950679441187719,belief,34,1,1,0.0016404579953398133,0.0057742015461066032,0.0044138912434644618,0.00089317112539200895,0.99985188748172982,0.99985188748172982,0.99985188748172982,0.99985188748172982,0.99654399510236313,1,1,0.0016404579953398133,0.0057742015461066032,0.99985188748172982,0.99985188748172982,0,0,bayes_pending,1,14,1,1
63,2263,562,34,3.476387809670749,-0.33372456976905662,-0.12008946446423623,belief,34,1,1,0.00093961520167769362,0.0034892234798765054,0.0051516124326284789,0.00082680339463507059,0.99981839679554507,0.99981839679554507,0.99981839679554507,0.99981839679554507,0.99591676855498312,1,0,0.00093961520167769362,0.0034892234798765054,0.99981839679554507,0.99981839679554507,0,0,verified,0,14,1,1
64,2263,496,34,5.0193874833178462,-2.4687557217810769,-0.59900694934226206,belief,34,1,1,0.00047288687255588263,0.0014142023422090658,0.0030539780532229791,0.00051192626517617215,0.99993508322686064,0.99993508322686064,0.99993508322686064,0.99993508322686064,0.96677456132357109,1,0,0.00047288687255588263,0.0014142023422090658,0.99993508322686064,0.99993508322686064,0,0,verified,0,14,1,1
65,2308,659,34,0.55367288360533018,0.083319492187911903,0.030601439820241161,belief,39,1,1,0.0037626140260424395,0.0051077630826667367,0.0065607638538133237,0.0012893087128496893,0.99967780483291024,0.99967780483291024,0.99967780483291024,0.99967780483291024,0.99869440999218939,1,1,0.0037626140260424395,0.0051077630826667367,0.99967780483291024,0.99967780483291024,0,0,bayes_pending,1,15,1,1
66,2308,612,34,3.1881916041359761,-0.13171034088976949,-0.13193705920002102,belief,39,1,1,0.0040365691480002555,0.0030270820075214253,0.0053889793452795787,0.00099627896774506894,0.99978905422764441,0.99978905422764441,0.99978905422764441,0.99978905422764441,0.99364783716718696,1,0,0.0040365691480002555,0.0030270820075214253,0.99978905422764441,0.99978905422764441,0,0,verified,0,15,1,1
67,2308,562,34,5.9351469469823028,-0.85757900385881092,-0.29997720310544507,belief,39,1,1,0.0018976102410268854,0.0037944704182779252,0.0035912368863602402,0.00090265682758763942,0.99988761694595152,0.99988761694595152,0.99988761694595152,0.99988761694595152,0.96158924762029951,1,0,0.0018976102410268854,0.0037944704182779252,0.99988761694595152,0.99988761694595152,0,0,verified,0,15,1,1
68,2308,704,39,0.019138581734404567,0.28080623312284331,0.11992844236588968,belief,39,1,0,1.3448105409375404,0.015986512204004422,0.38967495471419622,0.02502273975244191,0,0,0,0,0.69559519876194509,0,0,0.1731307236359452,0.0053048874573292113,0.41690415295426814,0.41690415295426814,1,29.797104000000001,settled_fit_failed,0,15,1,1
69,2358,704,39,1.039659263090138,0.22065651064298866,-0.065329147257071923,belief,39,1,1,0.0015609159950396103,0.0032718645742072896,0.010630727872844262,0.0018530791228154599,0.99920077790810746,0.99920077790810746,0.99920077790810746,0.99920077790810746,0.998259213322919,1,1,0.0015609159950396103,0.0032718645742072896,0.99920077790810746,0.99920077790810746,0,0,bayes_pending,1,16,1,1
70,2358,659,39,3.4474921132987761,-0.065645243826009864,-0.21097727754233703,belief,39,1,1,0.0027765544318229481,0.00027115073796208158,0.012213872030898075,0.001980885186941935,0.99897555940291038,0.99897555940291038,0.99897555940291038,0.99897555940291038,0.99136196107065089,1,0,0.0027765544318229481,0.00027115073796208158,0.99897555940291038,0.99897555940291038,0,0,verified,0,16,1,1
71,2358,612,39,5.9918242976059668,-0.75396399515584112,-0.36322354715956545,belief,39,1,1,0.0045517032714918401,0.0041732829652542033,0.0082664737976288621,0.0014677959409407793,0.9995127608875195,0.9995127608875195,0.9995127608875195,0.9995127608875195,0.6346428280461186,1,0,0.0045517032714918401,0.0041732829652542033,0.9995127608875195,0.9995127608875195,0,0,verified,0,16,1,1
72,2358,921,39,1.289904792347969,-3.3813825608222832,1.8795704575480223,belief,39,1,0,1.6342872777259092,0.048661667918657558,0.47267446180438694,0.038119759317098115,0,0,0,0,0.39833416519191783,0,0,0.16406383821305667,0.0063783248051776445,0.26877400137482904,0.26877400137482904,1,36.075533,settled_fit_failed,0,16,1,1
73,2358,771,39,0.085471221789630042,0.34334166599754484,-0.18115339141354206,belief,39,1,0,0.91736330026192758,0.059640263624510227,0.30551927425638037,0.019791932201338059,0,0,0,0,0.37157698053388211,0,0,0.14830616857292764,0.027835999915137043,0.58382567328844059,0.58382567328844059,1,33.172696000000002,settled_fit_failed,0,16,1,1
