Processed 100 scans; last=0.711035 ms; hypotheses=1
Processed 4300 scans; last=2.88893 ms; hypotheses=2
Processed 4400 scans; last=5.17236 ms; hypotheses=2
Processed 4500 scans; last=1.96404 ms; hypotheses=1
Processed 4600 scans; last=3.68235 ms; hypotheses=2
Processed 4700 scans; last=3.04139 ms; hypotheses=2
Processed 4800 scans; last=0.950717 ms; hypotheses=1
Processed 4900 scans; last=2.9747 ms; hypotheses=2
Processed 5000 scans; last=2.6995 ms; hypotheses=2
Processed 5100 scans; last=3.6338 ms; hypotheses=2
Processed 5200 scans; last=5.44841 ms; hypotheses=2
Processed 5300 scans; last=7.68515 ms; hypotheses=2
Processed 5400 scans; last=10.3441 ms; hypotheses=4
Processed 5500 scans; last=5.37913 ms; hypotheses=4
Processed 5600 scans; last=4.22343 ms; hypotheses=2
Processed 5700 scans; last=3.64671 ms; hypotheses=2
Processed 5800 scans; last=4.55676 ms; hypotheses=4
Processed 5900 scans; last=4.81634 ms; hypotheses=4
Processed 6000 scans; last=8.27676 ms; hypotheses=4
Processed 6100 scans; last=2.27481 ms; hypotheses=1
Processed 6200 scans; last=82.1222 ms; hypotheses=2
Processed 6300 scans; last=6.93269 ms; hypotheses=4
Processed 6400 scans; last=1.66525 ms; hypotheses=1
Processed 6500 scans; last=11.666 ms; hypotheses=2
Processed 6600 scans; last=5.73972 ms; hypotheses=2
Processed 6700 scans; last=2.14445 ms; hypotheses=2
Processed 6800 scans; last=1.66817 ms; hypotheses=2
Processed 6900 scans; last=4.88249 ms; hypotheses=2
Processed 7000 scans; last=2.94864 ms; hypotheses=2
Processed 7100 scans; last=4.69641 ms; hypotheses=3
Processed 7200 scans; last=3.63644 ms; hypotheses=2
Processed 7300 scans; last=3.49305 ms; hypotheses=2
Processed 7400 scans; last=9.69627 ms; hypotheses=4
Processed 7500 scans; last=3.37927 ms; hypotheses=4
Processed 7600 scans; last=4.61143 ms; hypotheses=2
Processed 7700 scans; last=4.45248 ms; hypotheses=2
Processed 7800 scans; last=5.6686 ms; hypotheses=2
Processed 7900 scans; last=3.71286 ms; hypotheses=2
Processed 8000 scans; last=3.97588 ms; hypotheses=2
Processed 8100 scans; last=2.12449 ms; hypotheses=1
Processed 8200 scans; last=3.54346 ms; hypotheses=2
Processed 8300 scans; last=3.63003 ms; hypotheses=2
Processed 8400 scans; last=5.14632 ms; hypotheses=2
Processed 8500 scans; last=3.84113 ms; hypotheses=2
Processed 8600 scans; last=4.2887 ms; hypotheses=2
Processed 8700 scans; last=3.77056 ms; hypotheses=4
Processed 8800 scans; last=2.67022 ms; hypotheses=2
Processed 8900 scans; last=2.82286 ms; hypotheses=1
Processed 9000 scans; last=8.96391 ms; hypotheses=4
Processed 9100 scans; last=3.81836 ms; hypotheses=2
Processed 9200 scans; last=3.66419 ms; hypotheses=2
Processed 9300 scans; last=3.51738 ms; hypotheses=2
Processed 9400 scans; last=2.04677 ms; hypotheses=1
Processed 9500 scans; last=6.07709 ms; hypotheses=2
Processed 9600 scans; last=3.4258 ms; hypotheses=2
Processed 9700 scans; last=6.16519 ms; hypotheses=2
Processed 9800 scans; last=2.73191 ms; hypotheses=2
Processed 9900 scans; last=5.7036 ms; hypotheses=2
Processed 10000 scans; last=3.7238 ms; hypotheses=2
Processed 10100 scans; last=4.22591 ms; hypotheses=2
Processed 10200 scans; last=2.36735 ms; hypotheses=2
Processed 10300 scans; last=3.6346 ms; hypotheses=2
Processed 10400 scans; last=4.10404 ms; hypotheses=2
Processed 10500 scans; last=2.79146 ms; hypotheses=2
Processed 10600 scans; last=2.35866 ms; hypotheses=1
Processed 10700 scans; last=3.66744 ms; hypotheses=2
Processed 10800 scans; last=2.05646 ms; hypotheses=1
Processed 10900 scans; last=1789.32 ms; hypotheses=2
Processed 11000 scans; last=2.73201 ms; hypotheses=1
Processed 11100 scans; last=5.10907 ms; hypotheses=2
Processed 11200 scans; last=2.07331 ms; hypotheses=1
Processed 11300 scans; last=6.42396 ms; hypotheses=4
Processed 11400 scans; last=3.05687 ms; hypotheses=2
Processed 11500 scans; last=2.17778 ms; hypotheses=1
Processed 11600 scans; last=1.57928 ms; hypotheses=1
Processed 11700 scans; last=2.26684 ms; hypotheses=2
Processed 11800 scans; last=2.87012 ms; hypotheses=2
Processed 11900 scans; last=4.52 ms; hypotheses=4
Processed 12000 scans; last=1.80737 ms; hypotheses=1
Processed 12100 scans; last=2.55172 ms; hypotheses=2
Processed 12200 scans; last=2.25755 ms; hypotheses=2
Processed 12300 scans; last=2.25144 ms; hypotheses=2
Processed 12400 scans; last=3.67973 ms; hypotheses=2
Processed 12500 scans; last=2.44416 ms; hypotheses=3
Processed 12600 scans; last=2.80012 ms; hypotheses=2
Processed 12700 scans; last=3.54482 ms; hypotheses=2
Processed 12800 scans; last=6.06138 ms; hypotheses=2
Processed 12900 scans; last=3.34666 ms; hypotheses=2
Processed 13000 scans; last=3.53429 ms; hypotheses=2
Processed 13100 scans; last=4.97034 ms; hypotheses=2
Processed 13200 scans; last=2.63651 ms; hypotheses=2
Processed 13300 scans; last=4.4336 ms; hypotheses=2
Processed 13400 scans; last=3.92565 ms; hypotheses=2
Processed 13500 scans; last=3.13566 ms; hypotheses=2
Processed 13600 scans; last=4.00194 ms; hypotheses=2
REPLAY_COMPLETE scans=13631 trajectory=13631 final_pgo=true
