stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052861103851000,processed,-0.0066776868090066476,0.0025607660357256754,-0.0027875112598834332,0,30,1,1.0179590000000001,tracked,0.000901,0,0
976052861261901000,processed,-0.0027862543620542453,0.0032921344336935142,-0.0030881844347122474,0,30,1,0.93628500000000003,tracked,0.00070100000000000002,0,0
976052861462751000,processed,-0.004127237973089848,0.0021260284591516935,-0.0024169618950064175,0,30,1,0.78978300000000001,tracked,0.00082100000000000001,0,0
976052861662253000,processed,-0.0043639505373019149,0.0016559363020791054,-0.0017847136889741666,0,30,1,0.95509299999999997,tracked,0.00076099999999999996,0,0
976052861821892000,processed,-0.0039685610389095655,0.0007036283502528419,-0.0016225134520363288,0,30,1,0.82484599999999997,tracked,0.00072099999999999996,0,0
976052862222313000,processed,-0.0047201594371150618,0.0011460053314717572,-0.0021816476873376162,0,30,1,1.0457099999999999,tracked,0.001181,0,0
976052862228180000,processed,-0.0066753875907681432,0.002348862401106436,-0.0021495012843825421,0,30,1,0.88935399999999998,tracked,0.00077099999999999998,0,0
976052862424745000,processed,-0.0054465024308252364,0.0021191905925060702,-0.0021837524022371704,0,30,1,0.639567,tracked,0.00065099999999999999,0,0
976052862622637000,processed,-0.0076452004054630204,0.0011987082755616873,-0.0023385436967075617,0,30,1,1.7611019999999999,tracked,0.0010610000000000001,0,0
976052862782544000,processed,-0.008351955466163909,0.0011879871076132618,-0.0021210496087870159,0,30,1,0.706287,tracked,0.00095200000000000005,0,0
976052862982379000,processed,-0.0062451786612221453,0.0014168545746733375,-0.0019554133787930308,0,30,1,0.81976899999999997,tracked,0.00068099999999999996,0,0
976052863182606000,processed,-0.0057878451465036614,0.00065535096157742117,-0.0018760987721628335,0,30,1,0.74204199999999998,tracked,0.00055099999999999995,0,0
976052863382080000,processed,-0.0058054855018224985,0.0012317652015948677,-0.0019797526494972229,0,30,1,0.60841900000000004,tracked,0.00058100000000000003,0,0
976052863582766000,processed,-0.0054515451467209569,0.0015300077384669362,-0.0021998521830052598,0,30,1,0.77723399999999998,tracked,0.00099200000000000004,0,0
976052863784201000,processed,-0.0059270845045236338,0.0013499177521737757,-0.0022414694150913752,0,30,1,0.63452900000000001,tracked,0.00062100000000000002,0,0
976052863982620000,processed,-0.0062724440243123337,0.001237763205603658,-0.0021612039483332509,0,30,1,1.0053589999999999,tracked,0.001111,0,0
976052864182494000,processed,-0.0048618346459181529,0.0013850777659280811,-0.0022193978921444136,0,30,1,0.91588400000000003,tracked,0.00098200000000000002,0,0
976052864382321000,processed,-0.0037313902263319534,0.0013034374181534285,-0.0021603747732473022,0,30,1,0.67881599999999997,tracked,0.00066100000000000002,0,0
976052864582185000,processed,-0.0029125206904766191,0.0012853890744139145,-0.0021680388855372591,0,30,1,0.66649700000000001,tracked,0.00072099999999999996,0,0
976052864783022000,processed,-0.0037192917570658002,0.001722848175707251,-0.0022094942095976966,0,30,1,0.69489999999999996,tracked,0.00072099999999999996,0,0
976052864982858000,processed,-0.0049745339960410402,0.0003242186369329218,-0.0021230447210894036,0,30,1,0.76412500000000005,tracked,0.00064099999999999997,0,0
976052865182724000,processed,-0.0027111092753726012,-0.0006362134424098536,-0.0020157842205526253,0,30,1,0.73039399999999999,tracked,0.000531,0,0
976052865384519000,processed,-0.0025855085138988213,-0.00097129670918767741,-0.0018945189795646071,0,30,1,0.62290199999999996,tracked,0.00056099999999999998,0,0
976052865582449000,processed,-0.0025269367824592649,-0.00058702117083174802,-0.0019557688067253927,0,30,1,0.66626700000000005,tracked,0.00044099999999999999,0,0
976052865782259000,processed,-0.0022462642554195414,-0.00053355741551830926,-0.001995469235688733,0,30,1,0.69985699999999995,tracked,0.00089099999999999997,0,0
976052865996445000,processed,-0.0038693452052600608,-0.00078355616705871498,-0.0019182908945329438,0,30,1,0.74851199999999996,tracked,0.00064099999999999997,0,0
976052866182973000,processed,-0.0029650250604194585,-0.00067835617498928291,-0.0019430933831014595,0,30,1,0.716032,tracked,0.00055099999999999995,0,0
976052866385283000,processed,-0.0038870740055930281,-0.00091807851083852601,-0.0018919968654379925,0,30,1,0.66375300000000004,tracked,0.00047100000000000001,0,0
976052866582673000,processed,-0.0019241055483362442,-0.00063516469069041244,-0.0019059443979570748,0,30,1,0.89179799999999998,tracked,0.00097099999999999997,0,0
976052866782613000,processed,-0.003103581473187054,-0.00038832582481927296,-0.0019978427006772147,0,30,1,0.82214299999999996,tracked,0.00075100000000000004,0,0
976052866984756000,processed,-0.0037414300595707889,-0.00074251520756012915,-0.0019608674912082917,0,30,1,0.65601100000000001,tracked,0.001142,0,0
976052867182536000,processed,-0.0038926828220393378,-0.00049920018473367789,-0.0019519494721147201,0,30,1,0.69051300000000004,tracked,0.00083199999999999995,0,0
976052867383081000,processed,-0.0031068028255472431,-7.5241768127667571e-06,-0.0020078047519718803,0,30,1,0.70990299999999995,tracked,0.00067100000000000005,0,0
976052867582440000,processed,-0.0012047271939678904,-0.00061411698778300703,-0.0019547600915668433,0,30,1,0.71771499999999999,tracked,0.00092199999999999997,0,0
976052867784544000,processed,-0.0030553021354744006,0.00039322630170927789,-0.0017528138135641887,0,30,1,1.2770900000000001,tracked,0.00074100000000000001,0,0
976052867983654000,processed,-0.0012603128101611185,0.0010239554235224073,-0.0020975473571659561,0,30,1,0.78417499999999996,tracked,0.00059999999999999995,0,0
976052868182466000,processed,-0.00053260617334039545,0.0010478510670903088,-0.0021505933515762092,0,30,1,0.67478899999999997,tracked,0.00044000000000000002,0,0
976052868382956000,processed,-0.0027177600669932643,-0.00014503621519898003,-0.0017170453841675317,0,30,1,0.76683900000000005,tracked,0.00050100000000000003,0,0
976052868583163000,processed,-0.0019989479272275257,0.00065931277927779909,-0.0017809415893064835,0,30,1,0.73736400000000002,tracked,0.00076099999999999996,0,0
976052868793261000,processed,0.00021289530114385969,0.0011464317005263375,-0.0021308897993597147,0,30,1,0.80660900000000002,tracked,0.00091100000000000003,0,0
976052868985222000,processed,-0.00014110415698871106,0.00063725786002813921,-0.0017455728181161793,0,30,1,0.758907,tracked,0.00060099999999999997,0,0
976052869182603000,processed,-0.00087533739416690388,0.0010161729303077593,-0.0017603981999084262,0,30,1,0.74191099999999999,tracked,0.00086200000000000003,0,0
976052869382554000,processed,-0.00156123565394858,0.0012909183059111417,-0.0021905569653085668,0,30,1,0.71102500000000002,tracked,0.00048099999999999998,0,0
976052869582584000,processed,-0.00092005331523865267,0.0031369062825961185,-0.0019807299236096433,0,30,1,0.68463499999999999,tracked,0.00047100000000000001,0,0
976052869785071000,processed,0.0026409271287026826,0.0031968984140456121,-0.0020665772518571367,0,30,1,0.75087499999999996,tracked,0.00060999999999999997,0,0
976052869991403000,processed,0.0013835334730846255,0.0035453093133692532,-0.0020333605216277914,0,30,1,0.88319499999999995,tracked,0.00078100000000000001,0,0
976052870182953000,processed,0.00167012604917237,0.0040209303908978174,-0.0024227774960127769,0,30,1,0.78412499999999996,tracked,0.00065099999999999999,0,0
976052870384572000,processed,0.0027541793355131483,0.0038104316113838355,-0.002102774218459098,0,30,1,0.73933700000000002,tracked,0.00059100000000000005,0,0
976052870582664000,processed,0.0026362925401983029,0.0037306732753364276,-0.0023740222349997934,0,30,1,0.67606200000000005,tracked,0.00045100000000000001,0,0
976052870783235000,processed,0.0043373047872534744,0.0040508860201347177,-0.0020362986558748707,0,30,1,0.71694400000000003,tracked,0.00050100000000000003,0,0
976052870983350000,processed,0.0029786970414615228,0.0039347431839385867,-0.0020944647338035499,0,30,1,0.78890199999999999,tracked,0.00088099999999999995,0,0
976052871183153000,processed,0.003143265058614043,0.0032249814704147502,-0.0020768035162670819,0,30,1,0.65854599999999996,tracked,0.000852,0,0
976052871383052000,processed,0.0030799199403490725,0.003518919678941323,-0.0020565461955644156,0,30,1,0.66141899999999998,tracked,0.00058100000000000003,0,0
976052871585646000,processed,0.0025201130792992222,0.0037585810234407927,-0.0020468954920275463,0,30,1,0.653868,tracked,0.00051099999999999995,0,0
976052871783552000,processed,0.0019756848101720567,0.0038856316873285245,-0.0024206941179270229,0,30,1,0.691465,tracked,0.00050100000000000003,0,0
976052871984952000,processed,0.0035837042086450219,0.003393164386939485,-0.0024397410353948551,0,30,1,0.65968700000000002,tracked,0.00079100000000000004,0,0
976052872185506000,processed,0.0015546911079088537,0.003691348457340289,-0.0020426253887075026,0,30,1,0.83676399999999995,tracked,0.00081099999999999998,0,0
976052872383281000,processed,0.0027252939465449424,0.0036941677315696585,-0.0021000196412026728,0,30,1,0.71285799999999999,tracked,0.00062100000000000002,0,0
976052872583140000,processed,0.0032068548758501518,0.0044660852887267108,-0.0024534336221975956,0,30,1,0.71206599999999998,tracked,0.00068099999999999996,0,0
976052872783020000,processed,0.0023894925978104652,0.0028963934118463154,-0.0020567556535847978,0,30,1,1.2483869999999999,tracked,0.00083100000000000003,0,0
976052872985544000,processed,0.0012038622843143234,0.0023510422064186506,-0.0019924479765370149,0,30,1,0.74459600000000004,tracked,0.00083100000000000003,0,0
976052873183571000,processed,0.0021991588743494129,0.0021515454275436103,-0.00199192844043383,0,30,1,0.76476599999999995,tracked,0.00059100000000000005,0,0
976052873383456000,processed,0.0038567192887125588,0.003339486318012435,-0.0025051949980288719,0,30,1,0.75616300000000003,tracked,0.00070100000000000002,0,0
976052873583384000,processed,0.0010700736870013598,0.003381216406176819,-0.0024680341741712994,0,30,1,0.67467999999999995,tracked,0.00063100000000000005,0,0
976052873783285000,processed,0.00097348477601981443,0.0027124730177632648,-0.0021058744688118112,0,30,1,0.54951099999999997,tracked,0.00048099999999999998,0,0
976052873985046000,processed,-0.0034988237043956484,0.0007240514855348895,-0.0018057067253485696,0,30,1,0.74871200000000004,tracked,0.00058100000000000003,0,0
976052874183695000,processed,-0.0020544909482004495,0.0015315625299073352,-0.0018780877630667407,0,30,1,0.83443100000000003,tracked,0.001041,0,0
976052874391095000,processed,0.00039669060767833029,0.0018533904726508845,-0.0022682874361593685,0,30,1,0.68389299999999997,tracked,0.000611,0,0
976052874583071000,processed,0.00059763738934472815,0.0019732284180435859,-0.0023126269338351142,0,30,1,0.74697899999999995,tracked,0.00056099999999999998,0,0
976052874783527000,processed,0.0017566016993956182,0.0016931824159623025,-0.0022986498927312421,0,30,1,0.80430500000000005,tracked,0.00067100000000000005,0,0
976052874983336000,processed,0.00087430916315633011,0.0018747119120665658,-0.0019246378989320626,0,30,1,0.84653999999999996,tracked,0.000571,0,0
976052875183264000,processed,0.00096015733618504183,0.0020337030064813111,-0.0022970618247879796,0,30,1,0.85657399999999995,tracked,0.00077099999999999998,0,0
976052875383792000,processed,4.2443859197508578e-05,0.0020209845874735611,-0.0022768163213779517,0,30,1,0.76393500000000003,tracked,0.00063100000000000005,0,0
976052875583272000,processed,-0.0016318139334416677,0.0011500289180412303,-0.0018810521641216737,0,30,1,0.79007400000000005,tracked,0.00046999999999999999,0,0
976052875785131000,processed,0.00031681475211417249,0.0022867406979678604,-0.0023247639757378686,0,30,1,0.78961300000000001,tracked,0.00074100000000000001,0,0
976052875984919000,processed,-0.0015066845080274757,0.0018717460879780685,-0.0019820677101277558,0,30,1,0.71664300000000003,tracked,0.00059100000000000005,0,0
976052876183461000,processed,-0.00027309538264610848,0.0020768865181004883,-0.0023558557953241724,0,30,1,0.79456099999999996,tracked,0.00074200000000000004,0,0
976052876383249000,processed,-0.00053130127807409638,0.0019601635740441408,-0.0023228813589891255,0,30,1,0.80059000000000002,tracked,0.00063100000000000005,0,0
976052876583817000,processed,-0.00160989471273837,0.0015084408869214386,-0.0019203822070771332,0,30,1,0.71103499999999997,tracked,0.001122,0,0
976052876785832000,processed,-0.00031538500308328781,0.0017011352993715131,-0.0018884864107781727,0,30,1,0.69495099999999999,tracked,0.0013619999999999999,0,0
976052876984887000,processed,-0.00074480152327281615,0.0016638416733488726,-0.0018889150696016785,0,30,1,0.71664300000000003,tracked,0.00054100000000000003,0,0
976052877185586000,processed,-0.00048156074591467661,0.0017359254463052988,-0.0019330516911501238,0,30,1,0.69867599999999996,tracked,0.00082100000000000001,0,0
976052877383513000,processed,0.00017837439025661275,0.0021652134828023689,-0.0022668559933248355,0,30,1,0.74659900000000001,tracked,0.00068099999999999996,0,0
976052877593300000,processed,-0.00010719745484215896,0.0025136319711532937,-0.0023749442727647977,0,30,1,0.77513200000000004,tracked,0.00072099999999999996,0,0
976052877783882000,processed,0.00035694567755880377,0.0011604190214612852,-0.0018900096027704442,0,30,1,1.1794519999999999,tracked,0.00063100000000000005,0,0
976052877983734000,processed,0.0011321228822075134,0.0016833731203664709,-0.0021787211550090228,0,30,1,0.75076399999999999,tracked,0.000571,0,0
976052878183751000,processed,-0.00072511430375828763,0.0011124237433767429,-0.0018247326911279703,0,30,1,0.78346400000000005,tracked,0.000852,0,0
976052878385404000,processed,-0.0017911935421839537,0.00070767985845878617,-0.0017922211702103787,0,30,1,0.69665299999999997,tracked,0.00065099999999999999,0,0
976052878583630000,processed,4.6742795944009711e-05,0.0027124156453179286,-0.0023736288732641572,0,30,1,0.61385800000000001,tracked,0.000611,0,0
976052878783491000,processed,0.0035315685083595659,0.0022597256704733641,-0.0023180549128302228,0,30,1,0.88051100000000004,tracked,0.00051999999999999995,0,0
976052878985196000,processed,0.00095283082457723938,0.0014329723407460221,-0.0020037077332366402,0,30,1,0.76200199999999996,tracked,0.00060999999999999997,0,0
976052879186086000,processed,0.0024756095785497785,0.0014687550420759976,-0.0019148138522434833,0,30,1,0.70779000000000003,tracked,0.00093199999999999999,0,0
976052879383814000,processed,0.0011758632476627903,0.0015389528111389296,-0.0019894302529637723,0,30,1,0.78462600000000005,tracked,0.00076099999999999996,0,0
976052879583558000,processed,0.0019591279476482214,0.0016405431660790719,-0.0019314531672073297,0,30,1,0.71525099999999997,tracked,0.00071100000000000004,0,0
976052879783652000,processed,-0.00099165035071727527,0.0012433658264122346,-0.0019127504692211233,0,30,1,0.75210600000000005,tracked,0.000571,0,0
976052879983623000,processed,0.00054670122730968466,0.001929052896519881,-0.0022467453096344106,0,30,1,0.67006299999999996,tracked,0.00071100000000000004,0,0
976052880184045000,processed,0.0015632894356210612,0.0015424075788508828,-0.0019043559992252498,0,30,1,0.82492699999999997,tracked,0.00065099999999999999,0,0
976052880383959000,processed,0.00069125445541868408,0.0014361368059478848,-0.001894491582043257,0,30,1,0.86174300000000004,tracked,0.00083100000000000003,0,0
976052880583898000,processed,0.000338211659580279,0.0011416098106946315,-0.0019079863209003824,0,30,1,0.65922599999999998,tracked,0.00070100000000000002,0,0
976052880783831000,processed,0.0003559977051349792,0.0019855566855935874,-0.0023102135879785849,0,30,1,0.60634600000000005,tracked,0.00054000000000000001,0,0
976052880983754000,processed,1.6781301879040158e-05,0.0015064994258983924,-0.0018774577037250187,0,30,1,0.72735899999999998,tracked,0.00070100000000000002,0,0
976052881185949000,processed,0.0021180631384196081,0.0017901194638747281,-0.0022238713256834482,0,30,1,0.78311299999999995,tracked,0.00058100000000000003,0,0
976052881385425000,processed,0.0011547730262192655,0.0013590244798559442,-0.0019009195361526946,0,30,1,0.92427700000000002,tracked,0.00083100000000000003,0,0
976052881568839000,processed,0.0014933031507255246,0.0022631439192154499,-0.0022624380436786326,0,30,1,0.74396499999999999,tracked,0.00067100000000000005,0,0
976052881763941000,processed,-0.00010296446647462183,0.0014750927512063895,-0.0019345424417002884,0,30,1,0.69751399999999997,tracked,0.00046099999999999998,0,0
976052881963886000,processed,-0.00055251236519528353,0.0013346275278495385,-0.0019231704291769354,0,30,1,0.70057800000000003,tracked,0.00056099999999999998,0,0
976052882124150000,processed,0.00080889384152115092,0.0017171721803915302,-0.0019490270139825548,0,30,1,0.68467500000000003,tracked,0.00051000000000000004,0,0
976052882323984000,processed,-0.00038210448791631377,0.0014048820294560737,-0.0018816239065758979,0,30,1,0.75172600000000001,tracked,0.0009810000000000001,0,0
976052882525987000,processed,0.0028435291925801263,0.0010635295000430735,-0.0021575106314449485,0,30,1,0.98258500000000004,tracked,0.0010809999999999999,0,0
976052882683901000,processed,0.00044274553180030218,0.00034810490272191069,-0.0017807013383526402,0,30,1,0.91700599999999999,tracked,0.00087100000000000003,0,0
976052882883866000,processed,-0.001314584600539477,0.0012549708740658672,-0.0020312023938946406,0,30,1,1.1956070000000001,tracked,0.00076099999999999996,0,0
976052883244112000,processed,0.00087317215046749043,0.0018130155939004443,-0.0020957010074872783,0,30,1,0.678566,tracked,0.00048099999999999998,0,0
976052883444983000,processed,0.00017661254095163227,0.0015871384354712351,-0.0020502787478170166,0,30,1,0.83416100000000004,tracked,0.00093099999999999997,0,0
976052883644816000,processed,0.0013415387520448697,0.001770655949433067,-0.0020328771575135844,0,30,1,0.69215599999999999,tracked,0.00068099999999999996,0,0
976052883804003000,processed,0.0018096736944655117,0.002893025615879753,-0.0025102516450707518,0,30,1,0.67896599999999996,tracked,0.000571,0,0
976052883845370000,processed,-0.0012154897434905919,0.0017410151371194144,-0.0020752397066247214,0,30,1,0.73520099999999999,tracked,0.000571,0,0
976052884204817000,processed,-0.0031930897709246423,0.0025773211442972192,-0.002127161982115682,0,30,1,0.72595699999999996,tracked,0.00060099999999999997,0,0
976052884369536000,processed,-0.0025894651047116933,0.0017832875707533779,-0.0020219692740174404,0,30,1,0.85430099999999998,tracked,0.001292,0,0
976052884564045000,processed,-0.0010134736586611464,0.0016179370283800117,-0.0020294431355402207,0,30,1,0.79489100000000001,tracked,0.00075100000000000004,0,0
976052884681900000,processed,0.002891619809397184,0.002648332665496086,-0.0025364276855969047,0,30,1,0.75704400000000005,tracked,0.00052099999999999998,0,0
976052884766866000,processed,-8.7849420978336045e-05,0.0026143836167457665,-0.00253619207067148,0,30,1,1.0185599999999999,tracked,0.0010120000000000001,0,0
976052884925008000,processed,-0.0007053899724494678,0.0035338064671778446,-0.002640587961052954,0,30,1,0.76544699999999999,tracked,0.00067100000000000005,0,0
976052885127523000,processed,-0.00063689646138285333,0.0024482264919903985,-0.0021746004663343267,0,30,1,1.4932270000000001,tracked,0.00080099999999999995,0,0
976052885326475000,processed,0.0032557271312315221,0.0001625145981929239,-0.0022376322892028299,0,30,1,1.4941979999999999,tracked,0.00063000000000000003,0,0
976052885484478000,processed,0.072929129799995066,0.0099736929223510351,-0.017459491015594353,0,30,1,1.7611019999999999,tracked,0.00069099999999999999,0,0
976052885684386000,processed,0.15197707249749476,0.0059646969903309165,-0.034968406933074209,0,30,1,2.1496689999999998,tracked,0.00095100000000000002,0,0
976052886244913000,processed,0.30145262949001128,-0.014608092538469447,-0.020417600284586959,0,30,1,2.299655,tracked,0.001052,0,0
976052886316190000,processed,0.19143400583714279,-0.010650973022226342,-0.019877714096422215,0,30,1,2.6683829999999999,tracked,0.00072099999999999996,0,0
976052886542630000,processed,0.22873262141875178,-0.008861905699444509,-0.019856972102110747,0,30,1,1.6970449999999999,tracked,0.001031,0,0
976052886581875000,processed,0.32037338337734611,-0.0069300647178662331,-0.021463965031724219,0,30,1,1.7373959999999999,tracked,0.001072,0,0
976052886634035000,processed,0.3517560325835915,-0.011638657394531075,-0.0034551308844493573,0,30,1,1.782484,tracked,0.00064099999999999997,0,0
976052886983972000,processed,0.43203377356378536,-0.011321884729580909,-0.0037061757218214446,0,30,1,1.7949630000000001,tracked,0.00069099999999999999,0,0
976052887347245000,processed,0.55831751705996246,-0.009221927046756246,-0.020406765354782586,0,30,1,1.8991400000000001,tracked,0.00074100000000000001,0,0
976052887434138000,processed,0.60219622422648078,-0.0030747323057071776,-0.021290925675768377,0,30,1,2.3978839999999999,tracked,0.00087200000000000005,0,0
976052887512700000,processed,0.51102160968837951,-0.004446656276036352,-0.021329778445184501,0,30,1,1.7801210000000001,tracked,0.00078200000000000003,0,0
976052888372558000,processed,0.68124728191116868,-0.01532341184909692,-0.023629037823391125,0,30,1,1.7326079999999999,tracked,0.00066100000000000002,0,0
976052888424429000,processed,0.68025804571716175,-0.02175711576716793,-0.025277270485364548,0,30,1,1.549132,tracked,0.0018929999999999999,0,0
976052888425469000,processed,0.6937378399533799,-0.022758798047865937,-0.022648401319466653,0,30,1,1.7972159999999999,tracked,0.0016429999999999999,0,0
976052888426363000,processed,0.69402057717837862,-0.022846493270001392,-0.023261435385082345,0,30,1,1.010167,tracked,0.00065099999999999999,0,0
976052888628376000,processed,0.69362986885705791,-0.021840746939285144,-0.023407117246428397,0,30,1,0.82035999999999998,tracked,0.001041,0,0
976052888764782000,processed,0.69285368984173901,-0.022056434439842121,-0.023479390759059752,0,30,1,0.90246300000000002,tracked,0.00077099999999999998,0,0
976052888843010000,processed,0.66177646773145749,-0.0087221444354622264,-0.021401995822341549,0,30,1,2.1795939999999998,tracked,0.00087200000000000005,0,0
976052888964676000,processed,0.68643473746356154,-0.021442668687865797,-0.024294071286051374,0,30,1,1.7920389999999999,tracked,0.00074100000000000001,0,0
976052889165203000,processed,0.68395193009730715,-0.013223346706918748,-0.039233067891024223,0,30,1,1.6165529999999999,tracked,0.00076099999999999996,0,0
976052889365301000,processed,0.68853148746205828,-0.016643771012741729,-0.057952361194897037,0,30,1,1.56138,tracked,0.00062100000000000002,0,0
976052889803293000,processed,0.68916837316305246,-0.022176768725956114,-0.092971587394682628,0,30,1,1.6974750000000001,tracked,0.001603,0,0
976052889985607000,processed,0.6852996891163412,-0.026023481517018447,-0.14585710534648383,0,30,1,1.6747510000000001,tracked,0.0011019999999999999,0,0
976052890244111000,processed,0.67098337937600916,-0.041400591171721506,-0.35238253337603137,0,30,1,2.3891309999999999,tracked,0.001382,0,0
976052890445780000,processed,0.66668319325698566,-0.029797967918696745,-0.24634479761104106,0,30,1,2.8097569999999998,tracked,0.001322,0,0
976052890515562000,processed,0.6705442519441881,-0.047078206676060663,-0.45511453813833463,0,30,2,2.1170200000000001,tracked,0.001732,0,0
976052890565468000,processed,0.67168472074173524,-0.048383968979674695,-0.50757083597787234,0,30,2,2.6694239999999998,tracked,0.001232,0,0
976052890843705000,processed,0.67067292502880616,-0.060786082142759823,-0.55962209066574997,0,30,2,2.4308640000000001,tracked,0.001683,0,0
976052890965124000,processed,0.67023052425098129,-0.06010622989389168,-0.62853208607229516,0,30,2,3.4433240000000001,tracked,0.001302,0,0
976052891204278000,processed,0.681764831505836,-0.06888685000680668,-0.69874977756533041,0,30,2,2.2658939999999999,tracked,0.0014220000000000001,0,0
976052891416819000,processed,0.68393978037202641,-0.074469302791063646,-0.76749181019901169,0,30,2,3.1511930000000001,tracked,0.0013730000000000001,0,0
976052891565788000,processed,0.68375070204972899,-0.080647444223799269,-0.81909434266454306,0,30,1,2.6779269999999999,tracked,0.0020530000000000001,0,0
976052891777521000,processed,0.68619364405632033,-0.082265144593187553,-0.87228452751353514,0,30,1,1.9962569999999999,tracked,0.00089099999999999997,0,0
976052892345635000,processed,0.67442966754073364,-0.092300218275460422,-0.99462714228433757,0,30,1,1.993403,tracked,0.000861,0,0
976052892424167000,processed,0.66611786491658909,-0.090509123904399844,-1.041958300742307,0,30,1,2.1672760000000002,tracked,0.00088099999999999995,0,0
976052892442400000,processed,0.66597881976255557,-0.087982091215341188,-0.94206183520963904,0,30,1,1.4872380000000001,tracked,0.00067100000000000005,0,0
976052892729569000,processed,0.67254752824932051,-0.091907329614564034,-1.0789908957936065,0,30,1,1.4772829999999999,tracked,0.00074100000000000001,0,0
976052892765064000,processed,0.65912044350693511,-0.097796292698528922,-1.1339903771575899,0,30,1,1.581199,tracked,0.001122,0,0
976052893241940000,processed,0.64190027835333152,-0.097578332556541997,-1.2026694601668491,0,30,1,2.5337399999999999,tracked,0.001021,0,0
976052893243190000,processed,0.65334655481125847,-0.098582293186905645,-1.2700353723109041,0,30,1,1.5809690000000001,tracked,0.001302,0,0
976052893394271000,processed,0.64362944427681823,-0.095704919895154561,-1.3258438799592858,0,30,1,2.2567110000000001,tracked,0.00078200000000000003,0,0
976052893796166000,processed,0.65506394989448702,-0.090084517486754778,-1.4089257304520511,0,30,1,1.5846450000000001,tracked,0.00099099999999999991,0,0
976052893797315000,processed,0.63560857090117096,-0.094808149416175685,-1.4474127048815513,0,30,1,2.2559499999999999,tracked,0.00070100000000000002,0,0
976052893965321000,processed,0.64360161968341967,-0.092456713024552842,-1.4807853822006483,0,30,1,1.563032,tracked,0.00088199999999999997,0,0
976052894320020000,processed,0.64265525295745385,-0.091229822373217889,-1.5156517892510883,0,30,1,1.904728,tracked,0.0012019999999999999,0,0
