sequence,hypothesis,usable,overlap,mean_log_likelihood,x,y,yaw,mass,particles,status,consecutive_weak_scans,reference_submap,correction_m,pf_frontend_distance_m,nodes,submaps,pose_source,proposal_pose_decision,proposal_ess,proposal_local_mass,proposal_position_std_m,proposal_yaw_std_rad,proposal_mean_offset_m,tracking_matcher,tracking_points,tracking_prior_mode,prior_evaluated,prior_cov_xx,prior_cov_xy,prior_cov_xyaw,prior_cov_yy,prior_cov_yyaw,prior_cov_yawyaw,icp_decision,icp_inlier_ratio,icp_rmse,icp_condition_number,icp_correction_m,scan_proposal_status,scan_proposals,frontend_proposals,scan_proposal_fraction,log_p_over_q_min,log_p_over_q_max
10,0,1,0.96747967479674801,-0.092540764041610629,-0.0029355564394940342,-0.00012874274992411396,-0.0019117794139941928,1,30,tracked,0,0,0.00039249185479503903,0.002938378175986358,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0029383781759863576,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
11,0,1,0.92622950819672134,-0.15112233251022239,-0.0028602111499402122,-0.0016636872787878603,-0.0016813302464841039,1,30,tracked,0,0,0.0015367926403216203,0.0033088764231749223,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0033088764231749223,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
12,0,1,0.92622950819672134,-0.1628717027079139,-0.0027508963629759475,-0.00096964835376455024,-0.0017528400768245279,1,30,tracked,0,0,0.00070259501286057706,0.0029167873987989935,1,1,frontend,estimator_disabled,30,0.99999999999999989,1.0842021724855043e-19,2.1684043449710086e-19,0.0029167873987989935,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
13,0,1,0.92436974789915971,-0.21802820525328637,-0.0010203671486466856,0.00054937095287278196,-0.0020140749473652382,1,30,tracked,0,0,0.0023026400099850639,0.0011588604583372907,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0011588604583372907,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
14,0,1,0.91666666666666663,-0.22721122485701681,-0.0010019202987758889,-0.00057209895850979676,-0.0020049549858011471,1,30,tracked,0,0,0.0011216216155221887,0.00115375105782277,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.00115375105782277,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
15,0,1,0.89166666666666672,-0.2756935741804093,-0.0041430416405172166,-0.00062600831583821577,-0.0020686563444071949,1,30,tracked,0,0,0.0031415839161719689,0.0041900692651265546,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0041900692651265546,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
16,0,1,0.96581196581196582,-0.1211344459844392,-0.0057925092375610519,-0.0021998964689358821,-0.0019261841426484708,1,30,tracked,0,0,0.0022798831707258045,0.0061961849343984791,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0061961849343984791,probability_ceres,117,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
17,0,1,0.94999999999999996,-0.16106598809893333,-0.0072204729608070879,-0.00023986996676733739,-0.0021117961680192417,1,30,tracked,0,0,0.0024250328418620932,0.0072244561995144828,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.007224456199514482,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
18,0,1,0.94957983193277307,-0.15513130993119059,-0.0083608959425275613,0.0016858245183652893,-0.0021672609126488786,1,30,tracked,0,0,0.0022380491119067137,0.0085291608771610929,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0085291608771610929,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
19,0,1,0.94067796610169496,-0.17681750566653345,-0.010044810738685536,0.0012626893265841423,-0.0022767115107103406,1,30,tracked,0,0,0.0017362639290279056,0.010123863250334911,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.010123863250334913,probability_ceres,118,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
20,0,1,0.92561983471074383,-0.2244921346667921,-0.0085815975391480351,0.0026192684984554819,-0.0024488807245687761,1,30,tracked,0,0,0.0019953195024496454,0.0089724235182537405,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0089724235182537422,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
21,0,1,0.94999999999999996,-0.1663495927557927,-0.0066776868090066476,0.0025607660357256754,-0.0027875112598834332,1,30,tracked,0,0,0.0019048093359948027,0.0071518545712918108,1,1,frontend,estimator_disabled,30,0.99999999999999989,4.3368086899420173e-19,4.3368086899420173e-19,0.0071518545712918108,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
22,0,1,0.94915254237288138,-0.17243430795515061,-0.0027862543620542453,0.0032921344336935142,-0.0030881844347122474,1,30,tracked,0,0,0.0039595638929988243,0.0043129296886892125,1,1,frontend,estimator_disabled,30,0.99999999999999989,4.3368086899420173e-19,0,0.0043129296886892116,probability_ceres,118,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
23,0,1,0.95833333333333337,-0.14535602702943987,-0.004127237973089848,0.0021260284591516935,-0.0024169618950064175,1,30,tracked,0,0,0.0017770875580365242,0.0046426382904160993,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0046426382904160993,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
24,0,1,0.95081967213114749,-0.1666857455285686,-0.0043639505373019149,0.0016559363020791054,-0.0017847136889741666,1,30,tracked,0,0,0.00052632639511714639,0.0046675678172428403,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0046675678172428403,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
25,0,1,0.95161290322580649,-0.16480854089373201,-0.0039685610389095655,0.0007036283502528419,-0.0016225134520363288,1,30,tracked,0,0,0.0010311271941668915,0.0040304552565225815,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0040304552565225815,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
26,0,1,0.95967741935483875,-0.1411834622790881,-0.0047201594371150618,0.0011460053314717572,-0.0021816476873376162,1,30,tracked,0,0,0.00087212243733172457,0.0048572866223384505,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0048572866223384505,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
27,0,1,0.95161290322580649,-0.16541735598358148,-0.0066753875907681432,0.002348862401106436,-0.0021495012843825421,1,30,tracked,0,0,0.0022956006322546103,0.0070765778499436299,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0070765778499436299,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
28,0,1,0.95999999999999996,-0.13919518920635471,-0.0054465024308252364,0.0021191905925060702,-0.0021837524022371704,1,30,tracked,0,0,0.0012501631397516348,0.0058442585069751526,1,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0058442585069751526,probability_ceres,125,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
29,0,1,0.99206349206349209,-0.044386545291005775,-0.0076452004054630204,0.0011987082755616873,-0.0023385436967075617,1,30,tracked,0,0,0.0023836024164032871,0.0077386039289778878,2,1,frontend,estimator_disabled,30,0.99999999999999989,8.6736173798840345e-19,4.3368086899420173e-19,0.007738603928977887,probability_ceres,126,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
30,0,1,0.98360655737704916,-0.050797261969848753,-0.008351955466163909,0.0011879871076132618,-0.0021210496087870159,1,30,tracked,0,0,0.0007068363737588035,0.0084360223729338536,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0084360223729338536,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
31,0,1,0.95934959349593496,-0.10605201159716715,-0.0062451786612221453,0.0014168545746733375,-0.0019554133787930308,1,30,tracked,0,0,0.002119171730492629,0.0064038842428917461,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0064038842428917461,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
32,0,1,0.97520661157024791,-0.080411050355318939,-0.0057878451465036614,0.00065535096157742117,-0.0018760987721628335,1,30,tracked,0,0,0.0008882801902794507,0.0058248292955885355,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0058248292955885364,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
33,0,1,0.98347107438016534,-0.063728744176937774,-0.0058054855018224985,0.0012317652015948677,-0.0019797526494972229,1,30,tracked,0,0,0.00057668410610200213,0.0059347205008939783,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0059347205008939783,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
34,0,1,0.9916666666666667,-0.04334644164359646,-0.0054515451467209569,0.0015300077384669362,-0.0021998521830052598,1,30,tracked,0,0,0.00046284164221609527,0.0056621787473114561,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0056621787473114561,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
35,0,1,0.99173553719008267,-0.042201724051759419,-0.0059270845045236338,0.0013499177521737757,-0.0022414694150913752,1,30,tracked,0,0,0.00050849787018477635,0.0060788657380631515,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0060788657380631515,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
36,0,1,1,-0.017492390076854724,-0.0062724440243123337,0.001237763205603658,-0.0021612039483332509,1,30,tracked,0,0,0.00036311408706497393,0.0063934037719572939,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.006393403771957293,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
37,0,1,0.99173553719008267,-0.042493547959472362,-0.0048618346459181529,0.0013850777659280811,-0.0022193978921444136,1,30,tracked,0,0,0.0014182807895819478,0.0050552820437556618,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0050552820437556609,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
38,0,1,1,-0.018068969143586782,-0.0037313902263319534,0.0013034374181534285,-0.0021603747732473022,1,30,tracked,0,0,0.0011333886059769383,0.0039524956830094202,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0039524956830094202,probability_ceres,119,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
39,0,1,0.99173553719008267,-0.041531408507502178,-0.0029125206904766191,0.0012853890744139145,-0.0021680388855372591,1,30,tracked,0,0,0.0008190684095139251,0.00318355176572913,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.00318355176572913,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
40,0,1,0.9916666666666667,-0.043054777594023562,-0.0037192917570658002,0.001722848175707251,-0.0022094942095976966,1,30,tracked,0,0,0.00091774180420738072,0.0040989434017457971,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0040989434017457971,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
41,0,1,1,-0.018743754412824314,-0.0049745339960410402,0.0003242186369329218,-0.0021230447210894036,1,30,tracked,0,0,0.0018793077622464252,0.0049850883846028933,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0049850883846028933,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
42,0,1,0.99193548387096775,-0.041907415333526848,-0.0027111092753726012,-0.0006362134424098536,-0.0020157842205526253,1,30,tracked,0,0,0.0024587641703025707,0.0027847587054023811,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0027847587054023815,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
43,0,1,0.99186991869918695,-0.041903408227900792,-0.0025855085138988213,-0.00097129670918767741,-0.0018945189795646071,1,30,tracked,0,0,0.00035784961500229609,0.0027619325793223309,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0027619325793223309,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
44,0,1,1,-0.017505795604210377,-0.0025269367824592649,-0.00058702117083174802,-0.0019557688067253927,1,30,tracked,0,0,0.00038871369554283367,0.0025942250013347452,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0025942250013347452,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
45,0,1,0.99186991869918695,-0.041902860921063927,-0.0022462642554195414,-0.00053355741551830926,-0.001995469235688733,1,30,tracked,0,0,0.00028571916380788911,0.0023087630066401538,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0023087630066401543,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
46,0,1,0.99186991869918695,-0.041179332071390108,-0.0038693452052600608,-0.00078355616705871498,-0.0019182908945329438,1,30,tracked,0,0,0.0016422214057510525,0.0039478845708055812,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0039478845708055812,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
47,0,1,1,-0.017064660915727642,-0.0029650250604194585,-0.00067835617498928291,-0.0019430933831014595,1,30,tracked,0,0,0.00091041856456024466,0.0030416345456121953,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0030416345456121953,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
48,0,1,0.99186991869918695,-0.041630632641742667,-0.0038870740055930281,-0.00091807851083852601,-0.0018919968654379925,1,30,tracked,0,0,0.00095270197627626916,0.0039940220927056121,2,1,frontend,estimator_disabled,30,0.99999999999999989,4.4702800766818715e-19,2.1684043449710086e-19,0.0039940220927056113,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
49,0,1,1,-0.017561425047676577,-0.0019241055483362442,-0.00063516469069041244,-0.0019059443979570748,1,30,tracked,0,0,0.0019832512180295958,0.0020262320561668565,2,1,frontend,estimator_disabled,30,0.99999999999999989,2.4243497590305397e-19,2.1684043449710086e-19,0.0020262320561668565,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
50,0,1,1,-0.017181831434684557,-0.003103581473187054,-0.00038832582481927296,-0.0019978427006772147,1,30,tracked,0,0,0.0012050281668937134,0.0031277811475439732,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0031277811475439732,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
51,0,1,0.99193548387096775,-0.041011734468786261,-0.0037414300595707889,-0.00074251520756012915,-0.0019608674912082917,1,30,tracked,0,0,0.00072958956818068446,0.0038143974260842219,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0038143974260842219,probability_ceres,124,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
52,0,1,1,-0.017177956964375858,-0.0038926828220393378,-0.00049920018473367789,-0.0019519494721147201,1,30,tracked,0,0,0.0002864953725409955,0.0039245611700466946,2,1,frontend,estimator_disabled,30,0.99999999999999989,1.0842021724855043e-19,2.1684043449710086e-19,0.0039245611700466946,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
53,0,1,0.99173553719008267,-0.042296589767823967,-0.0031068028255472431,-7.5241768127667571e-06,-0.0020078047519718803,1,30,tracked,0,0,0.0009270127645569173,0.0031068119367069912,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,8.6736173798840345e-19,0.0031068119367069907,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
54,0,1,0.99180327868852458,-0.041875162269718755,-0.0012047271939678904,-0.00061411698778300703,-0.0019547600915668433,1,30,tracked,0,0,0.0019964585010885578,0.0013522230905325574,2,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0013522230905325574,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
55,0,1,1,-0.015256431581423787,-0.0030553021354744006,0.00039322630170927789,-0.0017528138135641887,1,30,tracked,0,0,0.0021069808060390489,0.0030805028913134277,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0030805028913134277,probability_ceres,121,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
56,0,1,1,-0.014978717941905119,-0.0012603128101611185,0.0010239554235224073,-0.0020975473571659561,1,30,tracked,0,0,0.001902578750825256,0.0016238451554311353,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0016238451554311353,probability_ceres,120,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
57,0,1,1,-0.014703937282566099,-0.00053260617334039545,0.0010478510670903088,-0.0021505933515762092,1,30,tracked,0,0,0.00072809886076991752,0.0011754408512054523,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0011754408512054523,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
58,0,1,1,-0.015383107758251663,-0.0027177600669932643,-0.00014503621519898003,-0.0017170453841675317,1,30,tracked,0,0,0.002489553696386928,0.0027216273230298224,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,2.1684043449710086e-19,0.0027216273230298224,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
59,0,1,1,-0.015024397377804869,-0.0019989479272275257,0.00065931277927779909,-0.0017809415893064835,1,30,tracked,0,0,0.0010787345350874819,0.0021048720048226772,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0021048720048226772,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
60,0,1,1,-0.015461629886236065,0.00021289530114385969,0.0011464317005263375,-0.0021308897993597147,1,30,tracked,0,0,0.0022648477455075632,0.0011660317548080948,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,4.3368086899420173e-19,0.0011660317548080948,probability_ceres,122,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
61,0,1,1,-0.014704390631758445,-0.00014110415698871106,0.00063725786002813921,-0.0017455728181161793,1,30,tracked,0,0,0.0006201399972633907,0.00065269285524443903,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.00065269285524443903,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
62,0,1,1,-0.015606409330714423,-0.00087533739416690388,0.0010161729303077593,-0.0017603981999084262,1,30,tracked,0,0,0.0008262415367567633,0.0013412020645365722,3,1,frontend,estimator_disabled,30,0.99999999999999989,0,0,0.0013412020645365724,probability_ceres,123,odometry,1,0.010000000000000002,0,0,0.010000000000000002,0,0.0025000000000000005,disabled,0,0,0,0,singular_motion,30,0,0,0,0
