sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1681,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,37,0.5,pending
1681,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,13,37,0.5,pending
1682,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,35,0.5,pending
1682,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,14,35,0.5,pending
1683,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,30,0.5,pending
1683,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,15,30,0.5,pending
1684,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,25,0.5,pending
1684,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,16,25,0.5,pending
1685,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,25,0.5,pending
1685,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,17,25,0.5,pending
1686,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,21,0.5,pending
1686,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,18,21,0.5,pending
1687,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,18,0.5,pending
1687,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,19,18,0.5,pending
1688,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,28,0.5,pending
1688,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,20,28,0.5,pending
1689,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,15,0.5,pending
1689,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,21,15,0.5,pending
1690,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,11,0.5,pending
1690,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,22,11,0.5,pending
1691,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,9,0.5,pending
1691,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,23,9,0.5,pending
1692,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,12,0.5,pending
1692,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,24,12,0.5,pending
1693,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,11,0.5,pending
1693,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,25,11,0.5,pending
1694,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,11,0.5,pending
1694,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,26,11,0.5,pending
1695,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,11,0.5,pending
1695,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,27,11,0.5,pending
1696,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,11,0.5,pending
1696,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,28,11,0.5,pending
1697,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,9,0.5,pending
1697,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,29,9,0.5,pending
1698,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,7,0.5,undecided
1698,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,30,7,0.5,undecided
1715,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1715,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1716,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,24,0.5,pending
1716,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,1,24,0.5,pending
1717,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,23,0.5,pending
1717,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,2,23,0.5,pending
1718,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,20,0.5,pending
1718,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,3,20,0.5,pending
1719,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,21,0.5,pending
1719,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,4,21,0.5,pending
1720,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,20,0.5,pending
1720,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,5,20,0.5,pending
1721,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,23,0.5,pending
1721,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,6,23,0.5,pending
1722,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,24,0.5,pending
1722,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,7,24,0.5,pending
1723,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,21,0.5,pending
1723,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,8,21,0.5,pending
1724,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,25,0.5,pending
1724,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,9,25,0.5,pending
1725,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,25,0.5,pending
1725,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,10,25,0.5,pending
1726,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,22,0.5,pending
1726,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,11,22,0.5,pending
1727,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,23,0.5,pending
1727,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,12,23,0.5,pending
1728,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,26,0.5,pending
1728,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,13,26,0.5,pending
1729,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,24,0.5,pending
1729,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,14,24,0.5,pending
1730,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,26,0.5,pending
1730,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,15,26,0.5,pending
1731,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,24,0.5,pending
1731,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,16,24,0.5,pending
1732,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,24,0.5,pending
1732,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,17,24,0.5,pending
1733,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,26,0.5,pending
1733,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,18,26,0.5,pending
1734,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,25,0.5,pending
1734,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,19,25,0.5,pending
1735,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,27,0.5,pending
1735,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,20,27,0.5,pending
1736,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,25,0.5,pending
1736,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,21,25,0.5,pending
1737,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,27,0.5,pending
1737,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,22,27,0.5,pending
1738,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,28,0.5,pending
1738,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,23,28,0.5,pending
1739,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,29,0.5,pending
1739,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,24,29,0.5,pending
1740,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,30,0.5,pending
1740,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,25,30,0.5,pending
1741,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,32,0.5,pending
1741,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,26,32,0.5,pending
1742,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,29,0.5,pending
1742,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,27,29,0.5,pending
1743,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,33,0.5,pending
1743,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,28,33,0.5,pending
1744,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,32,0.5,pending
1744,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,29,32,0.5,pending
1745,1,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,33,0.5,undecided
1745,1,26,loop,0.5,0.5,-0.69314718055994529,0,0,30,33,0.5,undecided
1761,2,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1761,2,27,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1762,2,24,no_loop,0.5,0.02004288541225056,-3.909881030482746,-4.1909728317648103,1,1,61,0.97995711458774948,pending
1762,2,27,loop,0.5,0.97995711458774948,-0.020246468899788872,-0.30133827018185322,1,1,61,0.97995711458774948,pending
1763,2,27,loop,0.97995711458774948,0.97995711458774948,-0.020246468899788914,0,1,2,56,0.97995711458774948,pending
1763,2,24,no_loop,0.02004288541225056,0.02004288541225056,-3.909881030482746,0,1,2,56,0.97995711458774948,pending
1764,2,27,loop,0.97995711458774948,0.99950774792173946,-0.00049237327408901965,-0.45823301422292984,2,3,65,0.99950774792173946,pending
1764,2,24,no_loop,0.02004288541225056,0.00049225207826048554,-7.6165196184925792,-4.1846256978584622,2,3,65,0.99950774792173946,pending
1765,2,27,loop,0.99950774792173946,0.99950774792173946,-0.00049237327408902562,0,2,4,57,0.99950774792173946,pending
1765,2,24,no_loop,0.00049225207826048554,0.00049225207826048554,-7.6165196184925792,0,2,4,57,0.99950774792173946,pending
1766,2,27,loop,0.99950774792173946,0.99998830595132882,-1.1694117047100772e-05,-0.31691128081141295,3,5,63,0.99998830595132882,pending
1766,2,24,no_loop,0.00049225207826048554,1.1694048671198477e-05,-11.35643050615357,-4.0573028476294457,3,5,63,0.99998830595132882,pending
1767,2,27,loop,0.99998830595132882,0.99998830595132882,-1.1694117047118634e-05,0,3,6,59,0.99998830595132882,pending
1767,2,24,no_loop,1.1694048671198477e-05,1.1694048671198477e-05,-11.35643050615357,0,3,6,59,0.99998830595132882,pending
1768,2,27,loop,0.99998830595132882,0.99999966241490834,-3.3758514861315092e-07,-0.49389628273941977,4,7,66,0.99999966241490834,pending
1768,2,24,no_loop,1.1694048671198477e-05,3.3758509161105404e-07,-14.901448235119551,-4.0389253682372983,4,7,66,0.99999966241490834,pending
1769,2,27,loop,0.99999966241490834,0.99999999078874702,-9.2112530936105941e-09,-0.5490102700987749,5,8,69,0.99999999078874702,pending
1769,2,24,no_loop,3.3758509161105404e-07,9.2112529324072987e-09,-18.502839955496754,-4.1504023188498715,5,8,69,0.99999999078874702,pending
1770,2,27,loop,0.99999999078874702,0.99999999976598875,-2.3401125481825602e-10,-0.56812651315731832,6,9,73,0.99999999976598875,pending
1770,2,24,no_loop,9.2112529324072987e-09,2.3401119149919427e-10,-22.175652174794884,-4.2409387414326902,6,9,73,0.99999999976598875,pending
1771,2,27,loop,0.99999999976598875,0.99999999999437494,-5.6250559765658181e-12,-0.56374272803976577,7,10,70,0.99999999999437494,pending
1771,2,24,no_loop,2.3401119149919427e-10,5.6250679640985855e-12,-25.903788085404642,-4.2918786388779129,7,10,70,0.99999999999437494,pending
1772,2,27,loop,0.99999999999437494,0.99999999999985323,-1.4677148385544569e-13,-0.61451721815755667,8,11,73,0.99999999999985323,pending
1772,2,24,no_loop,5.6250679640985855e-12,1.4671007779095366e-13,-29.550318015523068,-4.2610471482814605,8,11,73,0.99999999999985323,pending
1773,2,27,loop,0.99999999999985323,0.99999999999999623,-3.7747582837255322e-15,-0.70771975549971611,9,12,76,0.99999999999999623,pending
1773,2,24,no_loop,1.4671007779095366e-13,3.8655452285323195e-15,-33.186673654636181,-4.3440753946129744,9,12,76,0.99999999999999623,pending
1774,2,27,loop,0.99999999999999623,1,0,-0.61618455660483784,10,13,73,1,accepted
1774,2,24,no_loop,3.8655452285323195e-15,8.5090013929191286e-17,-37.00282199033186,-4.4323328923005185,10,13,73,1,accepted
1806,3,27,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1806,3,28,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1807,3,27,no_loop,0.5,0.44282318310657603,-0.81458472381225944,-0.63994773075188194,1,1,87,0.55717681689342402,pending
1807,3,28,loop,0.5,0.55717681689342402,-0.58487264437884212,-0.41023565131846462,1,1,87,0.55717681689342402,pending
1808,3,27,no_loop,0.44282318310657603,0.38519917775463891,-0.95399473365380172,-0.63873919117705591,2,2,60,0.61480082224536114,pending
1808,3,28,loop,0.55717681689342402,0.61480082224536114,-0.48645692989933048,-0.40091346685600193,2,2,60,0.61480082224536114,pending
1809,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,3,46,0.61480082224536114,pending
1809,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,3,46,0.61480082224536114,pending
1810,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,4,55,0.61480082224536114,pending
1810,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,4,55,0.61480082224536114,pending
1811,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,5,42,0.61480082224536114,pending
1811,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,5,42,0.61480082224536114,pending
1812,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,6,48,0.61480082224536114,pending
1812,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,6,48,0.61480082224536114,pending
1813,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,7,47,0.61480082224536114,pending
1813,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,7,47,0.61480082224536114,pending
1814,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,8,49,0.61480082224536114,pending
1814,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,8,49,0.61480082224536114,pending
1815,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,9,49,0.61480082224536114,pending
1815,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,9,49,0.61480082224536114,pending
1816,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,10,53,0.61480082224536114,pending
1816,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,10,53,0.61480082224536114,pending
1817,3,27,no_loop,0.38519917775463891,0.38519917775463891,-0.95399473365380172,0,2,11,54,0.61480082224536114,pending
1817,3,28,loop,0.61480082224536114,0.61480082224536114,-0.48645692989933048,0,2,11,54,0.61480082224536114,pending
1818,3,27,no_loop,0.38519917775463891,0.35881414716206833,-1.024950720472048,-1.1592097396153609,3,12,62,0.64118585283793161,pending
1818,3,28,loop,0.61480082224536114,0.64118585283793161,-0.44443592206167848,-1.0462327449594626,3,12,62,0.64118585283793161,pending
1819,3,28,loop,0.64118585283793161,0.73048604293394204,-0.31404515415605472,-0.4045317178261727,4,13,61,0.73048604293394204,pending
1819,3,27,no_loop,0.35881414716206833,0.26951395706605796,-1.3111351012317458,-0.82110686649149423,4,13,61,0.73048604293394204,pending
1820,3,28,loop,0.73048604293394204,0.74438806563588056,-0.29519278653508851,-0.50588039498557524,5,14,63,0.74438806563588056,pending
1820,3,27,no_loop,0.26951395706605796,0.25561193436411944,-1.364094866003362,-0.57769252737815768,5,14,63,0.74438806563588056,pending
1821,3,28,loop,0.74438806563588056,0.76375350125251251,-0.26951018421549772,-0.35791820804897068,6,15,70,0.76375350125251251,pending
1821,3,27,no_loop,0.25561193436411944,0.2362464987474876,-1.4428795328345585,-0.46238547719975798,6,15,70,0.76375350125251251,pending
1822,3,28,loop,0.76375350125251251,0.80315970802083647,-0.21920169561963143,-0.27542440488178777,7,16,70,0.80315970802083647,pending
1822,3,27,no_loop,0.2362464987474876,0.19684029197916347,-1.6253625796529894,-0.50821594029608486,7,16,70,0.80315970802083647,pending
1823,3,28,loop,0.80315970802083647,0.82596896997710789,-0.19119807278047274,-0.25684917642856409,8,17,72,0.82596896997710789,pending
1823,3,27,no_loop,0.19684029197916347,0.17403103002289216,-1.7485216622022326,-0.40801188181696602,8,17,72,0.82596896997710789,pending
1824,3,28,loop,0.82596896997710789,0.84066821256387014,-0.17355821223269902,-0.20385800303906443,9,18,78,0.84066821256387014,pending
1824,3,27,no_loop,0.17403103002289216,0.15933178743612997,-1.8367665374895614,-0.30974273887416692,9,18,78,0.84066821256387014,pending
1825,3,28,loop,0.84066821256387014,0.83631205234230044,-0.17875346719270188,-0.1903661944313404,10,19,69,0.83631205234230044,pending
1825,3,27,no_loop,0.15933178743612997,0.16368794765769951,-1.8097934218866394,-0.15819782386841541,10,19,69,0.83631205234230044,pending
1826,3,28,loop,0.83631205234230044,0.83263101486333169,-0.18316469429850835,-0.19168244690902281,11,20,89,0.83263101486333169,pending
1826,3,27,no_loop,0.16368794765769951,0.16736898513666829,-1.7875544120666076,-0.16503220998318446,11,20,89,0.83263101486333169,pending
1827,3,28,loop,0.83263101486333169,0.83507756806714939,-0.18023066255703582,-0.16823203942756049,12,21,80,0.83507756806714939,pending
1827,3,27,no_loop,0.16736898513666829,0.16492243193285061,-1.8022800251155455,-0.18589168421797098,12,21,80,0.83507756806714939,pending
1828,3,28,loop,0.83507756806714939,0.83605764332756094,-0.17905771692571332,-0.13914471315219856,13,22,97,0.83605764332756094,pending
1828,3,27,no_loop,0.16492243193285061,0.16394235667243903,-1.8082403966474541,-0.14627803031542974,13,22,97,0.83605764332756094,pending
1829,3,28,loop,0.83605764332756094,0.84056151376979893,-0.1736851416969396,-0.200036987750563,14,23,107,0.84056151376979893,pending
1829,3,27,no_loop,0.16394235667243903,0.1594384862302011,-1.8360970974139315,-0.23326626374581427,14,23,107,0.84056151376979893,pending
1830,3,28,loop,0.84056151376979893,0.83656800590359215,-0.1784474637084385,-0.2680501039866825,15,24,104,0.83656800590359215,pending
1830,3,27,no_loop,0.1594384862302011,0.16343199409640785,-1.811358313419406,-0.23854899798065832,15,24,104,0.83656800590359215,pending
1831,3,28,loop,0.83656800590359215,0.83781685730888167,-0.17695574974911232,-0.17850169849828568,16,25,111,0.83781685730888167,pending
1831,3,27,no_loop,0.16343199409640785,0.16218314269111833,-1.8190290718564674,-0.18766417089467335,16,25,111,0.83781685730888167,pending
1832,3,28,loop,0.83781685730888167,0.83220373147797055,-0.18367799857171857,-0.18587960920171565,17,26,109,0.83220373147797055,pending
1832,3,27,no_loop,0.16218314269111833,0.16779626852202942,-1.7850047228480828,-0.14513301137072476,17,26,109,0.83220373147797055,pending
1833,3,28,loop,0.83220373147797055,0.86704693438594804,-0.14266216942695248,-0.24716683664867389,18,27,119,0.86704693438594804,pending
1833,3,27,no_loop,0.16779626852202942,0.13295306561405201,-2.0177591031606639,-0.52093704610602121,18,27,119,0.86704693438594804,pending
1834,3,28,loop,0.86704693438594804,0.87137739110978263,-0.13768011111417483,-0.20509068990277513,19,28,115,0.87137739110978263,pending
1834,3,27,no_loop,0.13295306561405201,0.12862260889021748,-2.0508726747755066,-0.24318631983039563,19,28,115,0.87137739110978263,pending
1835,3,28,loop,0.87137739110978263,0.8780600660549428,-0.13004027532377876,-0.12785556137502052,20,29,114,0.8780600660549428,pending
1835,3,27,no_loop,0.12862260889021748,0.12193993394505714,-2.1042267002029815,-0.18884942259289139,20,29,114,0.8780600660549428,pending
1836,3,28,loop,0.8780600660549428,0.89942745167347249,-0.10599688290377088,-0.092387792428595183,21,30,120,0.89942745167347249,undecided
1836,3,27,no_loop,0.12193993394505714,0.1005725483265275,-2.2968759380128492,-0.30908042265847091,21,30,120,0.89942745167347249,undecided
1856,4,28,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1856,4,29,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1857,4,28,no_loop,0.5,0.50118406506924928,-0.69078185002261439,-0.1415253910987091,1,1,160,0.49881593493075077,pending
1857,4,29,loop,0.5,0.49881593493075077,-0.69551811915335415,-0.14626166022944886,1,1,160,0.49881593493075077,pending
1858,4,28,no_loop,0.50118406506924928,0.4960105414189192,-0.70115809962232423,-0.20803760414243566,2,2,154,0.50398945858108091,pending
1858,4,29,loop,0.49881593493075077,0.50398945858108091,-0.68519992664322926,-0.18734316203260093,2,2,154,0.50398945858108091,pending
1859,4,28,no_loop,0.4960105414189192,0.51279133764826856,-0.66788626577991939,-0.2738212203861603,3,3,153,0.48720866235173144,pending
1859,4,29,loop,0.50398945858108091,0.48720866235173144,-0.71906278287642389,-0.34095591046175988,3,3,153,0.48720866235173144,pending
1860,4,28,no_loop,0.51279133764826856,0.51798860288058945,-0.65780203912572932,-0.29833870175205579,4,4,142,0.48201139711941066,pending
1860,4,29,loop,0.48720866235173144,0.48201139711941066,-0.7297875197351309,-0.31914766526495297,4,4,142,0.48201139711941066,pending
1861,4,28,no_loop,0.51798860288058945,0.52772226967586666,-0.63918513806648958,-0.40860750166308701,5,5,145,0.47227773032413345,pending
1861,4,29,loop,0.48201139711941066,0.47227773032413345,-0.75018805473919736,-0.44762493772639322,5,5,145,0.47227773032413345,pending
1862,4,28,no_loop,0.52772226967586666,0.53037441216332293,-0.63417208380186407,-0.3879739338751973,6,6,147,0.46962558783667702,pending
1862,4,29,loop,0.47227773032413345,0.46962558783667702,-0.75581952337374458,-0.39861845677437024,6,6,147,0.46962558783667702,pending
1863,4,28,no_loop,0.53037441216332293,0.5308710077135993,-0.63323621057740376,-0.43031784126221773,7,7,143,0.46912899228640059,pending
1863,4,29,loop,0.46962558783667702,0.46912899228640059,-0.75687751149356364,-0.43231170260649709,7,7,143,0.46912899228640059,pending
1864,4,28,no_loop,0.5308710077135993,0.53948676729396627,-0.61713702230678447,-0.46712623122142971,8,8,141,0.46051323270603373,pending
1864,4,29,loop,0.46912899228640059,0.46051323270603373,-0.77541368818164402,-0.50176159618012961,8,8,141,0.46051323270603373,pending
1865,4,28,no_loop,0.53948676729396627,0.53786746288076714,-0.62014310069261114,-0.43774989975910339,9,9,154,0.4621325371192328,pending
1865,4,29,loop,0.46051323270603373,0.4621325371192328,-0.77190355216024631,-0.431233685351879,9,9,154,0.4621325371192328,pending
1866,4,28,no_loop,0.53786746288076714,0.54179744419291354,-0.61286306659418166,-0.48874667749322076,10,10,164,0.45820255580708652,pending
1866,4,29,loop,0.4621325371192328,0.45820255580708652,-0.78044393104925769,-0.5045670904806614,10,10,164,0.45820255580708652,pending
1867,4,28,no_loop,0.54179744419291354,0.53366339379597039,-0.62798998747189361,-0.61183692421918323,11,11,165,0.46633660620402967,pending
1867,4,29,loop,0.45820255580708652,0.46633660620402967,-0.76284757470196773,-0.57911364699418133,11,11,165,0.46633660620402967,pending
1868,4,28,no_loop,0.53366339379597039,0.50521255070473936,-0.68277604577254081,-0.73301902884060466,12,12,172,0.49478744929526081,pending
1868,4,29,loop,0.46633660620402967,0.49478744929526081,-0.70362700399314437,-0.6190123998311341,12,12,172,0.49478744929526081,pending
1869,4,28,no_loop,0.50521255070473936,0.48673478710328022,-0.72003588924335005,-0.80427510810993175,13,13,163,0.51326521289671989,pending
1869,4,29,loop,0.49478744929526081,0.51326521289671989,-0.6669625831975281,-0.73035084384350624,13,13,163,0.51326521289671989,pending
1870,4,28,no_loop,0.48673478710328022,0.43359959359940581,-0.83563376612788287,-1.0254439672249547,14,14,135,0.56640040640059419,pending
1870,4,29,loop,0.51326521289671989,0.56640040640059419,-0.56845401908771109,-0.81133752623060484,14,14,135,0.56640040640059419,pending
1871,4,28,no_loop,0.43359959359940581,0.38056583996429849,-0.966096081263488,-0.99549902071204577,15,15,154,0.61943416003570151,pending
1871,4,29,loop,0.56640040640059419,0.61943416003570151,-0.4789488627608105,-0.77553154924953982,15,15,154,0.61943416003570151,pending
1872,4,28,no_loop,0.38056583996429849,0.34650996126336087,-1.059843712530594,-1.0032351518048914,16,16,157,0.65349003873663913,pending
1872,4,29,loop,0.61943416003570151,0.65349003873663913,-0.42542798897720413,-0.85596664675417911,16,16,157,0.65349003873663913,pending
1873,4,29,loop,0.65349003873663913,0.65361743640405678,-0.42523305830739466,-1.0830578150952204,17,17,157,0.65361743640405678,pending
1873,4,28,no_loop,0.34650996126336087,0.34638256359594316,-1.0602114396001829,-1.0836204728346188,17,17,157,0.65361743640405678,pending
1874,4,29,loop,0.65361743640405678,0.67645270340675123,-0.39089274747870717,-1.2457371339184307,18,18,135,0.67645270340675123,pending
1874,4,28,no_loop,0.34638256359594316,0.32354729659324866,-1.1284099729665624,-1.3482759781134979,18,18,135,0.67645270340675123,pending
1875,4,29,loop,0.67645270340675123,0.72706907932663578,-0.31873378625618987,-1.2264616485318072,19,19,137,0.72706907932663578,pending
1875,4,28,no_loop,0.32354729659324866,0.27293092067336422,-1.2985365536431543,-1.4687471904309162,19,19,137,0.72706907932663578,pending
