candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
13,1823,176,26,-1.567718903409371,-1.0940467041052275,0.95425845397441367,belief,26,1,1,0.027092877912504216,0.0095472378802399574,0.026292201869166306,0.003508344184766581,0.99555404493106825,0.99555404493106825,0.99555404493106825,0.99555404493106825,0.44823660747257704,1,0,0.027092877912504216,0.0095472378802399574,0.99555404493106825,0.99555404493106825,0,0,verified,0,3,1,1
14,1823,209,26,1.5511299198106618,-0.97253975390882075,2.8984253890437528,belief,26,1,1,0.025241469181166373,0.0045763904631732815,0.028434248170624874,0.0035733446386514022,0.99488299450446804,0.99488299450446804,0.99488299450446804,0.99488299450446804,0.43477821859770455,1,0,0.025241469181166373,0.0045763904631732815,0.99488299450446804,0.99488299450446804,0,0,verified,0,3,1,1
15,1823,266,26,-0.56240891153304928,0.49917269767555739,-0.25735378389875696,belief,26,1,0,0.1023485671929146,0.021739677329879019,0.26018835285378067,0.017460450730318849,0,0,0,0,0.37178257226637151,0,0,0.1023485671929146,0.021739677329879019,0.67614802832386289,0.67614802832386289,1,60.469009,polish_solve_failed,0,3,1,1
16,1823,236,26,0.4003917840547952,0.10088301946542713,-1.9744472319346746,belief,26,1,0,0.10285762434896262,0.022362712090802248,0.32454373159603561,0.021299764677275221,0,0,0,0,0.36537588044165614,0,0,0.10285762434896262,0.022362712090802248,0.5445241009915005,0.5445241009915005,1,61.509701999999997,polish_solve_failed,0,3,1,1
17,1864,0,28,-0.27727522676172417,0.53036072770486387,1.4218946735489864,belief,28,0.97961728091865363,1,0.034142320231086529,0.00010883559500755188,0.03240859845084125,0.0037368639543559202,0.99348799216119732,0.99347873117637975,0.99348799216119732,0.99326081479637429,0.96649307043331167,1,1,0.034142320231086529,0.00010883559500755188,0.99348799216119732,0.99348799216119732,0,0,bayes_pending,1,4,1,1
17,1864,0,28,-0.27727522676172417,0.53036072770486387,1.4218946735489864,belief,26,0.020382719081346388,1,0.035602561978375601,0.00022658751679672907,0.033589029013840782,0.0038021996881305569,0.99303363743155126,0.99347873117637975,0.99348799216119732,0.99326081479637429,0.96649307043331167,1,1,0.035602561978375601,0.00022658751679672907,0.99303363743155126,0.99303363743155126,0,0,bayes_pending,1,4,1,1
18,1864,209,26,0.70307791075716375,-0.81727922734129643,-2.0861740711772803,belief,28,0.97961728091865363,1,0.038341236164669903,0.00088645598738507634,0.046744015137406711,0.0046419647135829351,0.98687065466854273,0.98685448946868948,0.98687065466854273,0.98647411287770737,0.96485121957550257,1,0,0.038341236164669903,0.00088645598738507634,0.98687065466854273,0.98687065466854273,0,0,verified,0,4,1,1
18,1864,209,26,0.70307791075716375,-0.81727922734129643,-2.0861740711772803,belief,26,0.020382719081346388,1,0.039574266118622331,0.00070761879424889086,0.048178898196170931,0.004742709769096712,0.986077571086872,0.98685448946868948,0.98687065466854273,0.98647411287770737,0.96485121957550257,1,0,0.039574266118622331,0.00070761879424889086,0.986077571086872,0.986077571086872,0,0,verified,0,4,1,1
19,1864,176,28,-1.0837564389298602,-0.30668076422258672,2.2428401860803127,belief,28,0.97961728091865363,1,0.032123266852012854,0.0025494086781279305,0.034506381792311774,0.0036017452681822585,0.99276274097762962,0.99275148576900851,0.99276274097762962,0.99248664413853205,0.96262928924429203,1,0,0.032123266852012854,0.0025494086781279305,0.99276274097762962,0.99276274097762962,0,0,verified,0,4,1,1
19,1864,176,28,-1.0837564389298602,-0.30668076422258672,2.2428401860803127,belief,26,0.020382719081346388,1,0.033457511159393584,0.0023863702049692096,0.035848668286969282,0.0036887786933199954,0.99221054729943448,0.99275148576900851,0.99276274097762962,0.99248664413853205,0.96262928924429203,1,0,0.033457511159393584,0.0023863702049692096,0.99221054729943448,0.99221054729943448,0,0,verified,0,4,1,1
20,1864,236,26,0.83684939329262775,0.63829510346445872,-0.67091184797355141,belief,28,0.97961728091865363,1,0.035313454853195807,0.0001092985216638991,0.049381334839761815,0.0052268628982748222,0.98519733558528011,0.98517966556419778,0.98519733558528011,0.98476387965106804,0.9495092588090227,1,0,0.035313454853195807,0.0001092985216638991,0.98519733558528011,0.98519733558528011,0,0,verified,0,4,1,1
20,1864,236,26,0.83684939329262775,0.63829510346445872,-0.67091184797355141,belief,26,0.020382719081346388,1,0.036461121230263335,0.00029589281455165076,0.050861501784098803,0.0053329496410731564,0.98433042371685608,0.98517966556419778,0.98519733558528011,0.98476387965106804,0.9495092588090227,1,0,0.036461121230263335,0.00029589281455165076,0.98433042371685608,0.98433042371685608,0,0,verified,0,4,1,1
21,1864,266,28,1.1676455402898565,-2.1939088684937773,1.0560828197112564,belief,28,0.97961728091865363,0,0.10583760353144588,0.074502338473545954,0.89576969623886216,0.076062174954505818,0,0,0,0,0.65355394713488868,0,0,0.10583760353144588,0.074502338473545954,0.0086770896127388985,0.0086770896127388985,1,74.421332000000007,polish_solve_failed,0,4,1,1
21,1864,266,28,1.1676455402898565,-2.1939088684937773,1.0560828197112564,belief,26,0.020382719081346388,0,0.1058037368032973,0.074486352633844025,0.89332239700428095,0.075921096681091996,0,0,0,0,0.65355394713488868,0,0,0.1058037368032973,0.074486352633844025,0.0089002817944373244,0.0089002817944373244,1,58.095627,polish_solve_failed,0,4,1,1
22,1864,313,26,0.50480054814306807,-1.3098717155324919,1.5902165945556872,belief,28,0.97961728091865363,0,0.10635102404450156,0.07059168000092847,0.92557557780682209,0.07635325786469882,0,0,0,0,0.62051189732706413,0,0,0.10635102404450156,0.07059168000092847,0.0064036910849365296,0.0064036910849365296,1,58.105181999999999,polish_solve_failed,0,4,1,1
22,1864,313,26,0.50480054814306807,-1.3098717155324919,1.5902165945556872,belief,26,0.020382719081346388,0,0.10631747325350896,0.070543722921606725,0.92309955132889476,0.076208789692339254,0,0,0,0,0.62051189732706413,0,0,0.10631747325350896,0.070543722921606725,0.0065758667832851092,0.0065758667832851092,1,57.675902999999998,polish_solve_failed,0,4,1,1
23,1884,176,29,-1.0867759106275634,-0.46441997174460919,-2.2386980815570992,belief,29,1,1,0.029165129525127686,0.0077210598176143562,0.01801671806589732,0.0014014039224732552,0.99810026497160853,0.99810026497160853,0.99810026497160853,0.99810026497160853,0.68501727204118013,1,1,0.029165129525127686,0.0077210598176143562,0.99810026497160853,0.99810026497160853,0,0,bayes_pending,1,5,1,1
24,1884,209,29,0.79126064098549731,-0.74275181174777327,-0.27524789808886307,belief,29,1,1,0.026250290817599324,0.0048190807673055835,0.019920183158409037,0.0012663440016276375,0.99771790604910215,0.99771790604910215,0.99771790604910215,0.99771790604910215,0.67014214057940624,1,0,0.026250290817599324,0.0048190807673055835,0.99771790604910215,0.99771790604910215,0,0,verified,0,5,1,1
25,1884,0,29,-0.38678142481874089,0.41330537975745896,-3.0489734869629976,belief,29,1,1,0.02924051204171696,0.0052220581152929556,0.013317596844314673,0.0010591937704309952,0.99895912315129587,0.99895912315129587,0.99895912315129587,0.99895912315129587,0.66193204899393454,1,0,0.02924051204171696,0.0052220581152929556,0.99895912315129587,0.99895912315129587,0,0,verified,0,5,1,1
26,1884,236,29,0.75549420482483598,0.76677584386357633,1.1393499149136994,belief,29,1,1,0.026763310226877297,0.0053585908852510477,0.024184971205412811,0.0016445601481284199,0.99662097715219145,0.99662097715219145,0.99662097715219145,0.99662097715219145,0.49423459090904237,1,0,0.026763310226877297,0.0053585908852510477,0.99662097715219145,0.99662097715219145,0,0,verified,0,5,1,1
27,1906,209,31,0.7137803077495527,-0.64989093952445942,1.7270929174259719,belief,31,1,1,0.024367465048165421,0.0033648205478302201,0.012605971127889829,0.0011124741415007328,0.99905573001199566,0.99905573001199566,0.99905573001199566,0.99905573001199566,0.8271401144789815,1,1,0.024367465048165421,0.0033648205478302201,0.99905573001199566,0.99905573001199566,0,0,bayes_pending,1,6,1,1
28,1906,176,31,-0.96682155225912725,-0.40779326693962831,-0.22669307405355174,belief,31,1,1,0.024171071959560555,0.0035702914987064396,0.0090964189971,0.00088054931528900823,0.99950166230904669,0.99950166230904669,0.99950166230904669,0.99950166230904669,0.82156547599788221,1,0,0.024171071959560555,0.0035702914987064396,0.99950166230904669,0.99950166230904669,0,0,verified,0,6,1,1
29,1906,0,31,-0.28512990282705492,0.35352443412445561,-1.0494987438096994,belief,31,1,1,0.03031929905428488,0.0018279439317109715,0.0093197557272172073,0.00060189487712748507,0.99949946784246368,0.99949946784246368,0.99949946784246368,0.99949946784246368,0.81683809124754947,1,0,0.03031929905428488,0.0018279439317109715,0.99949946784246368,0.99949946784246368,0,0,verified,0,6,1,1
30,1906,236,31,-0.0037826099639089901,-0.59382245675099454,-3.1411386137383914,belief,31,1,0,0.89512355652815678,0.013806717500805315,0.1771746009333659,0.010845797997649497,0,0,0,0,0.46233681437023005,0,0,0.22363837838899736,0.0076444521716615291,0.83504044522450194,0.83504044522450194,1,15.002635,settled_fit_failed,0,6,1,1
31,1906,266,31,0.35917691393399309,0.15831418062137462,-1.4243474791340587,belief,31,1,0,0.82128061665852625,0.017762052423255199,0.18556758581047045,0.012158703841026545,0,0,0,0,0.44218823795249795,0,0,0.20795911528773969,0.01039656966874066,0.81979654386152356,0.81979654386152356,1,14.855763,settled_fit_failed,0,6,1,1
32,1906,313,31,-0.01605701131608956,0.58962993625244176,-0.90544703186034547,belief,31,1,0,0.30279520923750219,0.02091367149390878,inf,inf,0,0,0,0,0.36439837708753436,0,0,0.30279520923750219,0.02091367149390878,0,0,0,0,forced_fit_failed,0,6,1,1
33,1946,266,32,0.32894406864825654,0.29136190589307442,-0.33747728114114234,belief,31,1,1,0.013682513483106458,0.0010234200428033456,0.014737008775315839,0.0023440724791013064,0.99851981039768101,0.99851981039768101,0.99851981039768101,0.99851981039768101,0.98850977913624971,1,1,0.013682513483106458,0.0010234200428033456,0.99851981039768101,0.99851981039768101,0,0,bayes_pending,1,7,1,1
34,1946,236,32,0.13363558702830097,-0.5611930687896155,-2.0491575962148452,belief,31,1,1,0.013186216099493615,0.0010020239309915021,0.012847022997603489,0.0023828927050861333,0.9987998896052882,0.9987998896052882,0.9987998896052882,0.9987998896052882,0.96710953546536804,1,0,0.013186216099493615,0.0010020239309915021,0.9987998896052882,0.9987998896052882,0,0,verified,0,7,1,1
35,1946,0,32,1.0472815081307232,0.52039232831626758,0.040836405675986481,belief,31,1,1,0.020201265353163012,0.0014287945825763979,0.0094064839607767674,0.0017039763376297701,0.9993634595737747,0.9993634595737747,0.9993634595737747,0.9993634595737747,0.95799008182115719,1,0,0.020201265353163012,0.0014287945825763979,0.9993634595737747,0.9993634595737747,0,0,verified,0,7,1,1
36,1946,209,31,-0.59912719876251996,-0.33024574605794826,2.825130227095046,belief,31,1,1,0.014785320598725366,0.0027515837525019754,0.012372177573859867,0.0026878645590558453,0.99878910971495072,0.99878910971495072,0.99878910971495072,0.99878910971495072,0.9561152253984524,1,0,0.014785320598725366,0.0027515837525019754,0.99878910971495072,0.99878910971495072,0,0,verified,0,7,1,1
37,1946,176,32,-0.1915401741926856,0.64889070686367545,0.86444643792141018,belief,31,1,1,0.019933818476997725,0.0011902290039307391,0.010763180221550069,0.0019147428150201899,0.99917344062793523,0.99917344062793523,0.99917344062793523,0.99917344062793523,0.95097207711013088,1,0,0.019933818476997725,0.0011902290039307391,0.99917344062793523,0.99917344062793523,0,0,verified,0,7,1,1
38,1946,313,31,0.051655658410517086,0.70851920961566273,0.17759557433038151,belief,31,1,0,0.99875554816357237,0.016393349007973602,0.24380620648121581,0.017420653909429457,0,0,0,0,0.66653897592479616,0,0,0.21364473855600677,0.01526680063789993,0.70793405833625433,0.70793405833625433,1,14.381296000000001,settled_fit_failed,0,7,1,1
39,1995,313,33,1.0387261053468615,0.80893221248519387,0.11661580734690113,belief,33,1,1,0.002598262669473488,0.00080219031876855044,0.0029579733604954504,0.00069782190213438775,0.99992704596646775,0.99992704596646775,0.99992704596646775,0.99992704596646775,0.97277423264833895,1,1,0.002598262669473488,0.00080219031876855044,0.99992704596646775,0.99992704596646775,0,0,bayes_pending,1,8,1,1
40,1995,266,33,2.8082082822226755,-0.65933170389110796,-0.41701184149765841,belief,33,1,1,0.0031839401397958196,0.0011739019382000012,0.0023350480116735525,0.00043631332313830081,0.99996019094206634,0.99996019094206634,0.99996019094206634,0.99996019094206634,0.89727578280505038,1,0,0.0031839401397958196,0.0011739019382000012,0.99996019094206634,0.99996019094206634,0,0,verified,0,8,1,1
41,1995,236,33,-1.1602081879301245,-2.885475308120431,-2.1385778161035689,belief,33,1,1,0.0034423472863711335,0.0032918380854326757,0.0017555551661601093,0.0002868901479985277,0.99997876285020815,0.99997876285020815,0.99997876285020815,0.99997876285020815,0.70667273099207972,1,0,0.0034423472863711335,0.0032918380854326757,0.99997876285020815,0.99997876285020815,0,0,verified,0,8,1,1
42,1995,354,33,1.2475129538691003,-1.3556579300244107,0.1958747730151876,belief,33,1,0,0.34156848622607805,0.18127781231323867,inf,inf,0,0,0,0,0.59588859787860116,0,0,0.34156848622607805,0.18127781231323867,0,0,0,0,forced_fit_failed,0,8,1,1
43,1995,176,33,1.6090524560635666,2.6760582366517291,0.76902053675772342,belief,33,1,1,0.0062408208640391174,0.0080446910588159275,0.0035177629141963816,0.00091957674989534728,0.99988897700511425,0.99988897700511425,0.99988897700511425,0.99988897700511425,0.5707910613281918,1,0,0.0062408208640391174,0.0080446910588159275,0.99988897700511425,0.99988897700511425,0,0,verified,0,8,1,1
44,1995,209,33,-3.1081946489780723,0.58308195527132778,2.7089031995092254,belief,33,1,1,0.0067739174352150168,0.013347857074539135,0.0027374249241189563,0.00088825216778028908,0.99991892316225284,0.99991892316225284,0.99991892316225284,0.99991892316225284,0.54549210867955122,1,0,0.0067739174352150168,0.013347857074539135,0.99991892316225284,0.99991892316225284,0,0,verified,0,8,1,1
45,2042,354,34,1.5140735255521944,0.81763852162685424,-0.082272057779941218,belief,34,1,1,7.3747594760226553e-05,4.6472661411640274e-06,5.7606380880159155e-05,1.2520606278168244e-05,0.99999997372563731,0.99999997372563731,0.99999997372563731,0.99999997372563731,0.95256328517673738,1,1,7.3747594760226553e-05,4.6472661411640274e-06,0.99999997372563731,0.99999997372563731,0,0,bayes_pending,1,9,1,1
46,2042,313,33,3.6647350301682584,1.136615836881536,0.095198859119521098,belief,34,1,1,0.0017698251281702052,0.0012162797480245596,0.0010098626063591446,0.00024860897020123228,0.99999124403686535,0.99999124403686535,0.99999124403686535,0.99999124403686535,0.92760025610653185,1,0,0.0017698251281702052,0.0012162797480245596,0.99999124403686535,0.99999124403686535,0,0,verified,0,9,1,1
47,2042,400,34,-1.0911736416879974,0.78227179633714694,-0.055890667629624392,belief,34,1,1,0.0028031005726637643,0.0002722779277125058,0.00168608647017078,0.00015733954018479652,0.9999829685385756,0.9999829685385756,0.9999829685385756,0.9999829685385756,0.40467535687394873,1,0,0.0028031005726637643,0.0002722779277125058,0.9999829685385756,0.9999829685385756,0,0,verified,0,9,1,1
48,2042,266,34,5.243701562309691,-1.6816205416273027,-0.44043956849250332,belief,34,1,1,0.0041651064619968566,0.00556336346951322,0.0016409539692600983,0.00038265317428596489,0.99997771946490732,0.99997771946490732,0.99997771946490732,0.99997771946490732,0.37250626261797259,1,0,0.0041651064619968566,0.00556336346951322,0.99997771946490732,0.99997771946490732,0,0,verified,0,9,1,1
49,2090,400,34,0.78986886777511189,0.68166563504515687,-0.4678892727587185,belief,34,1,1,0.0063028800876521393,0.0033732985375968276,0.004766526530953487,0.00075341667676901303,0.9998454091427883,0.9998454091427883,0.9998454091427883,0.9998454091427883,0.96079430415468114,1,1,0.0063028800876521393,0.0033732985375968276,0.9998454091427883,0.9998454091427883,0,0,bayes_pending,1,10,1,1
50,2090,354,35,3.40687409121655,0.66578971928405806,-0.49933334927259904,belief,34,1,1,0.0071259288255915978,0.0060208491796504846,0.0043890529353719137,0.00079028731448775916,0.9998617608224466,0.9998617608224466,0.9998617608224466,0.9998617608224466,0.9314438060229564,1,0,0.0071259288255915978,0.0060208491796504846,0.9998617608224466,0.9998617608224466,0,0,verified,0,10,1,1
51,2090,313,34,5.5658688547935542,1.3004957112188829,-0.30839585232721545,belief,34,1,1,0.008318265491513023,4.7533893480525948e-05,0.006926671818478519,0.0010894053713081957,0.99967416410133814,0.99967416410133814,0.99967416410133814,0.99967416410133814,0.6780821773964415,1,0,0.008318265491513023,4.7533893480525948e-05,0.99967416410133814,0.99967416410133814,0,0,verified,0,10,1,1
52,2143,400,34,2.8066838024449745,-1.0326781256394413,-0.95241487104427214,belief,34,1,1,0.0017636889988049955,0.00037166600810113179,0.0025791776790778788,0.0002584006858466052,0.99995970583555238,0.99995970583555238,0.99995970583555238,0.99995970583555238,0.98511190459339881,1,1,0.0017636889988049955,0.00037166600810113179,0.99995970583555238,0.99995970583555238,0,0,bayes_pending,1,11,1,1
53,2143,453,34,1.4773038000900791,0.35880810767506338,-0.14301485069158906,belief,34,1,1,0.0012841686625120849,0.0012879228494499478,0.0031498039443783707,0.00058210509271603827,0.99992794214107716,0.99992794214107716,0.99992794214107716,0.99992794214107716,0.98430123594680252,1,0,0.0012841686625120849,0.0012879228494499478,0.99992794214107716,0.99992794214107716,0,0,verified,0,11,1,1
54,2143,354,34,5.3819445847832483,-1.1339906642667226,-0.97879367287595243,belief,34,1,1,0.00084379051680482471,0.0011808919514848804,0.0038517361965629531,0.00058406013145212887,0.99990052712629729,0.99990052712629729,0.99990052712629729,0.99990052712629729,0.62098246939258528,1,0,0.00084379051680482471,0.0011808919514848804,0.99990052712629729,0.99990052712629729,0,0,verified,0,11,1,1
55,2187,501,38,1.1589618696927353,-0.53366380756882348,-0.38890911727970146,belief,34,0.93245094409643525,1,0.0020927548892906937,0.00024636427458648501,0.0069444584495215612,0.0011012620002581062,0.99967149560774293,0.99967132219576982,0.99967149560774293,0.99967021200747141,0.99023199512086935,1,1,0.0020927548892906937,0.00024636427458648501,0.99967149560774293,0.99967149560774293,0,0,bayes_pending,1,12,1,1
55,2187,501,38,1.1589618696927353,-0.53366380756882348,-0.38890911727970146,belief,38,0.067549055903564886,1,0.0020946883387053753,0.00025127021884664447,0.0069709900891666903,0.001105946091439453,0.99966892840720001,0.99967132219576982,0.99967149560774293,0.99967021200747141,0.99023199512086935,1,1,0.0020946883387053753,0.00025127021884664447,0.99966892840720001,0.99966892840720001,0,0,bayes_pending,1,12,1,1
56,2187,453,34,3.8326030048168285,-0.26816428765547368,-0.2930676809592106,belief,34,0.93245094409643525,1,0.00057545976729941894,0.0011662144541973673,0.0046341254640378552,0.00072068116224606894,0.99985473526941515,0.99985462266055292,0.99985473526941515,0.99985390173546973,0.98927209299159957,1,0,0.00057545976729941894,0.0011662144541973673,0.99985473526941515,0.99985473526941515,0,0,verified,0,12,1,1
56,2187,453,34,3.8326030048168285,-0.26816428765547368,-0.2930676809592106,belief,38,0.067549055903564886,1,0.00057398063054697041,0.0011711292878497732,0.0046601001838679603,0.00072519217361624621,0.99985306820152442,0.99985462266055292,0.99985473526941515,0.99985390173546973,0.98927209299159957,1,0,0.00057398063054697041,0.0011711292878497732,0.99985306820152442,0.99985306820152442,0,0,verified,0,12,1,1
57,2187,400,38,3.982574577617251,-3.1814724340512339,-1.0974957172028639,belief,34,0.93245094409643525,1,0.002776229342929047,0.002845557075817292,0.0031330578348858591,0.00024541750798782888,0.99994245654915581,0.99994246030877698,0.99994245654915581,0.99994248437797739,0.67127428473899975,1,0,0.002776229342929047,0.002845557075817292,0.99994245654915581,0.99994245654915581,0,0,verified,0,12,1,1
57,2187,400,38,3.982574577617251,-3.1814724340512339,-1.0974957172028639,belief,38,0.067549055903564886,1,0.0027740497692665855,0.0028507119854968821,0.0031319275298597707,0.00024475161364969256,0.99994251220679897,0.99994246030877698,0.99994245654915581,0.99994248437797739,0.67127428473899975,1,0,0.0027740497692665855,0.0028507119854968821,0.99994251220679897,0.99994251220679897,0,0,verified,0,12,1,1
58,2187,565,38,-0.81529288171828096,-0.32230724042221764,0.10650415432987859,belief,34,0.93245094409643525,1,0.0040462439489247545,0.0023200010275749488,0.011030873966102734,0.00073988123782400947,0.99929687509341192,0.99929696076477348,0.99929687509341192,0.99929750923522587,0.39472741645497333,1,0,0.0040462439489247545,0.0023200010275749488,0.99929687509341192,0.99929687509341192,0,0,verified,0,12,1,1
58,2187,565,38,-0.81529288171828096,-0.32230724042221764,0.10650415432987859,belief,38,0.067549055903564886,1,0.0040475725660888634,0.0023252340308884366,0.011021550934958909,0.00073816304438048205,0.9992981433770397,0.99929696076477348,0.99929687509341192,0.99929750923522587,0.39472741645497333,1,0,0.0040475725660888634,0.0023252340308884366,0.9992981433770397,0.9992981433770397,0,0,verified,0,12,1,1
59,2233,501,40,3.4309738706957695,-1.650562115417038,-0.53272982088492138,belief,39,1,1,0.0040240326554369073,0.0034773443859462561,0.0024859512834505366,0.00027824167477087045,0.99996179673170837,0.99996179673170837,0.99996179673170837,0.9999611145153906,0.98929653732941125,1,1,0.0040240326554369073,0.0034773443859462561,0.99996179673170837,0.99996179673170837,0,0,bayes_pending,1,13,1,1
59,2233,501,40,3.4309738706957695,-1.650562115417038,-0.53272982088492138,belief,40,9.3096120049672367e-66,1,0.0040850855567470491,0.0030561279316827332,0.0025516368870258932,0.00026065649418225724,0.99996043229907283,0.99996179673170837,0.99996179673170837,0.9999611145153906,0.98929653732941125,1,1,0.0040850855567470491,0.0030561279316827332,0.99996043229907283,0.99996043229907283,0,0,bayes_pending,1,13,1,1
60,2233,565,40,1.6761413418460938,-0.19581799306165196,-0.037543440214487925,belief,39,1,1,0.0023266441376167428,0.0032304612330435172,0.0015632674197011195,0.00027264799556771339,0.99998270660847199,0.99998270660847199,0.99998270660847199,0.999983598323259,0.98829524785386358,1,0,0.0023266441376167428,0.0032304612330435172,0.99998270660847199,0.99998270660847199,0,0,verified,0,13,1,1
60,2233,565,40,1.6761413418460938,-0.19581799306165196,-0.037543440214487925,belief,40,9.3096120049672367e-66,1,0.0021899540993830856,0.0028396927435369269,0.0014878552216746731,0.00025344331857753914,0.99998449003804601,0.99998270660847199,0.99998270660847199,0.999983598323259,0.98829524785386358,1,0,0.0021899540993830856,0.0028396927435369269,0.99998449003804601,0.99998449003804601,0,0,verified,0,13,1,1
