stamp_ns,status,output_x,output_y,output_yaw,selected_hypothesis,particles,hypotheses,total_ms,tracking_status,backend_ms,candidates,trials
976052878583630000,processed,4.6742795944009711e-05,0.0027124156453179286,-0.0023736288732641572,0,30,1,0.63866599999999996,tracked,0.00076099999999999996,0,0
976052878783491000,processed,0.0035315685083595659,0.0022597256704733641,-0.0023180549128302228,0,30,1,1.017037,tracked,0.00079100000000000004,0,0
976052878985196000,processed,0.00095283082457723938,0.0014329723407460221,-0.0020037077332366402,0,30,1,0.86777099999999996,tracked,0.00086200000000000003,0,0
976052879186086000,processed,0.0024756095785497785,0.0014687550420759976,-0.0019148138522434833,0,30,1,0.805508,tracked,0.00091200000000000005,0,0
976052879383814000,processed,0.0011758632476627903,0.0015389528111389296,-0.0019894302529637723,0,30,1,0.86368599999999995,tracked,0.00083100000000000003,0,0
976052879583558000,processed,0.0019591279476482214,0.0016405431660790719,-0.0019314531672073297,0,30,1,0.78389500000000001,tracked,0.00078100000000000001,0,0
976052879783652000,processed,-0.00099165035071727527,0.0012433658264122346,-0.0019127504692211233,0,30,1,0.92604900000000001,tracked,0.001011,0,0
976052879983623000,processed,0.00054670122730968466,0.001929052896519881,-0.0022467453096344106,0,30,1,0.79874699999999998,tracked,0.001072,0,0
976052880184045000,processed,0.0015632894356210612,0.0015424075788508828,-0.0019043559992252498,0,30,1,0.91865799999999997,tracked,0.00087100000000000003,0,0
976052880383959000,processed,0.00069125445541868408,0.0014361368059478848,-0.001894491582043257,0,30,1,0.91342000000000001,tracked,0.00081099999999999998,0,0
976052880583898000,processed,0.000338211659580279,0.0011416098106946315,-0.0019079863209003824,0,30,1,0.76545700000000005,tracked,0.00077099999999999998,0,0
976052880783831000,processed,0.0003559977051349792,0.0019855566855935874,-0.0023102135879785849,0,30,1,0.72711899999999996,tracked,0.00081099999999999998,0,0
976052880983754000,processed,1.6781301879040158e-05,0.0015064994258983924,-0.0018774577037250187,0,30,1,0.79598400000000002,tracked,0.00091200000000000005,0,0
976052881185949000,processed,0.0021180631384196081,0.0017901194638747281,-0.0022238713256834482,0,30,1,0.90624000000000005,tracked,0.001042,0,0
976052881385425000,processed,0.0011547730262192655,0.0013590244798559442,-0.0019009195361526946,0,30,1,0.99019699999999999,tracked,0.00081099999999999998,0,0
976052881568839000,processed,0.0014933031507255246,0.0022631439192154499,-0.0022624380436786326,0,30,1,0.79759500000000005,tracked,0.00074200000000000004,0,0
976052881763941000,processed,-0.00010296446647462183,0.0014750927512063895,-0.0019345424417002884,0,30,1,0.81322899999999998,tracked,0.00082100000000000001,0,0
976052881963886000,processed,-0.00055251236519528353,0.0013346275278495385,-0.0019231704291769354,0,30,1,0.83710499999999999,tracked,0.00089099999999999997,0,0
976052882124150000,processed,0.00080889384152115092,0.0017171721803915302,-0.0019490270139825548,0,30,1,0.78574699999999997,tracked,0.00087100000000000003,0,0
976052882323984000,processed,-0.00038210448791631377,0.0014048820294560737,-0.0018816239065758979,0,30,1,0.81804600000000005,tracked,0.00093099999999999997,0,0
976052882525987000,processed,0.0028435291925801263,0.0010635295000430735,-0.0021575106314449485,0,30,1,0.773169,tracked,0.0010020000000000001,0,0
976052882683901000,processed,0.00044274553180030218,0.00034810490272191069,-0.0017807013383526402,0,30,1,0.95298099999999997,tracked,0.001072,0,0
976052882883866000,processed,-0.001314584600539477,0.0012549708740658672,-0.0020312023938946406,0,30,1,1.32301,tracked,0.00090200000000000002,0,0
976052883244112000,processed,0.00087317215046749043,0.0018130155939004443,-0.0020957010074872783,0,30,1,0.96198399999999995,tracked,0.00087100000000000003,0,0
976052883444983000,processed,0.00017661254095163227,0.0015871384354712351,-0.0020502787478170166,0,30,1,0.84180200000000005,tracked,0.00079199999999999995,0,0
976052883644816000,processed,0.0013415387520448697,0.001770655949433067,-0.0020328771575135844,0,30,1,1.044278,tracked,0.000892,0,0
976052883804003000,processed,0.0018096736944655117,0.002893025615879753,-0.0025102516450707518,0,30,1,0.73147499999999999,tracked,0.000901,0,0
976052883845370000,processed,-0.0012154897434905919,0.0017410151371194144,-0.0020752397066247214,0,30,1,1.042416,tracked,0.00072099999999999996,0,0
976052884204817000,processed,-0.0031930897709246423,0.0025773211442972192,-0.002127161982115682,0,30,1,0.77882700000000005,tracked,0.00089099999999999997,0,0
976052884369536000,processed,-0.0025894651047116933,0.0017832875707533779,-0.0020219692740174404,0,30,1,1.0058800000000001,tracked,0.00078100000000000001,0,0
976052884564045000,processed,-0.0010134736586611464,0.0016179370283800117,-0.0020294431355402207,0,30,1,0.81015400000000004,tracked,0.00085099999999999998,0,0
976052884681900000,processed,0.002891619809397184,0.002648332665496086,-0.0025364276855969047,0,30,1,1.081685,tracked,0.001152,0,0
976052884766866000,processed,-8.7849420978336045e-05,0.0026143836167457665,-0.00253619207067148,0,30,1,1.026912,tracked,0.00077099999999999998,0,0
976052884925008000,processed,-0.0007053899724494678,0.0035338064671778446,-0.002640587961052954,0,30,1,0.79961899999999997,tracked,0.00096100000000000005,0,0
976052885127523000,processed,-0.00063689646138285333,0.0024482264919903985,-0.0021746004663343267,0,30,1,2.4907349999999999,tracked,0.001122,0,0
976052885326475000,processed,0.0032557271312315221,0.0001625145981929239,-0.0022376322892028299,0,30,1,2.2224689999999998,tracked,0.00096199999999999996,0,0
976052885484478000,processed,0.072929129799995066,0.0099736929223510351,-0.017459491015594353,0,30,1,2.3657759999999999,tracked,0.001052,0,0
976052885684386000,processed,0.15197707249749476,0.0059646969903309165,-0.034968406933074209,0,30,1,2.4046650000000001,tracked,0.001011,0,0
976052886244913000,processed,0.30145262949001128,-0.014608092538469447,-0.020417600284586959,0,30,1,2.782546,tracked,0.0012520000000000001,0,0
976052886316190000,processed,0.19143400583714279,-0.010650973022226342,-0.019877714096422215,0,30,1,3.1172309999999999,tracked,0.00095100000000000002,0,0
976052886542630000,processed,0.22873262141875178,-0.008861905699444509,-0.019856972102110747,0,30,1,2.0475949999999998,tracked,0.0013420000000000001,0,0
976052886581875000,processed,0.32037338337734611,-0.0069300647178662331,-0.021463965031724219,0,30,1,1.9994019999999999,tracked,0.0009810000000000001,0,0
976052886634035000,processed,0.3517560325835915,-0.011638657394531075,-0.0034551308844493573,0,30,1,2.1251920000000002,tracked,0.001062,0,0
976052886983972000,processed,0.43203377356378536,-0.011321884729580909,-0.0037061757218214446,0,30,1,1.9220950000000001,tracked,0.0011310000000000001,0,0
976052887347245000,processed,0.55831751705996246,-0.009221927046756246,-0.020406765354782586,0,30,1,2.1203050000000001,tracked,0.0010120000000000001,0,0
976052887434138000,processed,0.60219622422648078,-0.0030747323057071776,-0.021290925675768377,0,30,1,2.7559749999999998,tracked,0.00089099999999999997,0,0
976052887512700000,processed,0.51102160968837951,-0.004446656276036352,-0.021329778445184501,0,30,1,2.0585369999999998,tracked,0.001312,0,0
976052888372558000,processed,0.68124728191116868,-0.01532341184909692,-0.023629037823391125,0,30,1,1.869505,tracked,0.00084099999999999995,0,0
976052888424429000,processed,0.68025804571716175,-0.02175711576716793,-0.025277270485364548,0,30,1,1.9020250000000001,tracked,0.001042,0,0
976052888425469000,processed,0.6937378399533799,-0.022758798047865937,-0.022648401319466653,0,30,1,1.9569380000000001,tracked,0.001132,0,0
976052888426363000,processed,0.69402057717837862,-0.022846493270001392,-0.023261435385082345,0,30,1,1.127194,tracked,0.00097199999999999999,0,0
976052888628376000,processed,0.69362986885705791,-0.021840746939285144,-0.023407117246428397,0,30,1,0.84153199999999995,tracked,0.00068099999999999996,0,0
976052888764782000,processed,0.69285368984173901,-0.022056434439842121,-0.023479390759059752,0,30,1,0.87769699999999995,tracked,0.000571,0,0
976052888843010000,processed,0.66177646773145749,-0.0087221444354622264,-0.021401995822341549,0,30,1,2.2665660000000001,tracked,0.00078200000000000003,0,0
976052888964676000,processed,0.68643473746356154,-0.021442668687865797,-0.024294071286051374,0,30,1,1.9188810000000001,tracked,0.00079100000000000004,0,0
976052889165203000,processed,0.68395193009730715,-0.013223346706918748,-0.039233067891024223,0,30,1,1.7194290000000001,tracked,0.00094200000000000002,0,0
976052889365301000,processed,0.68853148746205828,-0.016643771012741729,-0.057952361194897037,0,30,1,1.6817420000000001,tracked,0.001392,0,0
976052889803293000,processed,0.68916837316305246,-0.022176768725956114,-0.092971587394682628,0,30,1,1.8317490000000001,tracked,0.00094200000000000002,0,0
976052889985607000,processed,0.6852996891163412,-0.026023481517018447,-0.14585710534648383,0,30,1,1.940563,tracked,0.00071100000000000004,0,0
976052890244111000,processed,0.67098337937600916,-0.041400591171721506,-0.35238253337603137,0,30,1,2.4099119999999998,tracked,0.00081099999999999998,0,0
976052890445780000,processed,0.66668319325698566,-0.029797967918696745,-0.24634479761104106,0,30,1,2.6715979999999999,tracked,0.00062100000000000002,0,0
976052890515562000,processed,0.6705442519441881,-0.047078206676060663,-0.45511453813833463,0,30,1,2.821475,tracked,0.0010219999999999999,0,0
976052890565468000,processed,0.67168472074173524,-0.048383968979674695,-0.50757083597787234,0,30,1,1.9913099999999999,tracked,0.001121,0,0
976052890843705000,processed,0.67067292502880616,-0.060786082142759823,-0.55962209066574997,0,30,2,1.574049,tracked,0.00075100000000000004,0,0
976052890965124000,processed,0.67023052425098129,-0.06010622989389168,-0.62853208607229516,0,30,2,2.591707,tracked,0.0011620000000000001,0,0
976052891204278000,processed,0.681764831505836,-0.06888685000680668,-0.69874977756533041,0,30,2,2.632879,tracked,0.001212,0,0
976052891416819000,processed,0.68393978037202641,-0.074469302791063646,-0.76749181019901169,0,30,2,3.796227,tracked,0.0015020000000000001,0,0
976052891565788000,processed,0.68375070204972899,-0.080647444223799269,-0.81909434266454306,0,30,2,3.0045920000000002,tracked,0.001402,0,0
976052891777521000,processed,0.68619364405632033,-0.082265144593187553,-0.87228452751353514,0,30,2,3.7689370000000002,tracked,0.0012620000000000001,0,0
976052892345635000,processed,0.67442966754073364,-0.092300218275460422,-0.99462714228433757,0,30,2,3.4411510000000001,tracked,0.0012520000000000001,0,0
976052892424167000,processed,0.66611786491658909,-0.090509123904399844,-1.041958300742307,0,30,1,3.8454320000000002,tracked,0.0014519999999999999,0,0
976052892442400000,processed,0.66597881976255557,-0.087982091215341188,-0.94206183520963904,0,30,1,1.847623,tracked,0.00088199999999999997,0,0
976052892729569000,processed,0.67254752824932051,-0.091907329614564034,-1.0789908957936065,0,30,1,1.863056,tracked,0.0010319999999999999,0,0
976052892765064000,processed,0.65912044350693511,-0.097796292698528922,-1.1339903771575899,0,30,1,1.848984,tracked,0.00093199999999999999,0,0
976052893241940000,processed,0.64190027835333152,-0.097578332556541997,-1.2026694601668491,0,30,1,2.587831,tracked,0.00073099999999999999,0,0
976052893243190000,processed,0.65334655481125847,-0.098582293186905645,-1.2700353723109041,0,30,1,1.701973,tracked,0.00097199999999999999,0,0
976052893394271000,processed,0.64362944427681823,-0.095704919895154561,-1.3258438799592858,0,30,1,2.5067689999999998,tracked,0.0010820000000000001,0,0
976052893796166000,processed,0.65506394989448702,-0.090084517486754778,-1.4089257304520511,0,30,1,1.9205220000000001,tracked,0.0012620000000000001,0,0
976052893797315000,processed,0.63560857090117096,-0.094808149416175685,-1.4474127048815513,0,30,1,2.664317,tracked,0.000892,0,0
976052893965321000,processed,0.64360161968341967,-0.092456713024552842,-1.4807853822006483,0,30,1,1.508901,tracked,0.00063100000000000005,0,0
976052894320020000,processed,0.64265525295745385,-0.091229822373217889,-1.5156517892510883,0,30,1,2.0690569999999999,tracked,0.001232,0,0
976052894374337000,processed,0.64522858385710002,-0.084746090525400206,-1.5830747216382588,0,30,1,2.7605219999999999,tracked,0.001091,0,0
976052894779246000,processed,0.64584138606617369,-0.08825295274020635,-1.639509840043414,0,30,1,2.1916229999999999,tracked,0.0010920000000000001,0,0
