sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1706,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,9,0.5,pending
1706,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,23,9,0.5,pending
1707,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,9,0.5,pending
1707,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,24,9,0.5,pending
1708,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,10,0.5,pending
1708,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,25,10,0.5,pending
1709,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,12,0.5,pending
1709,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,26,12,0.5,pending
1710,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,8,0.5,pending
1710,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,27,8,0.5,pending
1711,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,8,0.5,pending
1711,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,28,8,0.5,pending
1712,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,8,0.5,pending
1712,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,29,8,0.5,pending
1713,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,10,0.5,undecided
1713,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,30,10,0.5,undecided
1725,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1725,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1726,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,23,0.5,pending
1726,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,1,23,0.5,pending
1727,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,26,0.5,pending
1727,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,2,26,0.5,pending
1728,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,23,0.5,pending
1728,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,3,23,0.5,pending
1729,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,26,0.5,pending
1729,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,4,26,0.5,pending
1730,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,24,0.5,pending
1730,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,5,24,0.5,pending
1731,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,24,0.5,pending
1731,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,6,24,0.5,pending
1732,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,25,0.5,pending
1732,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,7,25,0.5,pending
1733,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,25,0.5,pending
1733,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,8,25,0.5,pending
1734,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,26,0.5,pending
1734,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,9,26,0.5,pending
1735,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,25,0.5,pending
1735,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,10,25,0.5,pending
1736,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,26,0.5,pending
1736,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,11,26,0.5,pending
1737,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,28,0.5,pending
1737,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,12,28,0.5,pending
1738,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,28,0.5,pending
1738,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,13,28,0.5,pending
1739,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,28,0.5,pending
1739,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,14,28,0.5,pending
1740,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,28,0.5,pending
1740,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,15,28,0.5,pending
1741,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,33,0.5,pending
1741,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,16,33,0.5,pending
1742,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,31,0.5,pending
1742,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,17,31,0.5,pending
1743,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,30,0.5,pending
1743,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,18,30,0.5,pending
1744,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,34,0.5,pending
1744,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,19,34,0.5,pending
1745,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,33,0.5,pending
1745,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,20,33,0.5,pending
1746,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,32,0.5,pending
1746,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,21,32,0.5,pending
1747,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,36,0.5,pending
1747,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,22,36,0.5,pending
1748,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,38,0.5,pending
1748,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,23,38,0.5,pending
1749,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,37,0.5,pending
1749,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,24,37,0.5,pending
1750,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,37,0.5,pending
1750,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,25,37,0.5,pending
1751,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,41,0.5,pending
1751,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,26,41,0.5,pending
1752,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,40,0.5,pending
1752,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,27,40,0.5,pending
1753,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,40,0.5,pending
1753,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,28,40,0.5,pending
1754,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,41,0.5,pending
1754,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,29,41,0.5,pending
1755,1,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,44,0.5,undecided
1755,1,25,loop,0.5,0.5,-0.69314718055994529,0,0,30,44,0.5,undecided
1776,2,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1776,2,26,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1777,2,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,57,0.5,pending
1777,2,26,loop,0.5,0.5,-0.69314718055994529,0,0,1,57,0.5,pending
1778,2,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,56,0.5,pending
1778,2,26,loop,0.5,0.5,-0.69314718055994529,0,0,2,56,0.5,pending
1779,2,23,no_loop,0.5,0.016297335723774144,-4.1167536370584346,-4.6543430774979031,1,3,62,0.98370266427622588,pending
1779,2,26,loop,0.5,0.98370266427622588,-0.0164315980435632,-0.55402103848303152,1,3,62,0.98370266427622588,pending
1780,2,26,loop,0.98370266427622588,0.99971548184330372,-0.00028455863966592165,-0.51606598538199133,2,4,62,0.99971548184330372,pending
1780,2,23,no_loop,0.016297335723774144,0.0002845181566962553,-8.1647134867637838,-4.5801728744912378,2,4,62,0.99971548184330372,pending
1781,2,26,loop,0.99971548184330372,0.9999913368766824,-8.6631608426923634e-06,-0.7045267841452989,3,5,72,0.9999913368766824,pending
1781,2,23,no_loop,0.0002845181566962553,8.6631233176387491e-06,-11.656435240176778,-4.1965244330371156,3,5,72,0.9999913368766824,pending
1782,2,26,loop,0.9999913368766824,0.99999984319345592,-1.5680655629513041e-07,-0.75382944758916093,4,6,70,0.99999984319345592,pending
1782,2,23,no_loop,8.6631233176387491e-06,1.5680654395108787e-07,-15.668252995519021,-4.7656557092856904,4,6,70,0.99999984319345592,pending
1783,2,26,loop,0.99999984319345592,0.99999999650823734,-3.4917626567931848e-09,-0.7980932845313693,5,7,74,0.99999999650823734,pending
1783,2,23,no_loop,1.5680654395108787e-07,3.4917627456670828e-09,-19.472859143526065,-4.6026995858532089,5,7,74,0.99999999650823734,pending
1784,2,26,loop,0.99999999650823734,0.99999999980344723,-1.9655277405661309e-10,-0.94693612992816822,6,8,75,0.99999999980344723,pending
1784,2,23,no_loop,3.4917627456670828e-09,1.9655270217572959e-10,-22.350090516122979,-3.8241675058202897,6,8,75,0.99999999980344723,pending
1785,2,26,loop,0.99999999980344723,0.99999999999378364,-6.2163607594811765e-12,-1.1381973818393862,7,9,70,0.99999999999378364,pending
1785,2,23,no_loop,1.9655270217572959e-10,6.2163512511825308e-12,-25.803837996869198,-4.5919448627759429,7,9,70,0.99999999999378364,pending
1786,2,26,loop,0.99999999999378364,0.99999999999971267,-2.8732571877299051e-13,-1.0475568032798943,8,10,75,0.99999999999971267,pending
1786,2,23,no_loop,6.2163512511825308e-12,2.8743053077777052e-13,-28.877795195948334,-4.1215140023649575,8,10,75,0.99999999999971267,pending
1787,2,26,loop,0.99999999999971267,0.99999999999997957,-2.042810365310288e-14,-1.0320297626646537,9,11,70,0.99999999999997957,pending
1787,2,23,no_loop,2.8743053077777052e-13,2.0444546414703696e-14,-31.521060226974633,-3.6752947936912181,9,11,70,0.99999999999997957,pending
1788,2,26,loop,0.99999999999997957,0.999999999999998,-1.9984014443252818e-15,-1.2380935367077108,10,12,70,0.999999999999998,accepted
1788,2,23,no_loop,2.0444546414703696e-14,1.9396605328770408e-15,-33.876263420199841,-3.593296729932935,10,12,70,0.999999999999998,accepted
1823,3,26,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1823,3,27,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1824,3,26,no_loop,0.5,0.45790366785768827,-0.78109644917932253,-0.045859602463031113,1,1,79,0.54209633214231157,pending
1824,3,27,loop,0.5,0.54209633214231157,-0.61231155875549936,0.12292528796079205,1,1,79,0.54209633214231157,pending
1825,3,26,no_loop,0.45790366785768827,0.3812461370304045,-0.96431008349111536,-0.38983680545124577,2,2,70,0.61875386296959545,pending
1825,3,27,loop,0.54209633214231157,0.61875386296959545,-0.48004772193554096,-0.074359334319494597,2,2,70,0.61875386296959545,pending
1826,3,27,loop,0.61875386296959545,0.65576611054354483,-0.42195109241869166,-0.10265960836560595,3,3,94,0.65576611054354483,pending
1826,3,26,no_loop,0.3812461370304045,0.34423388945645511,-1.0664339414330244,-0.26288009582436422,3,3,94,0.65576611054354483,pending
1827,3,27,loop,0.65576611054354483,0.51842609344512813,-0.65695780063302101,-0.33726412295980457,4,4,77,0.51842609344512813,pending
1827,3,26,no_loop,0.34423388945645511,0.48157390655487198,-0.7306955671969001,0.23348095949064906,4,4,77,0.51842609344512813,pending
1828,3,27,loop,0.51842609344512813,0.36262270099472349,-1.0143923764580163,-0.87129816685882,5,5,96,0.36262270099472349,pending
1828,3,26,no_loop,0.48157390655487198,0.63737729900527651,-0.45039349262328288,-0.23356151646020762,5,5,96,0.36262270099472349,pending
1829,3,26,no_loop,0.63737729900527651,0.67783988042630594,-0.38884418349595379,-0.22205174287424079,6,6,106,0.322160119573694,pending
1829,3,27,loop,0.36262270099472349,0.322160119573694,-1.1327065912765599,-0.40191526682011358,6,6,106,0.322160119573694,pending
1830,3,26,no_loop,0.67783988042630594,0.63033021179322857,-0.46151145120940007,-0.12515466706974521,7,7,104,0.36966978820677143,pending
1830,3,27,loop,0.322160119573694,0.36966978820677143,-0.99514513613326461,0.085074055786996561,7,7,104,0.36966978820677143,pending
1831,3,26,no_loop,0.63033021179322857,0.65929980556128753,-0.41657690777982709,-0.21392903652892459,8,8,107,0.34070019443871252,pending
1831,3,27,loop,0.36966978820677143,0.34070019443871252,-1.0767523836117907,-0.34047082743702362,8,8,107,0.34070019443871252,pending
1832,3,26,no_loop,0.65929980556128753,0.70089310736288812,-0.35539988950496781,-0.13567837018907292,9,9,94,0.29910689263711188,pending
1832,3,27,loop,0.34070019443871252,0.29910689263711188,-1.2069542690209452,-0.32705727387308681,9,9,94,0.29910689263711188,pending
1833,3,26,no_loop,0.70089310736288812,0.84612438018864489,-0.16708890868293505,0.095683851730719027,10,10,113,0.15387561981135509,pending
1833,3,27,loop,0.29910689263711188,0.15387561981135509,-1.8716106664670773,-0.75728352653744579,10,10,113,0.15387561981135509,pending
1834,3,26,no_loop,0.84612438018864489,0.872213971769779,-0.13672050470409083,-0.15397503471638219,11,11,102,0.12778602823022087,pending
1834,3,27,loop,0.15387561981135509,0.12778602823022087,-2.057398068287283,-0.37013084051543244,11,11,102,0.12778602823022087,pending
1835,3,26,no_loop,0.872213971769779,0.83337532132744052,-0.18227117247033731,-0.52948979877237923,12,12,103,0.16662467867255945,pending
1835,3,27,loop,0.12778602823022087,0.16662467867255945,-1.7920114289318787,-0.21855249165072821,12,12,103,0.16662467867255945,pending
1836,3,26,no_loop,0.83337532132744052,0.88320483939505678,-0.12419812408679874,0.021167190243110756,13,13,113,0.11679516060494312,pending
1836,3,27,loop,0.16662467867255945,0.11679516060494312,-2.147333642623245,-0.39222807183179453,13,13,113,0.11679516060494312,pending
1837,3,26,no_loop,0.88320483939505678,0.88445365579142998,-0.12278516269460535,-0.12927870427036869,14,14,111,0.1155463442085701,pending
1837,3,27,loop,0.11679516060494312,0.1155463442085701,-2.1580835809399161,-0.141441603979233,14,14,111,0.1155463442085701,pending
1838,3,26,no_loop,0.88445365579142998,0.9549048455872271,-0.046143581594172867,-0.39949330823925822,15,15,118,0.045095154412772787,rejected
1838,3,27,loop,0.1155463442085701,0.045095154412772787,-3.0989804792041724,-1.4170317876039471,15,15,118,0.045095154412772787,rejected
1864,4,28,no_loop,0.48980864045932693,0.48980864045932693,-0.71374049382888072,0,0,0,0,0.50000000000000011,pending
1864,4,29,loop,0.48980864045932693,0.48980864045932693,-0.71374049382888072,0,0,0,0,0.50000000000000011,pending
1864,4,26,no_loop,0.010191359540673194,0.010191359540673194,-4.5862150215427038,0,0,0,0,0.50000000000000011,pending
1864,4,30,loop,0.010191359540673194,0.010191359540673194,-4.5862150215427038,0,0,0,0,0.50000000000000011,pending
1865,4,28,no_loop,0.48980864045932693,0.4201237499150966,-0.86720596844835374,-0.43849291972790638,1,1,161,0.57368638826160612,pending
1865,4,29,loop,0.48980864045932693,0.56457444455943506,-0.57168302709994112,-0.14296997837949377,1,1,161,0.57368638826160612,pending
1865,4,26,no_loop,0.010191359540673194,0.0061898618232973674,-5.084842515103869,-0.78365493866959857,1,1,161,0.57368638826160612,pending
1865,4,30,loop,0.010191359540673194,0.0091119437021710131,-4.6981692312835799,-0.39698165484930886,1,1,161,0.57368638826160612,pending
1866,4,28,no_loop,0.4201237499150966,0.46802100163782345,-0.75924210877686171,-0.28584202810334025,2,2,164,0.52710549661568717,pending
1866,4,29,loop,0.56457444455943506,0.52316009362730931,-0.64786775539623975,-0.46999061607113091,2,2,164,0.52710549661568717,pending
1866,4,26,no_loop,0.0061898618232973674,0.00487350174648937,-5.3239425558225779,-0.63290592849354199,2,2,164,0.52710549661568717,pending
1866,4,30,loop,0.0091119437021710131,0.0039454029883778654,-5.5352041782213597,-1.2308408347126114,2,2,164,0.52710549661568717,pending
1867,4,28,no_loop,0.46802100163782345,0.40463368851824077,-0.90477309395239147,-0.53097307194202292,3,3,166,0.59246616033012389,pending
1867,4,29,loop,0.52316009362730931,0.58942714468187862,-0.52860415496828361,-0.26617848633853702,3,3,166,0.59246616033012389,pending
1867,4,26,no_loop,0.00487350174648937,0.0029001511516354881,-5.8429924220943574,-0.90449195303827234,3,3,166,0.59246616033012389,pending
1867,4,30,loop,0.0039454029883778654,0.0030390156482452625,-5.7962216159178412,-0.64645952446297494,3,3,166,0.59246616033012389,pending
1868,4,29,loop,0.58942714468187862,0.67677014525195789,-0.39042358328842758,-0.27363347384414194,4,4,168,0.67926840201988714,pending
1868,4,28,no_loop,0.40463368851824077,0.31923477734320654,-1.1418284677648136,-0.64886941933642017,4,4,168,0.67926840201988714,pending
1868,4,30,loop,0.0030390156482452625,0.0024982567679292054,-5.9921620831580151,-0.60775451276417147,4,4,168,0.67926840201988714,pending
1868,4,26,no_loop,0.0029001511516354881,0.0014968206369064031,-6.5044119957488222,-1.0732336191784624,4,4,168,0.67926840201988714,pending
1869,4,29,loop,0.67677014525195789,0.7450585645519967,-0.29429245355528422,-0.41142281534185488,5,5,157,0.74723629174130124,pending
1869,4,28,no_loop,0.31923477734320654,0.25183961776151009,-1.3789628315373266,-0.74468830884751114,5,5,157,0.74723629174130124,pending
1869,4,30,loop,0.0024982567679292054,0.0021777271893045781,-6.1294735197526506,-0.64486538166963425,5,5,157,0.74723629174130124,pending
1869,4,26,no_loop,0.0014968206369064031,0.00092409049718855294,-6.9867005504382131,-0.98984249976438932,5,5,157,0.74723629174130124,pending
1870,4,29,loop,0.7450585645519967,0.81200919280664574,-0.20824361769409289,-0.41094407497509522,6,6,149,0.81361534351957632,pending
1870,4,28,no_loop,0.25183961776151009,0.18584985219513536,-1.6828161775303658,-0.80084625682932575,6,6,149,0.81361534351957632,pending
1870,4,30,loop,0.0021777271893045781,0.0016061507129306264,-6.4339148241927218,-0.80143421527635827,6,6,149,0.81361534351957632,pending
1870,4,26,no_loop,0.00092409049718855294,0.0005348042852883298,-7.533609699888391,-1.0439020602864655,6,6,149,0.81361534351957632,pending
1871,4,29,loop,0.81200919280664574,0.92477610376502728,-0.07820362075229137,-0.49672865000511357,7,7,148,0.92648441581866692,pending
1871,4,28,no_loop,0.18584985219513536,0.073515584181332874,-2.6102578655604631,-1.5542103349770122,7,7,148,0.92648441581866692,pending
1871,4,30,loop,0.0016061507129306264,0.0017083120536396847,-6.3722494991093948,-0.56510332186358814,7,7,148,0.92648441581866692,pending
1871,4,26,no_loop,0.0005348042852883298,0,-9748.9906322429179,-9742.0837911899762,7,7,148,0.92648441581866692,pending
1872,4,29,loop,0.92477610376502728,0.94670414314108953,-0.054768649453477702,-0.50971996445301571,8,8,158,0.94790187543056093,pending
1872,4,28,no_loop,0.073515584181332874,0.052098124569439137,-2.9546263276185236,-0.87752339780988997,8,8,158,0.94790187543056093,pending
1872,4,30,loop,0.0017083120536396847,0.0011977322894714466,-6.7273252688088432,-0.88823070545127758,8,8,158,0.94790187543056093,pending
1872,4,26,no_loop,0,0,-9749.6752855662689,-1.2178082591036614,8,8,158,0.94790187543056093,pending
1873,4,29,loop,0.94670414314108953,0.96427260093274147,-0.036381243296055077,-0.65799002208376578,9,9,152,0.96506554807900147,pending
1873,4,28,no_loop,0.052098124569439137,0.034934451920998533,-3.3542817756366836,-1.0760328762593481,9,9,152,0.96506554807900147,pending
1873,4,30,loop,0.0011977322894714466,0.00079294714626002483,-7.1397539889163291,-1.0888061483486751,9,9,152,0.96506554807900147,pending
1873,4,26,no_loop,0,0,-9750.3696629391834,-1.3707548011559232,9,9,152,0.96506554807900147,pending
1874,4,29,loop,0.96427260093274147,0.98400339411544691,-0.016125932631516515,-0.66022775153399604,10,10,151,0.98424530058344928,accepted
1874,4,28,no_loop,0.034934451920998533,0.015754699416550891,-4.150616582561633,-1.4768178691234843,10,10,151,0.98424530058344928,accepted
1874,4,30,loop,0.00079294714626002483,0.0002419064680023572,-8.3269594023743903,-1.8676884756565957,10,10,151,0.98424530058344928,accepted
1874,4,26,no_loop,0,0,-286502.66715400462,-276752.97797412763,10,10,151,0.98424530058344928,accepted
1884,5,29,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1884,5,31,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1885,5,29,no_loop,0.5,0.44429623500647419,-0.8112637430656584,-0.68086454022242471,1,1,123,0.55570376499352581,pending
1885,5,31,loop,0.5,0.55570376499352581,-0.58751992349242577,-0.45712072064919207,1,1,123,0.55570376499352581,pending
1886,5,29,no_loop,0.44429623500647419,0.26413097127771012,-1.3313101955297308,-1.1011562331082978,2,2,125,0.73586902872228988,pending
1886,5,31,loop,0.55570376499352581,0.73586902872228988,-0.30670312619384377,-0.30029298334564336,2,2,125,0.73586902872228988,pending
1887,5,29,no_loop,0.26413097127771012,0.2634436479100225,-1.3339157937960278,-1.1012146361264634,3,3,132,0.7365563520899775,pending
1887,5,31,loop,0.73586902872228988,0.7365563520899775,-0.30576953264599172,-1.0976754443123147,3,3,132,0.7365563520899775,pending
1888,5,31,loop,0.7365563520899775,0.78994459425059449,-0.23579246984057101,-0.4288658387539015,4,4,134,0.78994459425059449,pending
1888,5,29,no_loop,0.2634436479100225,0.21005540574940562,-1.5603839461615716,-0.72531105392486594,4,4,134,0.78994459425059449,pending
1889,5,31,loop,0.78994459425059449,0.82834897524068407,-0.18832074570744739,-0.6575357013283849,5,5,133,0.82834897524068407,pending
1889,5,29,no_loop,0.21005540574940562,0.17165102475931593,-1.7622917890448968,-0.90691526834483382,5,5,133,0.82834897524068407,pending
1890,5,31,loop,0.82834897524068407,0.85667502918248817,-0.1546966281170058,-0.49498400841277679,6,6,131,0.85667502918248817,pending
1890,5,29,no_loop,0.17165102475931593,0.14332497081751175,-1.9426407037983044,-0.70895704075662591,6,6,131,0.85667502918248817,pending
1891,5,31,loop,0.85667502918248817,0.83637893984167633,-0.17867349127398879,-0.31577927182665144,7,7,137,0.83637893984167633,pending
1891,5,29,no_loop,0.14332497081751175,0.1636210601583237,-1.8102021335243252,-0.15936383839568902,7,7,137,0.83637893984167633,pending
1892,5,31,loop,0.83637893984167633,0.90720480757893418,-0.097387046663195642,-0.38871147461852118,8,8,142,0.90720480757893418,pending
1892,5,29,no_loop,0.1636210601583237,0.092795192421065903,-2.3773604463394289,-1.0371562320444181,8,8,142,0.90720480757893418,pending
1893,5,31,loop,0.90720480757893418,0.89525885688005502,-0.11064237696062496,-0.76550729192156464,9,9,137,0.89525885688005502,pending
1893,5,29,no_loop,0.092795192421065903,0.10474114311994491,-2.2562632763088839,-0.63115479159359,9,9,137,0.89525885688005502,pending
1894,5,31,loop,0.89525885688005502,0.9306505004727107,-0.071871474471098429,-0.6364562221618415,10,10,124,0.9306505004727107,pending
1894,5,29,no_loop,0.10474114311994491,0.069349499527289263,-2.6685963488689763,-1.0875601972114606,10,10,124,0.9306505004727107,pending
1895,5,31,loop,0.9306505004727107,0.94710130329687781,-0.054349218658875542,-0.64571801538739315,11,11,137,0.94710130329687781,pending
1895,5,29,no_loop,0.069349499527289263,0.052898696703122208,-2.9393765774133978,-0.93402049974403767,11,11,137,0.94710130329687781,pending
1896,5,31,loop,0.94710130329687781,0.95255535781051126,-0.048607055233859553,-0.71354629581286488,12,12,122,0.95255535781051126,accepted
1896,5,29,no_loop,0.052898696703122208,0.047444642189488614,-3.0481916751700862,-0.82810355699456928,12,12,122,0.95255535781051126,accepted
1906,6,31,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1906,6,32,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
