Processed 100 scans; last=0.848002 ms; hypotheses=1
Processed 6400 scans; last=3.05322 ms; hypotheses=2
Processed 6500 scans; last=6.25895 ms; hypotheses=2
Processed 6600 scans; last=2.04502 ms; hypotheses=1
Processed 6700 scans; last=1.7146 ms; hypotheses=1
Processed 6800 scans; last=0.875493 ms; hypotheses=1
Processed 6900 scans; last=3.24692 ms; hypotheses=2
Processed 7000 scans; last=3.03031 ms; hypotheses=2
Processed 7100 scans; last=7.89932 ms; hypotheses=3
Processed 7200 scans; last=5.24844 ms; hypotheses=2
Processed 7300 scans; last=2.34822 ms; hypotheses=1
Processed 7400 scans; last=5.25403 ms; hypotheses=2
Processed 7500 scans; last=2.74754 ms; hypotheses=2
Processed 7600 scans; last=2.3871 ms; hypotheses=1
Processed 7700 scans; last=2.398 ms; hypotheses=1
Processed 7800 scans; last=5.02692 ms; hypotheses=2
Processed 7900 scans; last=3.56316 ms; hypotheses=2
Processed 8000 scans; last=3.9405 ms; hypotheses=4
Processed 8100 scans; last=2.14648 ms; hypotheses=1
Processed 8200 scans; last=3.95772 ms; hypotheses=2
Processed 8300 scans; last=3.51512 ms; hypotheses=2
Processed 8400 scans; last=4.65545 ms; hypotheses=2
Processed 8500 scans; last=3.25453 ms; hypotheses=2
Processed 8600 scans; last=6.79026 ms; hypotheses=4
Processed 8700 scans; last=4.81821 ms; hypotheses=3
Processed 8800 scans; last=2.46628 ms; hypotheses=2
Processed 8900 scans; last=2.95204 ms; hypotheses=1
Processed 9000 scans; last=133.923 ms; hypotheses=2
Processed 9100 scans; last=3.92067 ms; hypotheses=2
Processed 9200 scans; last=2.19017 ms; hypotheses=1
Processed 9300 scans; last=2.99548 ms; hypotheses=1
Processed 9400 scans; last=2.60696 ms; hypotheses=1
Processed 9500 scans; last=6.32122 ms; hypotheses=2
Processed 9600 scans; last=3.32212 ms; hypotheses=2
Processed 9700 scans; last=2.5086 ms; hypotheses=1
Processed 9800 scans; last=2.06151 ms; hypotheses=1
Processed 9900 scans; last=3.43118 ms; hypotheses=1
Processed 10000 scans; last=2.46881 ms; hypotheses=1
Processed 10100 scans; last=2.92721 ms; hypotheses=1
Processed 10200 scans; last=3.96066 ms; hypotheses=2
Processed 10300 scans; last=2.67882 ms; hypotheses=1
Processed 10400 scans; last=2.2418 ms; hypotheses=1
Processed 10500 scans; last=2.30732 ms; hypotheses=1
Processed 10600 scans; last=2.27032 ms; hypotheses=1
Processed 10700 scans; last=121.331 ms; hypotheses=2
Processed 10800 scans; last=8.60955 ms; hypotheses=1
Processed 10900 scans; last=3.49947 ms; hypotheses=2
Processed 11000 scans; last=3.11481 ms; hypotheses=2
Processed 11100 scans; last=6.30344 ms; hypotheses=2
Processed 11200 scans; last=2.48448 ms; hypotheses=1
Processed 11300 scans; last=3.20894 ms; hypotheses=1
Processed 11400 scans; last=5.5557 ms; hypotheses=2
Processed 11500 scans; last=3.94753 ms; hypotheses=1
Processed 11600 scans; last=3.48762 ms; hypotheses=2
Processed 11700 scans; last=1.77104 ms; hypotheses=1
Processed 11800 scans; last=4.17535 ms; hypotheses=2
Processed 11900 scans; last=2.41921 ms; hypotheses=1
Processed 12000 scans; last=2.13988 ms; hypotheses=1
Processed 12100 scans; last=3.046 ms; hypotheses=2
Processed 12200 scans; last=3.62666 ms; hypotheses=2
Processed 12300 scans; last=2.97546 ms; hypotheses=2
Processed 12400 scans; last=2.51521 ms; hypotheses=1
Processed 12500 scans; last=1.89096 ms; hypotheses=2
Processed 12600 scans; last=2.11258 ms; hypotheses=1
Processed 12700 scans; last=3.57111 ms; hypotheses=2
Processed 12800 scans; last=6.53711 ms; hypotheses=2
Processed 12900 scans; last=2.54917 ms; hypotheses=2
Processed 13000 scans; last=2.86697 ms; hypotheses=1
Processed 13100 scans; last=3.38112 ms; hypotheses=2
Processed 13200 scans; last=3.045 ms; hypotheses=2
Processed 13300 scans; last=2.63839 ms; hypotheses=1
Processed 13400 scans; last=3.12072 ms; hypotheses=1
Processed 13500 scans; last=3.86814 ms; hypotheses=2
Processed 13600 scans; last=1.26771 ms; hypotheses=2
REPLAY_COMPLETE scans=13631 trajectory=13631 final_pgo=true
