candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
10,1785,209,14,3.6926905227881619,-1.5464700367682216,2.8465649549512366,belief,14,1,1,0.067126445843933111,0.0039230205861166172,0.050085134550878166,0.0042414825937330293,0.9852737724477697,0.9852737724477697,0.9852737724477697,0.9852737724477697,0.68998065267795572,1,0,0.067126445843933111,0.0039230205861166172,0.9852737724477697,0.9852737724477697,0,0,verified,0,2,1,1
11,1785,236,14,0.33313629482141255,0.35389953071792385,-1.989951919952242,belief,14,1,0,0.10798507153347543,0.045017140640304994,0.86001061908846288,0.057940012370972981,0,0,0,0,0.43835841242334833,0,0,0.10798507153347543,0.045017140640304994,0.01388643780704954,0.01388643780704954,1,60.137873999999996,polish_solve_failed,0,2,1,1
12,1785,236,0,0.15143645350940238,-0.071258836046658919,-2.0269055896670585,belief,14,1,0,0.10853455658005082,0.038111087453796988,0.99385213257097926,0.067774308271810205,0,0,0,0,0.4353476614578633,0,0,0.10853455658005082,0.038111087453796988,0.0032891577834761147,0.0032891577834761147,1,57.713388999999999,polish_solve_failed,0,2,1,1
13,1833,0,15,-0.63022535466801011,0.40299828476515431,0.094777047506391765,belief,15,1,1,0.03516860568854567,0.0018664788230865086,0.014821356766952995,0.0013296931151390733,0.99869204850160642,0.99869204850160642,0.99869204850160642,0.99869204850160642,0.83403858547149179,1,1,0.03516860568854567,0.0018664788230865086,0.99869204850160642,0.99869204850160642,0,0,bayes_pending,1,3,1,1
14,1833,176,15,-1.3183448511739542,-0.72598285923434935,0.91919453523348882,belief,15,1,1,0.063371832435498709,0.0054431652219665656,0.02816250882877917,0.001782483905234229,0.99544528131691612,0.99544528131691612,0.99544528131691612,0.99544528131691612,0.83057712630256286,1,0,0.063371832435498709,0.0054431652219665656,0.99544528131691612,0.99544528131691612,0,0,verified,0,3,1,1
15,1833,209,15,1.0954490622830355,-0.83748275412884721,2.8724648431622843,belief,15,1,1,0.060761525175329963,0.0088508665897300866,0.030254339543628744,0.0017526163422313921,0.99477497574444373,0.99477497574444373,0.99477497574444373,0.99477497574444373,0.82877636740846006,1,0,0.060761525175329963,0.0088508665897300866,0.99477497574444373,0.99477497574444373,0,0,verified,0,3,1,1
16,1833,266,15,-0.11192193646411167,0.39514072898737479,-0.28140147976676322,belief,15,1,0,0.5674507587047759,0.026464131586809835,0.14482977927754709,0.0095590238592246513,0,0,0,0,0.7134341824722269,0,0,0.17748128646469147,0.018311254285371701,0.88594516670408241,0.88594516670408241,1,21.819669000000001,settled_fit_failed,0,3,1,1
17,1833,236,15,0.33003294728677957,-0.11640638089338469,-1.9994256912557842,belief,15,1,0,0.58609296063881167,0.021676374336121913,0.12934157845317831,0.0078482099868734927,0,0,0,0,0.71023200143844445,0,0,0.18671520432193672,0.01484551398951817,0.90844587969056911,0.90844587969056911,1,13.634537999999999,settled_fit_failed,0,3,1,1
18,1833,313,15,0.032464083355445296,0.62511653105470411,0.25380488023316894,belief,15,1,0,2.5876873751473251,0.046510772361937402,0.74140563273758076,0.049720034342909933,0,0,0,0,0.57339217478948912,0,0,0.20604435741858035,0.043367219098253779,0.041694138884193051,0.041694138884193051,1,15.764336999999999,settled_fit_failed,0,3,1,1
19,1867,209,15,0.68041094635827137,-0.82517465433599713,-1.8232770123033779,belief,16,1,1,0.056223986055602374,0.0034091761834036793,0.024604435546642121,0.0014533631158892863,0.99653718371596256,0.99653718371596256,0.99653718371596256,0.99653718371596256,0.96670457102560847,1,1,0.056223986055602374,0.0034091761834036793,0.99653718371596256,0.99653718371596256,0,0,bayes_pending,1,4,1,1
20,1867,0,15,-0.25937936451523397,0.53122288082142488,1.6824306588658073,belief,16,1,1,0.034536305034794317,0.0023695913830403402,0.011203978912750443,0.00075990549609784397,0.9992740067121656,0.9992740067121656,0.9992740067121656,0.9992740067121656,0.96549396450798841,1,0,0.034536305034794317,0.0023695913830403402,0.9992740067121656,0.9992740067121656,0,0,verified,0,4,1,1
21,1867,176,16,-1.1066748808146762,-0.31351211449842786,2.4912056638250681,belief,16,1,1,0.047635118560099735,0.0041357044333304007,0.017460549671072901,0.00077187148156518577,0.99827796848357031,0.99827796848357031,0.99827796848357031,0.99827796848357031,0.96279275208075232,1,0,0.047635118560099735,0.0041357044333304007,0.99827796848357031,0.99827796848357031,0,0,verified,0,4,1,1
22,1867,236,15,0.8477087616102793,0.63810618981925404,-0.41699868617682861,belief,16,1,1,0.054405431187108555,0.0028730214782350821,0.031732829837497117,0.0021414045087514719,0.99419335185629054,0.99419335185629054,0.99419335185629054,0.99419335185629054,0.93885193156699487,1,0,0.054405431187108555,0.0028730214782350821,0.99419335185629054,0.99419335185629054,0,0,verified,0,4,1,1
23,1867,266,15,1.4268838297050899,-0.037432575818879939,1.3460109346221782,belief,16,1,0,0.30223812692840923,0.043998984284027896,inf,inf,0,0,0,0,0.60421829739709498,0,0,0.30223812692840923,0.043998984284027896,0,0,0,0,forced_fit_failed,0,4,1,1
24,1867,313,16,0.59588053310816291,-1.290321493014791,1.8144585764804251,belief,16,1,0,2.9961031686768225,0.0042248609760690862,0.77092834390593412,0.063030581269869726,0,0,0,0,0.53720891309741303,0,0,0.29020921058169658,0.032168603171495273,0.030182925858273958,0.030182925858273958,1,16.194286999999999,settled_fit_failed,0,4,1,1
25,1892,176,17,-1.0257368227800348,-0.46107660692537777,-1.5173611670936014,belief,17,1,1,0.031601703378035945,0.0039165517052823862,0.0090224373358159735,0.0006452549913107267,0.99952704764661282,0.99952704764661282,0.99952704764661282,0.99952704764661282,0.69711493129968005,1,1,0.031601703378035945,0.0039165517052823862,0.99952704764661282,0.99952704764661282,0,0,bayes_pending,1,5,1,1
26,1892,209,17,0.75981808064623069,-0.68780888009027141,0.44580065803339114,belief,17,1,1,0.032371555553864943,0.00024752365929759946,0.010284553807385889,0.0003596300434344006,0.99940608726419589,0.99940608726419589,0.99940608726419589,0.99940608726419589,0.68413522964719886,1,0,0.032371555553864943,0.00024752365929759946,0.99940608726419589,0.99940608726419589,0,0,verified,0,5,1,1
27,1892,0,17,-0.32513416361137976,0.36259606082393836,-2.3271054526908452,belief,17,1,1,0.024024519053330081,0.0021073159382103577,0.006971443467264961,0.00032748284242658962,0.99972466997068221,0.99972466997068221,0.99972466997068221,0.99972466997068221,0.68004583086723991,1,0,0.024024519053330081,0.0021073159382103577,0.99972466997068221,0.99972466997068221,0,0,verified,0,5,1,1
28,1892,236,17,-1.2812598571602158,-3.0534613399002968,1.8621461119103759,belief,17,1,0,0.40641003298495598,0.013779114219192184,inf,inf,0,0,0,0,0.4326576242457929,0,0,0.40641003298495598,0.013779114219192184,0,0,0,0,forced_fit_failed,0,5,1,1
29,1957,266,18,0.95948716977483817,0.072481442835093945,-0.32225862259874055,belief,18,1,1,0.0032865598849385878,0.00076664712248465812,0.0021331522454205755,0.00037401175604009386,0.99996772662276856,0.99996772662276856,0.99996772662276856,0.99996772662276856,0.97529935772689536,1,1,0.0032865598849385878,0.00076664712248465812,0.99996772662276856,0.99996772662276856,0,0,bayes_pending,1,6,1,1
30,1957,236,18,-0.16152425587108354,-1.1267546517664233,-2.0304240260143809,belief,18,1,1,0.0029769768625876126,0.0035252478796961428,0.0018053987509440478,0.00067419303618284872,0.99995916588428935,0.99995916588428935,0.99995916588428935,0.99995916588428935,0.95665970038833048,1,0,0.0029769768625876126,0.0035252478796961428,0.99995916588428935,0.99995916588428935,0,0,verified,0,6,1,1
31,1957,209,18,-1.2079112490436614,-0.13399889930871314,2.8313131467949626,belief,18,1,1,0.0036271884185631619,0.00086894322231257,0.0020408945663183764,0.00066439936491309115,0.99995478941494209,0.99995478941494209,0.99995478941494209,0.99995478941494209,0.94140248724024955,1,0,0.0036271884185631619,0.00086894322231257,0.99995478941494209,0.99995478941494209,0,0,verified,0,6,1,1
32,1957,0,18,1.6532691330378499,0.56802305979695378,0.043096551092795497,belief,18,1,1,0.009970472421379965,0.0083283504272589747,0.0040113070603412446,0.00056827903746206902,0.99989446638066359,0.99989446638066359,0.99989446638066359,0.99989446638066359,0.93486830572462565,1,0,0.009970472421379965,0.0083283504272589747,0.99989446638066359,0.99989446638066359,0,0,verified,0,6,1,1
33,1957,176,18,0.17104481844230143,1.0979966641777454,0.8687011179160733,belief,18,1,1,0.018769239259642957,0.0032134738962984184,0.0069835392613963373,0.00026057089411947931,0.99972569931990574,0.99972569931990574,0.99972569931990574,0.99972569931990574,0.92772460311110705,1,0,0.018769239259642957,0.0032134738962984184,0.99972569931990574,0.99972569931990574,0,0,verified,0,6,1,1
34,1957,313,18,-0.0089035308549006154,0.68351021283486924,0.20810835651681533,belief,18,1,0,0.41257807609901231,0.017256038387909275,0.12226833328261212,0.0087420835453285457,0,0,0,0,0.62699461821240066,0,0,0.14945908797214302,0.012623476621501444,0.91679239261753598,0.91679239261753598,1,18.199847999999999,settled_fit_failed,0,6,1,1
35,2000,313,18,1.4642892519406878,0.87015222085407873,0.11977145524392058,belief,19,1,1,0.0053711669733034449,0.0041898597503783911,0.0033456628346877223,0.00042753526998418284,0.99992867733543145,0.99992867733543145,0.99992867733543145,0.99992867733543145,0.98615415509344617,1,1,0.0053711669733034449,0.0041898597503783911,0.99992867733543145,0.99992867733543145,0,0,bayes_pending,1,7,1,1
36,2000,266,19,3.2250110104598821,-0.83600884565564015,-0.40904463283849291,belief,19,1,1,0.0023454896390774724,0.0031920610734606334,0.0013367817539651748,0.00029888301482184569,0.99998560585378182,0.99998560585378182,0.99998560585378182,0.99998560585378182,0.88514906213942524,1,0,0.0023454896390774724,0.0031920610734606334,0.99998560585378182,0.99998560585378182,0,0,verified,0,7,1,1
37,2000,236,19,-1.3788992299496901,-3.2161523581637925,-2.1269008896262074,belief,19,1,1,0.011293938502961863,0.0023509898234462187,0.0038886454450451926,0.00026710188328502715,0.99991242797831026,0.99991242797831026,0.99991242797831026,0.99991242797831026,0.48467104706323116,1,0,0.011293938502961863,0.0023509898234462187,0.99991242797831026,0.99991242797831026,0,0,verified,0,7,1,1
38,2000,354,18,-0.66495414707590117,0.92608780904545129,-0.058092333612446458,belief,19,1,1,0.0048415867639729562,7.763703213970583e-05,0.0032161596673232224,0.00033412792021529078,0.99993695500847835,0.99993695500847835,0.99993695500847835,0.99993695500847835,0.44783181279234519,1,0,0.0048415867639729562,7.763703213970583e-05,0.99993695500847835,0.99993695500847835,0,0,verified,0,7,1,1
39,2000,400,19,-0.80754926577303854,-1.4015003582803436,0.27106169187828766,belief,19,1,0,0.35777161096941285,0.15914503791562457,inf,inf,0,0,0,0,0.38986415785422862,0,0,0.35777161096941285,0.15914503791562457,0,0,0,0,forced_fit_failed,0,7,1,1
40,2048,354,19,1.8419101956405579,0.78033974888745372,-0.030975000903114544,belief,19,1,1,0.002570792144802706,0.00076230791573114775,0.0025911239617648924,0.00044132115314773565,0.99995296331388639,0.99995296331388639,0.99995296331388639,0.99995296331388639,0.95256713287833206,1,1,0.002570792144802706,0.00076230791573114775,0.99995296331388639,0.99995296331388639,0,0,bayes_pending,1,8,1,1
41,2048,313,19,4.0225699247405942,1.1713149611580831,0.14188588496325361,belief,19,1,1,0.00020259579411722992,0.0033270208125276385,0.0028490247563248998,0.00081206678822695307,0.99992193630113457,0.99992193630113457,0.99992193630113457,0.99992193630113457,0.89169672200312022,1,0,0.00020259579411722992,0.0033270208125276385,0.99992193630113457,0.99992193630113457,0,0,verified,0,8,1,1
42,2048,400,19,-0.76185092753135653,0.78274991261443294,-0.013377266002380478,belief,19,1,1,0.0023832071316570681,0.0020589746040466247,0.0024592352715303348,0.00029268851498168635,0.99996211828851922,0.99996211828851922,0.99996211828851922,0.99996211828851922,0.6243460121925738,1,0,0.0023832071316570681,0.0020589746040466247,0.99996211828851922,0.99996211828851922,0,0,verified,0,8,1,1
43,2103,400,21,1.2622960243958103,0.42355771226064226,-0.51569648454006622,belief,21,1,1,0.0017790915396861241,0.0013327967858205786,0.0025290714642244457,0.00053407041586982749,0.99995020522117273,0.99995020522117273,0.99995020522117273,0.99995020522117273,0.93399023264435288,1,1,0.0017790915396861241,0.0013327967858205786,0.99995020522117273,0.99995020522117273,0,0,bayes_pending,1,9,1,1
44,2103,354,21,3.8707936754930858,0.38285752661831474,-0.53831097292702335,belief,21,1,1,0.0028280771547377374,0.00099002452545642614,0.0030336519515505797,0.00064012371014636428,0.9999283866230172,0.9999283866230172,0.9999283866230172,0.9999283866230172,0.87315493767659524,1,0,0.0028280771547377374,0.00099002452545642614,0.9999283866230172,0.9999283866230172,0,0,verified,0,9,1,1
45,2103,313,21,6.0625615156307155,1.1518593550177805,-0.36089455110388152,belief,21,1,1,0.0016066015695054448,0.0036556794242669165,0.0017717394270686207,0.00063854212426496938,0.99996217468763082,0.99996217468763082,0.99996217468763082,0.99996217468763082,0.57572635256705129,1,0,0.0016066015695054448,0.0036556794242669165,0.99996217468763082,0.99996217468763082,0,0,verified,0,9,1,1
46,2103,453,21,-0.70172669687916023,0.22957916772766049,0.29471995608670037,belief,21,1,1,0.0065442816709497626,0.0006475482611978927,0.0039044029256969917,0.0003759261087263297,0.99990824728643113,0.99990824728643113,0.99990824728643113,0.99990824728643113,0.3969069642370871,1,0,0.0065442816709497626,0.0006475482611978927,0.99990824728643113,0.99990824728643113,0,0,verified,0,9,1,1
47,2152,400,21,3.0949697154231903,-1.4792024606179548,-1.0593230149237975,belief,21,1,1,0.0017355533109670795,0.00087660888904671089,0.0022538481932806668,0.00036357697485490568,0.99996516990864748,0.99996516990864748,0.99996516990864748,0.99996516990864748,0.98347611126018764,1,1,0.0017355533109670795,0.00087660888904671089,0.99996516990864748,0.99996516990864748,0,0,bayes_pending,1,10,1,1
48,2152,453,21,1.954036126931018,0.22747434481140411,-0.24890941371109002,belief,21,1,1,0.0055747746225448466,0.0034502747417861639,0.004715354140116393,0.00052705930923467267,0.99986259450596771,0.99986259450596771,0.99986259450596771,0.99986259450596771,0.97851727446907977,1,0,0.0055747746225448466,0.0034502747417861639,0.99986259450596771,0.99986259450596771,0,0,verified,0,10,1,1
49,2152,354,21,5.6294045801977832,-1.5626136018468526,-1.076933286257552,belief,21,1,1,0.0047091983347568997,0.004231608277029543,0.0043495520494588099,0.00071234108361787783,0.99986953367032949,0.99986953367032949,0.99986953367032949,0.99986953367032949,0.46582691504537138,1,0,0.0047091983347568997,0.004231608277029543,0.99986953367032949,0.99986953367032949,0,0,verified,0,10,1,1
50,2196,501,23,1.6061056725166007,-0.74787102453923782,-0.44948442818155915,belief,23,1,1,0.0027210142257512856,0.003940770027735508,0.0026083537167470913,0.00056129532582219752,0.99994645153878792,0.99994645153878792,0.99994645153878792,0.99994645153878792,0.99606367057570189,1,1,0.0027210142257512856,0.003940770027735508,0.99994645153878792,0.99994645153878792,0,0,bayes_pending,1,11,1,1
51,2196,453,23,4.3311219789154718,-0.43238889336685293,-0.35461471633766711,belief,23,1,1,0.00090654341496347428,0.0043109845706866511,0.0010221269963168989,0.0004353905303794936,0.99998471773998554,0.99998471773998554,0.99998471773998554,0.99998471773998554,0.98542389411066778,1,0,0.00090654341496347428,0.0043109845706866511,0.99998471773998554,0.99998471773998554,0,0,verified,0,11,1,1
52,2196,565,23,-0.32158083926022274,-0.28956071042311937,0.048529780154152012,belief,23,1,1,0.0056766930653163973,0.0046093405924813357,0.0067880582738841771,0.00053663145863756356,0.99972965046751583,0.99972965046751583,0.99972965046751583,0.99972965046751583,0.65606305612652038,1,0,0.0056766930653163973,0.0046093405924813357,0.99972965046751583,0.99972965046751583,0,0,verified,0,11,1,1
53,2196,400,23,4.23514978981098,-3.633553725005175,-1.1651052787646277,belief,23,1,1,0.0032132846760802051,0.0020578918385846762,0.0015038429940077542,0.00026552473450809058,0.99998391082825244,0.99998391082825244,0.99998391082825244,0.99998391082825244,0.59314256719669511,1,0,0.0032132846760802051,0.0020578918385846762,0.99998391082825244,0.99998391082825244,0,0,verified,0,11,1,1
54,2243,565,23,2.2072338106502998,-0.21144504385533044,-0.069210800203854103,belief,24,1,1,0.0038309607833158731,0.00043586192645551209,0.0048175752612599973,0.0006765464878636582,0.99984818670397113,0.99984818670397113,0.99984818670397113,0.99984818670397113,0.98932835121530294,1,1,0.0038309607833158731,0.00043586192645551209,0.99984818670397113,0.99984818670397113,0,0,bayes_pending,1,12,1,1
55,2243,501,23,3.9051414473406076,-1.9475552661140521,-0.56222503563932369,belief,24,1,1,0.0056710707083190807,0.0030154848804788089,0.0028838937262514815,0.00037162434008884622,0.99994689149433091,0.99994689149433091,0.99994689149433091,0.99994689149433091,0.98077273347491434,1,0,0.0056710707083190807,0.0030154848804788089,0.99994689149433091,0.99994689149433091,0,0,verified,0,12,1,1
56,2243,615,23,-0.4820185249016658,-0.090692541156854128,0.085341548105473022,belief,24,1,1,0.01223444192174512,0.0019261050774631746,0.0092566941940575003,0.00075486454326771104,0.99949560074259536,0.99949560074259536,0.99949560074259536,0.99949560074259536,0.69277322897096483,1,0,0.01223444192174512,0.0019261050774631746,0.99949560074259536,0.99949560074259536,0,0,verified,0,12,1,1
57,2243,453,23,6.7153339979922322,-1.3794044600849926,-0.47235516433258989,belief,24,1,1,0.0039057380588327154,0.00028957927427704572,0.0024546783226651551,0.00053641247381759649,0.99995213953009121,0.99995213953009121,0.99995213953009121,0.99995213953009121,0.65966660543825673,1,0,0.0039057380588327154,0.00028957927427704572,0.99995213953009121,0.99995213953009121,0,0,verified,0,12,1,1
58,2290,615,24,2.058756727313221,-0.0065327277218799468,-0.072976689846308479,belief,24,1,1,0.001675459740341395,0.0021598045240238659,0.0076713390100623139,0.0012464882685278137,0.99959545385509241,0.99959545385509241,0.99959545385509241,0.99959545385509241,0.99654399510236347,1,1,0.001675459740341395,0.0021598045240238659,0.99959545385509241,0.99959545385509241,0,0,bayes_pending,1,13,1,1
59,2290,565,24,4.7947380448146637,-0.52401158983953555,-0.2323822426249236,belief,24,1,1,0.0041517592787461647,0.0023476453659309875,0.0070423232128088041,0.0011033943225758288,0.99966365864480922,0.99966365864480922,0.99966365864480922,0.99966365864480922,0.97972861196006,1,0,0.0041517592787461647,0.0023476453659309875,0.99966365864480922,0.99966365864480922,0,0,verified,0,13,1,1
60,2290,501,24,5.9545104810478282,-3.3938891873785049,-0.72522740701129929,belief,24,1,1,0.012293605070412215,0.0051772566394030547,0.0083133823562367148,0.0011679448778546696,0.99954794008022141,0.99954794008022141,0.99954794008022141,0.99954794008022141,0.91178087376821126,1,0,0.012293605070412215,0.0051772566394030547,0.99954794008022141,0.99954794008022141,0,0,verified,0,13,1,1
61,2290,662,24,0.023866140221920178,0.055481427795801688,0.072067154059110405,belief,24,1,1,0.090396091860976677,0.010207288421330602,0.091494469555098379,0.0054345614824227147,0.95314941814585397,0.95314941814585397,0.95314941814585397,0.95314941814585397,0.75565854020246903,1,0,0.090396091860976677,0.010207288421330602,0.95314941814585397,0.95314941814585397,0,0,verified,0,13,1,1
62,2290,730,24,0.032917313836379455,0.35188925347746569,0.11260529679587732,belief,24,1,0,0.30261446022887778,0.013812642330139856,inf,inf,0,0,0,0,0.60362894862594274,0,0,0.30261446022887778,0.013812642330139856,0,0,0,0,forced_fit_failed,0,13,1,1
63,2339,662,24,2.2605598121201171,0.007851084070425212,-0.071598364305262147,belief,24,1,1,0.0039597066229404461,0.0064251481055722596,0.010315763382886135,0.0017344709547994865,0.99925866115192252,0.99925866115192252,0.99925866115192252,0.99925866115192252,0.97811403111443251,1,1,0.0039597066229404461,0.0064251481055722596,0.99925866115192252,0.99925866115192252,0,0,bayes_pending,1,14,1,1
64,2339,615,24,4.8653920357856251,-0.4454947272398232,-0.22164220821068109,belief,24,1,1,0.0033772865591820906,0.0037362112715108469,0.011804314762433826,0.0018146247589831169,0.99906167597848483,0.99906167597848483,0.99906167597848483,0.99906167597848483,0.96542449256738172,1,0,0.0033772865591820906,0.0037362112715108469,0.99906167597848483,0.99906167597848483,0,0,verified,0,14,1,1
65,2339,925,24,2.0890473376089016,-3.9371296924272179,2.1201631919095205,belief,24,1,0,1.6456470863641637,0.061329988535153236,0.43668782087263774,0.041534667478298745,0,0,0,0,0.738230914534316,0,0,0.21950191748611306,0.0025863833428135872,0.31800758084830583,0.31800758084830583,1,19.369425,settled_fit_failed,0,14,1,1
66,2339,730,24,-0.080531248033297184,0.21700521586892824,0.063939778431504765,belief,24,1,1,0.012776801935280909,0.00026422304042792707,0.018211867009119372,0.0015050629138215429,0.99804602799743103,0.99804602799743103,0.99804602799743103,0.99804602799743103,0.57868274601747727,1,0,0.012776801935280909,0.00026422304042792707,0.99804602799743103,0.99804602799743103,0,0,verified,0,14,1,1
67,2385,730,24,2.2641184775421137,0.12879433922618436,-0.035715961406018376,belief,27,1,1,0.0030197479386867123,0.0044703586093894059,0.0034720902409099757,0.00074974248800862241,0.9999049243265008,0.9999049243265008,0.9999049243265008,0.9999049243265008,0.99695362331510828,1,1,0.0030197479386867123,0.0044703586093894059,0.9999049243265008,0.9999049243265008,0,0,bayes_pending,1,15,1,1
68,2385,662,27,4.6907694866859382,-0.40763744514056777,-0.18854638484573702,belief,27,1,1,0.0036329892724756459,0.0034154168190559664,0.0029148497009029994,0.00060625046492003706,0.99993442323127923,0.99993442323127923,0.99993442323127923,0.99993442323127923,0.99506113275944796,1,0,0.0036329892724756459,0.0034154168190559664,0.99993442323127923,0.99993442323127923,0,0,verified,0,15,1,1
69,2385,823,24,-2.8576412731092997,0.11417298885385421,-0.037723744279493855,belief,27,1,1,0.0044702869709350532,0.00020130873096573296,0.0091205426791717333,0.0011810173728043288,0.9994682663256157,0.9994682663256157,0.9994682663256157,0.9994682663256157,0.95135375374762621,1,0,0.0044702869709350532,0.00020130873096573296,0.9994682663256157,0.9994682663256157,0,0,verified,0,15,1,1
70,2385,875,24,-4.2033188396938561,-2.2057435845998956,0.4758252005357903,belief,27,1,1,0.0025285656675369662,0.0027200037633563876,0.0072096195191200634,0.001048367849130853,0.99965633523330066,0.99965633523330066,0.99965633523330066,0.99965633523330066,0.93424595696384594,1,0,0.0025285656675369662,0.0027200037633563876,0.99965633523330066,0.99965633523330066,0,0,verified,0,15,1,1
71,2385,925,24,2.5143346732913101,-3.8358704184687058,2.1555074520719972,belief,27,1,1,0.0038869541912370412,0.0014938516777309432,0.0097431431703659706,0.0012029053833701269,0.99940044829693608,0.99940044829693608,0.99940044829693608,0.99940044829693608,0.80406509058351594,1,0,0.0038869541912370412,0.0014938516777309432,0.99940044829693608,0.99940044829693608,0,0,verified,0,15,1,1
72,2385,777,24,-0.24571072003067373,0.14777051879855149,-0.044508441734254368,belief,27,1,1,0.032964729534470091,0.00017699583998808288,0.02587953103211716,0.001657785233520917,0.99614918684058662,0.99614918684058662,0.99614918684058662,0.99614918684058662,0.71017078881430296,1,0,0.032964729534470091,0.00017699583998808288,0.99614918684058662,0.99614918684058662,0,0,verified,0,15,1,1
73,2432,777,27,2.1784844307567175,0.054812229724467941,-0.021256172857516617,belief,27,1,1,0.0011981179414255073,0.0020955605798141526,0.0060920547969878286,0.0011662029188282636,0.99972585205830278,0.99972585205830278,0.99972585205830278,0.99972585205830278,0.99956480333072983,1,1,0.0011981179414255073,0.0020955605798141526,0.99972585205830278,0.99972585205830278,0,0,bayes_pending,1,16,1,1
