sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1717,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,10,0.5,pending
1717,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,28,10,0.5,pending
1718,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,9,0.5,pending
1718,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,29,9,0.5,pending
1719,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,11,0.5,undecided
1719,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,30,11,0.5,undecided
1738,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1738,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1739,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,30,0.5,pending
1739,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,1,30,0.5,pending
1740,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,33,0.5,pending
1740,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,2,33,0.5,pending
1741,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,37,0.5,pending
1741,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,3,37,0.5,pending
1742,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,37,0.5,pending
1742,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,4,37,0.5,pending
1743,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,35,0.5,pending
1743,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,5,35,0.5,pending
1744,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,36,0.5,pending
1744,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,6,36,0.5,pending
1745,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,37,0.5,pending
1745,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,7,37,0.5,pending
1746,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,39,0.5,pending
1746,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,8,39,0.5,pending
1747,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,39,0.5,pending
1747,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,9,39,0.5,pending
1748,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,40,0.5,pending
1748,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,10,40,0.5,pending
1749,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,42,0.5,pending
1749,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,11,42,0.5,pending
1750,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,43,0.5,pending
1750,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,12,43,0.5,pending
1751,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,44,0.5,pending
1751,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,13,44,0.5,pending
1752,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,45,0.5,pending
1752,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,14,45,0.5,pending
1753,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,44,0.5,pending
1753,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,15,44,0.5,pending
1754,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,46,0.5,pending
1754,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,16,46,0.5,pending
1755,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,51,0.5,pending
1755,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,17,51,0.5,pending
1756,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,48,0.5,pending
1756,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,18,48,0.5,pending
1757,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,49,0.5,pending
1757,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,19,49,0.5,pending
1758,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,49,0.5,pending
1758,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,20,49,0.5,pending
1759,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,51,0.5,pending
1759,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,21,51,0.5,pending
1760,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,53,0.5,pending
1760,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,22,53,0.5,pending
1761,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,56,0.5,pending
1761,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,23,56,0.5,pending
1762,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,56,0.5,pending
1762,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,24,56,0.5,pending
1763,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,56,0.5,pending
1763,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,25,56,0.5,pending
1764,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,58,0.5,pending
1764,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,26,58,0.5,pending
1765,1,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,60,0.5,pending
1765,1,14,loop,0.5,0.5,-0.69314718055994529,0,0,27,60,0.5,pending
1766,1,0,no_loop,0.5,0.1234441341251148,-2.09196658051984,-3.4480696375822228,1,28,61,0.87655586587488532,pending
1766,1,14,loop,0.5,0.87655586587488532,-0.13175483920203801,-1.4878578962644211,1,28,61,0.87655586587488532,pending
1767,1,14,loop,0.87655586587488532,0.97931612119194544,-0.020900786436483187,-0.92996535952287829,2,29,61,0.97931612119194544,pending
1767,1,0,no_loop,0.1234441341251148,0.020683878808054536,-3.8784006836775426,-2.8272535154461353,2,29,61,0.97931612119194544,pending
1768,1,14,loop,0.97931612119194544,0.99691951600893691,-0.0030852384484030271,-0.60211104795692538,3,30,62,0.99691951600893691,undecided
1768,1,0,no_loop,0.020683878808054536,0.0030804839910629819,-5.7826685543863299,-2.524194466653793,3,30,62,0.99691951600893691,undecided
1785,2,14,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1785,2,15,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1786,2,14,no_loop,0.5,0.47163847383959889,-0.75154253213760802,-0.7247149374400621,1,1,111,0.52836152616040122,pending
1786,2,15,loop,0.5,0.52836152616040122,-0.63797452094476281,-0.61114692624721689,1,1,111,0.52836152616040122,pending
1787,2,14,no_loop,0.47163847383959889,0.44557336664310393,-0.80839336180726074,-0.67192275099546261,2,2,111,0.55442663335689613,pending
1787,2,15,loop,0.52836152616040122,0.55442663335689613,-0.58982079229478446,-0.56691819267583154,2,2,111,0.55442663335689613,pending
1788,2,14,no_loop,0.44557336664310393,0.40303675483053902,-0.90872751814075292,-0.64163109915284799,3,3,108,0.59696324516946087,pending
1788,2,15,loop,0.55442663335689613,0.59696324516946087,-0.51589973336509154,-0.46737588388966289,3,3,108,0.59696324516946087,pending
1789,2,14,no_loop,0.40303675483053902,0.34697573377266416,-1.05850043297148,-0.64921046023279816,4,4,107,0.65302426622733578,pending
1789,2,15,loop,0.59696324516946087,0.65302426622733578,-0.42614098925169897,-0.40967880128867851,4,4,107,0.65302426622733578,pending
1790,2,14,no_loop,0.34697573377266416,0.27685469746480862,-1.284262468312197,-0.69371075185198272,5,5,105,0.72314530253519149,pending
1790,2,15,loop,0.65302426622733578,0.72314530253519149,-0.32414510532088409,-0.36595283258045086,5,5,105,0.72314530253519149,pending
1791,2,14,no_loop,0.27685469746480862,0.21505675074613914,-1.5368533287261965,-0.70713257867046031,6,6,102,0.78494324925386094,pending
1791,2,15,loop,0.72314530253519149,0.78494324925386094,-0.242143857757188,-0.37254047069276464,6,6,102,0.78494324925386094,pending
1792,2,14,no_loop,0.21505675074613914,0.16456158035647606,-1.8044704301561056,-0.70693616804043868,7,7,99,0.83543841964352406,pending
1792,2,15,loop,0.78494324925386094,0.83543841964352406,-0.17979863845832389,-0.37697384731166572,7,7,99,0.83543841964352406,pending
1793,2,14,no_loop,0.16456158035647606,0.12146836758665627,-2.1081013991792577,-0.77682266420796187,8,8,98,0.87853163241334364,pending
1793,2,15,loop,0.83543841964352406,0.87853163241334364,-0.12950336470289814,-0.42289642142938377,8,8,98,0.87853163241334364,pending
1794,2,15,loop,0.87853163241334364,0.90693503454749647,-0.097684458171572008,-0.4532354350323371,9,9,93,0.90693503454749647,pending
1794,2,14,no_loop,0.12146836758665627,0.093064965452503604,-2.3744574764509112,-0.75141041883531723,9,9,93,0.90693503454749647,pending
1795,2,15,loop,0.90693503454749647,0.93153755681402084,-0.070918771112344237,-0.50622620517061501,10,10,91,0.93153755681402084,pending
1795,2,14,no_loop,0.093064965452503604,0.06846244318597916,-2.6814699587287065,-0.84000437450763832,10,10,91,0.93153755681402084,pending
1796,2,15,loop,0.93153755681402084,0.95105866903489344,-0.050179526399665109,-0.42083161461344254,11,11,87,0.95105866903489344,accepted
1796,2,14,no_loop,0.06846244318597916,0.048941330965106597,-3.0171330254831701,-0.77723392608058539,11,11,87,0.95105866903489344,accepted
1833,3,15,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1833,3,16,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1834,3,15,no_loop,0.5,0.48748354992633652,-0.71849873285441612,-0.15312294824148731,1,1,149,0.51251645007366353,pending
1834,3,16,loop,0.5,0.51251645007366353,-0.66842247077998485,-0.10304668616705603,1,1,149,0.51251645007366353,pending
1835,3,15,no_loop,0.48748354992633652,0.47533172924950406,-0.74374234133211181,-0.12243666924041241,2,2,143,0.52466827075049605,pending
1835,3,16,loop,0.51251645007366353,0.52466827075049605,-0.64498908133863408,-0.07375967132136596,2,2,143,0.52466827075049605,pending
1836,3,15,no_loop,0.47533172924950406,0.46497601264592781,-0.76576946043305127,-0.15524925516210253,3,3,147,0.53502398735407219,pending
1836,3,16,loop,0.52466827075049605,0.53502398735407219,-0.62544369691540591,-0.11367675163793489,3,3,147,0.53502398735407219,pending
1837,3,15,no_loop,0.46497601264592781,0.45270518388059966,-0.7925141735772917,-0.14955379851463446,4,4,146,0.54729481611940034,pending
1837,3,16,loop,0.53502398735407219,0.54729481611940034,-0.60276765261218423,-0.10013304106717236,4,4,146,0.54729481611940034,pending
1838,3,15,no_loop,0.45270518388059966,0.45980180974683754,-0.77695973071726632,-0.11398768337014475,5,5,149,0.54019819025316251,pending
1838,3,16,loop,0.54729481611940034,0.54019819025316251,-0.6158191877714726,-0.1425936613894585,5,5,149,0.54019819025316251,pending
1839,3,15,no_loop,0.45980180974683754,0.4563813563872981,-0.78442651111144124,-0.22368392930616698,6,6,154,0.54361864361270185,pending
1839,3,16,loop,0.54019819025316251,0.54361864361270185,-0.60950730072832127,-0.20990526186884084,6,6,154,0.54361864361270185,pending
1840,3,15,no_loop,0.4563813563872981,0.45457163003250151,-0.78839977595078103,-0.14602314398216087,7,7,145,0.54542836996749844,pending
1840,3,16,loop,0.54361864361270185,0.54542836996749844,-0.60618379311471482,-0.13872637152921463,7,7,145,0.54542836996749844,pending
1841,3,15,no_loop,0.45457163003250151,0.45874815093919807,-0.77925391027172952,-0.1405263082897048,8,8,147,0.54125184906080193,pending
1841,3,16,loop,0.54542836996749844,0.54125184906080193,-0.6138705833926551,-0.1573589642466966,8,8,147,0.54125184906080193,pending
1842,3,15,no_loop,0.45874815093919807,0.477404450380637,-0.73939124299970804,-0.2263965641767216,9,9,161,0.52259554961936294,pending
1842,3,16,loop,0.54125184906080193,0.52259554961936294,-0.64894744177696151,-0.30133608983304949,9,9,161,0.52259554961936294,pending
1843,3,15,no_loop,0.477404450380637,0.50415617191537221,-0.68486919399753232,-0.12975278910721677,10,10,159,0.49584382808462785,pending
1843,3,16,loop,0.52259554961936294,0.49584382808462785,-0.70149426456949238,-0.23682166090192336,10,10,159,0.49584382808462785,pending
1844,3,15,no_loop,0.50415617191537221,0.51227012643764336,-0.66890320237114709,-0.1299314106156535,11,11,148,0.48772987356235664,pending
1844,3,16,loop,0.49584382808462785,0.48772987356235664,-0.71799356416964288,-0.16239670184218924,11,11,148,0.48772987356235664,pending
1845,3,15,no_loop,0.51227012643764336,0.51319799283109957,-0.66709355733345677,-0.10971832613327459,12,12,147,0.48680200716890049,pending
1845,3,16,loop,0.48772987356235664,0.48680200716890049,-0.71989779468724779,-0.11343220168856982,12,12,147,0.48680200716890049,pending
1846,3,15,no_loop,0.51319799283109957,0.50563403672470464,-0.68194211894401302,-0.1528130651687718,13,13,151,0.49436596327529531,pending
1846,3,16,loop,0.48680200716890049,0.49436596327529531,-0.70447921971644578,-0.12254592858741353,13,13,151,0.49436596327529531,pending
1847,3,15,no_loop,0.50563403672470464,0.49381403260873619,-0.70559628487917159,-0.17892576044112074,14,14,151,0.50618596739126376,pending
1847,3,16,loop,0.49436596327529531,0.50618596739126376,-0.68085115272658969,-0.13164352751610608,14,14,151,0.50618596739126376,pending
1848,3,16,loop,0.50618596739126376,0.5242003881720545,-0.64588124758937682,-0.22753422621767427,15,15,159,0.5242003881720545,pending
1848,3,15,no_loop,0.49381403260873619,0.47579961182794556,-0.74275849694390772,-0.29966634341962317,15,15,159,0.5242003881720545,pending
1849,3,16,loop,0.5242003881720545,0.53992115243178784,-0.61633216410010883,-0.38280395721897564,16,16,161,0.53992115243178784,pending
1849,3,15,no_loop,0.47579961182794556,0.4600788475682121,-0.77635739643064461,-0.44595194019498052,16,16,161,0.53992115243178784,pending
1850,3,16,loop,0.53992115243178784,0.53830030768420856,-0.6193386818303831,-0.13183056449042674,17,17,129,0.53830030768420856,pending
1850,3,15,no_loop,0.4600788475682121,0.46169969231579144,-0.77284061588528885,-0.12530726621479671,17,17,129,0.53830030768420856,pending
1851,3,16,loop,0.53830030768420856,0.52836884702233256,-0.63796066525911732,-0.33349997083192084,18,18,162,0.52836884702233256,pending
1851,3,15,no_loop,0.46169969231579144,0.47163115297766744,-0.75155805444792834,-0.293595425965826,18,18,162,0.52836884702233256,pending
1852,3,16,loop,0.52836884702233256,0.53478292561624619,-0.62589436093520856,-0.40148638979274076,19,19,161,0.53478292561624619,pending
1852,3,15,no_loop,0.47163115297766744,0.46521707438375381,-0.76525115569270463,-0.42724579536142593,19,19,161,0.53478292561624619,pending
1853,3,16,loop,0.53478292561624619,0.53379963491636462,-0.62773472594532187,-0.31720245308374118,20,20,150,0.53379963491636462,pending
1853,3,15,no_loop,0.46521707438375381,0.46620036508363549,-0.76313976927560567,-0.31325070165652891,20,20,150,0.53379963491636462,pending
1854,3,16,loop,0.53379963491636462,0.54795345589351396,-0.60156493014214751,-0.30172367108725306,21,21,154,0.54795345589351396,pending
1854,3,15,no_loop,0.46620036508363549,0.45204654410648615,-0.7939701307644158,-0.35872382837923755,21,21,154,0.54795345589351396,pending
1855,3,16,loop,0.54795345589351396,0.56419505734112285,-0.57235524092563295,-0.40822710635176374,22,22,162,0.56419505734112285,pending
1855,3,15,no_loop,0.45204654410648615,0.43580494265887715,-0.83056051495980343,-0.47402717976366593,22,22,162,0.56419505734112285,pending
1856,3,16,loop,0.56419505734112285,0.57127762637042723,-0.559879976681949,-0.29188874007230092,23,23,145,0.57127762637042723,pending
1856,3,15,no_loop,0.43580494265887715,0.42872237362957272,-0.84694571726120305,-0.32074920661738449,23,23,145,0.57127762637042723,pending
1857,3,16,loop,0.57127762637042723,0.5811559284784199,-0.54273617865662727,-0.31443514907639125,24,24,152,0.5811559284784199,pending
1857,3,15,no_loop,0.42872237362957272,0.41884407152158021,-0.87025657266279266,-0.35488980250330271,24,24,152,0.5811559284784199,pending
1858,3,16,loop,0.5811559284784199,0.56556903359955435,-0.5699229155457719,-0.52308565188699641,25,25,162,0.56556903359955435,pending
1858,3,15,no_loop,0.41884407152158021,0.4344309664004456,-0.83371822745087565,-0.45936056978593487,25,25,162,0.56556903359955435,pending
1859,3,16,loop,0.56556903359955435,0.59224671032818332,-0.52383199049107332,-0.41365176322606634,26,26,158,0.59224671032818332,pending
1859,3,15,no_loop,0.4344309664004456,0.40775328967181668,-0.89709296964889496,-0.52311743047878423,26,26,158,0.59224671032818332,pending
1860,3,16,loop,0.59224671032818332,0.61785147100611926,-0.48150718858809499,-0.34976569677940539,27,27,137,0.61785147100611926,pending
1860,3,15,no_loop,0.40775328967181668,0.38214852899388074,-0.96194592659051059,-0.4569434556239993,27,27,137,0.61785147100611926,pending
1861,3,16,loop,0.61785147100611926,0.64471831308764216,-0.43894178147314744,-0.42261323727732769,28,28,147,0.64471831308764216,pending
1861,3,15,no_loop,0.38214852899388074,0.3552816869123579,-1.0348443198887622,-0.53807703769052706,28,28,147,0.64471831308764216,pending
1862,3,16,loop,0.64471831308764216,0.66605557537175553,-0.40638216541907635,-0.48648065839943966,29,29,153,0.66605557537175553,pending
1862,3,15,no_loop,0.3552816869123579,0.33394442462824447,-1.0967806931789517,-0.58097664774370017,29,29,153,0.66605557537175553,pending
1863,3,16,loop,0.66605557537175553,0.69241433599045177,-0.36757075111329762,-0.54022727250125424,30,30,157,0.69241433599045177,undecided
1863,3,15,no_loop,0.33394442462824447,0.30758566400954823,-1.1790016483874928,-0.66125964201557408,30,30,157,0.69241433599045177,undecided
1867,4,16,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1867,4,17,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1868,4,16,no_loop,0.5,0.4158560521546113,-0.87741610707703266,-0.63351970206232089,1,1,171,0.5841439478453887,pending
1868,4,17,loop,0.5,0.5841439478453887,-0.53760784048997778,-0.29371143547526612,1,1,171,0.5841439478453887,pending
1869,4,16,no_loop,0.4158560521546113,0.3448270189175246,-1.0647123821329603,-0.68920085664400332,2,2,165,0.65517298108247546,pending
1869,4,17,loop,0.5841439478453887,0.65517298108247546,-0.42285598495768273,-0.38715272605578077,2,2,165,0.65517298108247546,pending
1870,4,16,no_loop,0.3448270189175246,0.25400277235150892,-1.3704100972534459,-0.86616158885219363,3,3,148,0.74599722764849097,pending
1870,4,17,loop,0.65517298108247546,0.74599722764849097,-0.2930333950741677,-0.430641283848193,3,3,148,0.74599722764849097,pending
1871,4,16,no_loop,0.25400277235150892,0.18702906310497147,-1.6764912565299817,-0.87097966373972557,4,4,162,0.81297093689502864,pending
1871,4,17,loop,0.74599722764849097,0.81297093689502864,-0.20705991804989521,-0.47892502743891718,4,4,162,0.81297093689502864,pending
1872,4,16,no_loop,0.18702906310497147,0.12697152829877273,-2.0637924042809601,-0.95335329644699351,5,5,166,0.87302847170122722,pending
1872,4,17,loop,0.81297093689502864,0.87302847170122722,-0.13578711004178501,-0.49477934068790486,5,5,166,0.87302847170122722,pending
1873,4,17,loop,0.87302847170122722,0.91421192778545213,-0.089692865931090715,-0.58962691045989457,6,6,162,0.91421192778545213,pending
1873,4,16,no_loop,0.12697152829877273,0.085788072214547956,-2.4558753006306469,-1.0278040509202755,6,6,162,0.91421192778545213,pending
1874,4,17,loop,0.91421192778545213,0.93982462818362911,-0.062061986885740938,-0.74346935385989354,7,7,156,0.93982462818362911,pending
1874,4,16,no_loop,0.085788072214547956,0.060175371816370907,-2.810492116414419,-1.1257170486890153,7,7,156,0.93982462818362911,pending
1875,4,17,loop,0.93982462818362911,0.96085943212169167,-0.039927153216754885,-0.78692033034685416,8,8,160,0.96085943212169167,pending
1875,4,16,no_loop,0.060175371816370907,0.039140567878308219,-3.2405958082204251,-1.2391588558218463,8,8,160,0.96085943212169167,pending
1876,4,17,loop,0.96085943212169167,0.97688557640054685,-0.023385751095411411,-0.79423557848031923,9,9,152,0.97688557640054685,pending
1876,4,16,no_loop,0.039140567878308219,0.023114423599453128,-3.7672984580651416,-1.3374796304463796,9,9,152,0.97688557640054685,pending
1877,4,17,loop,0.97688557640054685,0.98739262230526514,-0.012687525025206647,-0.84646316845600156,10,10,147,0.98739262230526514,accepted
1877,4,16,no_loop,0.023114423599453128,0.012607377694734811,-4.3734731050531268,-1.4633360415141909,10,10,147,0.98739262230526514,accepted
1892,5,17,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1892,5,18,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1893,5,17,no_loop,0.5,0.48697421160502513,-0.71954411088474834,-0.34889489516738337,1,1,146,0.51302578839497481,pending
1893,5,18,loop,0.5,0.51302578839497481,-0.66742916529907093,-0.29677994958170606,1,1,146,0.51302578839497481,pending
1894,5,17,no_loop,0.48697421160502513,0.46113348800918408,-0.77406771605837976,-0.37617342586197822,2,2,139,0.53886651199081592,pending
1894,5,18,loop,0.51302578839497481,0.53886651199081592,-0.61828739738973248,-0.27250805277900847,2,2,139,0.53886651199081592,pending
1895,5,17,no_loop,0.46113348800918408,0.43718707563688269,-0.82739408478898036,-0.39962050725128551,3,3,146,0.56281292436311736,pending
1895,5,18,loop,0.53886651199081592,0.56281292436311736,-0.57480798960771773,-0.30281473073867016,3,3,146,0.56281292436311736,pending
1896,5,17,no_loop,0.43718707563688269,0.41142603913214587,-0.88812600981354561,-0.47508384992646313,4,4,149,0.58857396086785407,pending
1896,5,18,loop,0.56281292436311736,0.58857396086785407,-0.53005268325775057,-0.3695966185519306,4,4,149,0.58857396086785407,pending
1897,5,17,no_loop,0.41142603913214587,0.3907756241795548,-0.93962173491557555,-0.50556843003917651,5,5,150,0.60922437582044531,pending
1897,5,18,loop,0.58857396086785407,0.60922437582044531,-0.49556864592438471,-0.41958866760378077,5,5,150,0.60922437582044531,pending
1898,5,17,no_loop,0.3907756241795548,0.37315640050231863,-0.98575764292604151,-0.54345064015123978,6,6,152,0.62684359949768131,pending
1898,5,18,loop,0.60922437582044531,0.62684359949768131,-0.46705821205262327,-0.46880429826901238,6,6,152,0.62684359949768131,pending
1899,5,17,no_loop,0.37315640050231863,0.32520483799651201,-1.1233000244310984,-0.68967782299393154,7,7,133,0.67479516200348799,pending
1899,5,18,loop,0.62684359949768131,0.67479516200348799,-0.39334609786256924,-0.47842332729882076,7,7,133,0.67479516200348799,pending
1900,5,17,no_loop,0.32520483799651201,0.25677306740884365,-1.3595625903577995,-0.68723758361202059,8,8,136,0.74322693259115646,pending
1900,5,18,loop,0.67479516200348799,0.74322693259115646,-0.2967538534534887,-0.35438277327623902,8,8,136,0.74322693259115646,pending
