Processed 100 scans; last=0.72769 ms; hypotheses=1
Processed 5300 scans; last=3.80062 ms; hypotheses=2
Processed 5400 scans; last=5.23674 ms; hypotheses=2
Processed 5500 scans; last=6.53965 ms; hypotheses=2
Processed 5600 scans; last=4.3225 ms; hypotheses=2
Processed 5700 scans; last=3.04467 ms; hypotheses=2
Processed 5800 scans; last=884.33 ms; hypotheses=4
Processed 5900 scans; last=5.17781 ms; hypotheses=4
Processed 6000 scans; last=10.9397 ms; hypotheses=4
Processed 6100 scans; last=3.18304 ms; hypotheses=2
Processed 6200 scans; last=2.57702 ms; hypotheses=1
Processed 6300 scans; last=12.6413 ms; hypotheses=4
Processed 6400 scans; last=2.97298 ms; hypotheses=2
Processed 6500 scans; last=5.34511 ms; hypotheses=2
Processed 6600 scans; last=2.89811 ms; hypotheses=2
Processed 6700 scans; last=2.00332 ms; hypotheses=2
Processed 6800 scans; last=1.89679 ms; hypotheses=2
Processed 6900 scans; last=3.23 ms; hypotheses=2
Processed 7000 scans; last=3.53104 ms; hypotheses=2
Processed 7100 scans; last=6.36958 ms; hypotheses=2
Processed 7200 scans; last=4.49476 ms; hypotheses=2
Processed 7300 scans; last=2.87386 ms; hypotheses=1
Processed 7400 scans; last=4.58208 ms; hypotheses=2
Processed 7500 scans; last=2.85043 ms; hypotheses=2
Processed 7600 scans; last=1.91535 ms; hypotheses=1
Processed 7700 scans; last=4.1261 ms; hypotheses=2
Processed 7800 scans; last=2.47304 ms; hypotheses=1
Processed 7900 scans; last=1.96266 ms; hypotheses=1
Processed 8000 scans; last=3.7857 ms; hypotheses=4
Processed 8100 scans; last=4.5893 ms; hypotheses=4
Processed 8200 scans; last=6.55474 ms; hypotheses=4
Processed 8300 scans; last=5.50117 ms; hypotheses=4
Processed 8400 scans; last=4.39847 ms; hypotheses=2
Processed 8500 scans; last=5.31876 ms; hypotheses=2
Processed 8600 scans; last=2.953 ms; hypotheses=2
Processed 8700 scans; last=224.289 ms; hypotheses=2
Processed 8800 scans; last=2.36734 ms; hypotheses=1
Processed 8900 scans; last=2.91198 ms; hypotheses=1
Processed 9000 scans; last=4.728 ms; hypotheses=2
Processed 9100 scans; last=2.09734 ms; hypotheses=1
Processed 9200 scans; last=4.63991 ms; hypotheses=2
Processed 9300 scans; last=3.94515 ms; hypotheses=2
Processed 9400 scans; last=3.08061 ms; hypotheses=2
Processed 9500 scans; last=5.65432 ms; hypotheses=2
Processed 9600 scans; last=2.74171 ms; hypotheses=2
Processed 9700 scans; last=2.91475 ms; hypotheses=1
Processed 9800 scans; last=1.86654 ms; hypotheses=1
Processed 9900 scans; last=4.62982 ms; hypotheses=2
Processed 10000 scans; last=2.08763 ms; hypotheses=1
Processed 10100 scans; last=4.18431 ms; hypotheses=2
Processed 10200 scans; last=2.62493 ms; hypotheses=2
Processed 10300 scans; last=3.80158 ms; hypotheses=2
Processed 10400 scans; last=4.41596 ms; hypotheses=2
Processed 10500 scans; last=3.99821 ms; hypotheses=2
Processed 10600 scans; last=1.80542 ms; hypotheses=1
Processed 10700 scans; last=1.99782 ms; hypotheses=1
Processed 10800 scans; last=3.59145 ms; hypotheses=1
Processed 10900 scans; last=3.1123 ms; hypotheses=2
Processed 11000 scans; last=2.21211 ms; hypotheses=1
Processed 11100 scans; last=5.8439 ms; hypotheses=2
Processed 11200 scans; last=2.56228 ms; hypotheses=1
Processed 11300 scans; last=4.40083 ms; hypotheses=2
Processed 11400 scans; last=3.1985 ms; hypotheses=2
Processed 11500 scans; last=4.16142 ms; hypotheses=1
Processed 11600 scans; last=2.5779 ms; hypotheses=2
Processed 11700 scans; last=3.73688 ms; hypotheses=2
Processed 11800 scans; last=1.70415 ms; hypotheses=1
Processed 11900 scans; last=2.21319 ms; hypotheses=2
Processed 12000 scans; last=1.46006 ms; hypotheses=1
Processed 12100 scans; last=3.0383 ms; hypotheses=2
Processed 12200 scans; last=2.04745 ms; hypotheses=2
Processed 12300 scans; last=2.41011 ms; hypotheses=2
Processed 12400 scans; last=4.62415 ms; hypotheses=1
Processed 12500 scans; last=3.18547 ms; hypotheses=4
Processed 12600 scans; last=2.37624 ms; hypotheses=1
Processed 12700 scans; last=4.86876 ms; hypotheses=2
Processed 12800 scans; last=6.46612 ms; hypotheses=2
Processed 12900 scans; last=3.8509 ms; hypotheses=2
Processed 13000 scans; last=4.90183 ms; hypotheses=4
Processed 13100 scans; last=6.16049 ms; hypotheses=4
Processed 13200 scans; last=3.40113 ms; hypotheses=4
Processed 13300 scans; last=7.19611 ms; hypotheses=4
Processed 13400 scans; last=5.33578 ms; hypotheses=4
Processed 13500 scans; last=5.21526 ms; hypotheses=4
Processed 13600 scans; last=2.9076 ms; hypotheses=4
REPLAY_COMPLETE scans=13631 trajectory=13631 final_pgo=true
